time,open,high,low,close,tick_volume,spread,real_volume
2008-03-04 00:00:00+00:00,103.42,103.56,102.64,103.46,12913,30,0
2008-03-05 00:00:00+00:00,103.45,104.17,103.28,103.89,11562,30,0
2008-03-06 00:00:00+00:00,103.9,103.99,102.44,102.55,12165,30,0
2008-03-07 00:00:00+00:00,102.54,103.23,101.41,102.66,17290,30,0
2008-03-10 00:00:00+00:00,102.14,102.43,101.55,101.72,12914,30,0
2008-03-11 00:00:00+00:00,101.73,103.59,101.41,103.39,14450,30,0
2008-03-12 00:00:00+00:00,103.4,103.43,101.08,101.55,15288,30,0
2008-03-13 00:00:00+00:00,101.53,101.68,99.75,100.67,22686,30,0
2008-03-14 00:00:00+00:00,100.68,101.11,98.89,99.02,20631,30,0
2008-03-17 00:00:00+00:00,98.75,99.11,95.77,97.38,28722,30,0
2008-03-18 00:00:00+00:00,97.37,100.44,96.85,100.05,17843,30,0
2008-03-19 00:00:00+00:00,100.04,100.18,97.67,98.76,30718,30,0
2008-03-20 00:00:00+00:00,98.75,100.2,98.46,99.06,17936,30,0
2008-03-21 00:00:00+00:00,99.11,99.72,99.01,99.56,5316,30,0
2008-03-24 00:00:00+00:00,99.51,100.89,99.47,100.7,9275,30,0
2008-03-25 00:00:00+00:00,100.69,101.03,99.62,99.96,18247,30,0
2008-03-26 00:00:00+00:00,99.98,100.33,98.76,98.97,17645,30,0
2008-03-27 00:00:00+00:00,98.96,100.15,98.55,99.51,21928,30,0
2008-03-28 00:00:00+00:00,99.52,100.38,99.1,99.22,16871,30,0
2008-03-31 00:00:00+00:00,98.88,100.18,98.81,99.9,17711,30,0
2008-04-01 00:00:00+00:00,99.89,102.15,99.59,101.75,17829,30,0
2008-04-02 00:00:00+00:00,101.74,102.83,101.51,102.3,18137,30,0
2008-04-03 00:00:00+00:00,102.31,102.94,102.07,102.26,16324,30,0
2008-04-04 00:00:00+00:00,102.25,102.68,101.45,101.47,18003,30,0
2008-04-07 00:00:00+00:00,101.72,102.85,101.52,102.37,14661,30,0
2008-04-08 00:00:00+00:00,102.36,102.68,101.75,102.55,16060,30,0
2008-04-09 00:00:00+00:00,102.56,102.83,101.49,101.73,15149,30,0
2008-04-10 00:00:00+00:00,101.75,102.04,100.02,101.76,20794,30,0
2008-04-11 00:00:00+00:00,101.77,102.25,100.64,101.0,18337,30,0
2008-04-14 00:00:00+00:00,101.26,101.5,100.3,101.12,19658,30,0
2008-04-15 00:00:00+00:00,101.11,101.88,100.79,101.84,16159,30,0
2008-04-16 00:00:00+00:00,101.83,101.93,100.83,101.78,16308,30,0
2008-04-17 00:00:00+00:00,101.77,102.72,101.69,102.51,18565,30,0
2008-04-18 00:00:00+00:00,102.5,104.64,102.25,103.67,18845,30,0
2008-04-21 00:00:00+00:00,103.83,104.06,102.98,103.22,16248,30,0
2008-04-22 00:00:00+00:00,103.23,103.54,102.67,102.86,20190,30,0
2008-04-23 00:00:00+00:00,102.85,103.78,102.75,103.43,16709,30,0
2008-04-24 00:00:00+00:00,103.45,104.54,103.31,104.29,18429,30,0
2008-04-25 00:00:00+00:00,104.3,104.81,103.9,104.42,17592,30,0
2008-04-28 00:00:00+00:00,104.41,104.81,104.06,104.2,12795,30,0
2008-04-29 00:00:00+00:00,104.19,104.36,103.2,104.08,16365,30,0
2008-04-30 00:00:00+00:00,104.07,104.88,103.69,103.93,17499,30,0
2008-05-01 00:00:00+00:00,103.92,104.58,103.53,104.39,13683,30,0
2008-05-02 00:00:00+00:00,104.38,105.7,104.33,105.39,17486,30,0
2008-05-05 00:00:00+00:00,105.25,105.62,104.73,104.92,10129,30,0
2008-05-06 00:00:00+00:00,104.91,105.12,104.02,104.72,15367,30,0
2008-05-07 00:00:00+00:00,104.74,105.59,104.59,104.67,15495,30,0
2008-05-08 00:00:00+00:00,104.66,104.96,103.4,103.76,20542,30,0
2008-05-09 00:00:00+00:00,103.75,103.96,102.61,102.86,17640,30,0
2008-05-12 00:00:00+00:00,102.99,104.03,102.58,103.84,16159,30,0
2008-05-13 00:00:00+00:00,103.82,104.91,103.38,104.66,17387,30,0
2008-05-14 00:00:00+00:00,104.67,105.44,104.57,104.98,15510,30,0
2008-05-15 00:00:00+00:00,104.99,105.29,104.43,104.68,15034,30,0
2008-05-16 00:00:00+00:00,104.69,105.09,103.52,104.06,16525,30,0
2008-05-19 00:00:00+00:00,103.95,104.69,103.62,104.32,11945,30,0
2008-05-20 00:00:00+00:00,104.33,104.48,103.45,103.63,15776,30,0
2008-05-21 00:00:00+00:00,103.62,103.68,102.96,102.99,16757,30,0
2008-05-22 00:00:00+00:00,103.01,104.38,102.74,104.12,14185,30,0
2008-05-23 00:00:00+00:00,104.11,104.25,103.06,103.37,13202,30,0
2008-05-26 00:00:00+00:00,103.32,103.49,103.13,103.38,5416,30,0
2008-05-27 00:00:00+00:00,103.39,104.34,103.26,104.27,12379,30,0
2008-05-28 00:00:00+00:00,104.26,105.31,103.89,104.67,15193,30,0
2008-05-29 00:00:00+00:00,104.66,105.87,104.61,105.57,15718,30,0
2008-05-30 00:00:00+00:00,105.56,105.74,105.23,105.5,12860,30,0
2008-06-02 00:00:00+00:00,105.28,105.53,104.02,104.42,14534,30,0
2008-06-03 00:00:00+00:00,104.39,105.55,103.87,105.15,18426,30,0
2008-06-04 00:00:00+00:00,105.13,105.35,104.53,105.27,16939,30,0
2008-06-05 00:00:00+00:00,105.26,106.42,105.19,105.95,17052,30,0
2008-06-06 00:00:00+00:00,105.94,106.33,104.91,104.92,16594,30,0
2008-06-09 00:00:00+00:00,104.44,106.36,104.44,106.28,19461,30,0
2008-06-10 00:00:00+00:00,106.3,107.44,106.23,107.34,18556,30,0
2008-06-11 00:00:00+00:00,107.33,107.76,106.56,106.82,16566,30,0
2008-06-12 00:00:00+00:00,106.85,108.08,106.79,107.88,17377,30,0
2008-06-13 00:00:00+00:00,107.87,108.38,107.64,108.19,16447,30,0
2008-06-16 00:00:00+00:00,108.06,108.58,107.92,108.22,13627,30,0
2008-06-17 00:00:00+00:00,108.23,108.39,107.59,107.96,16034,30,0
2008-06-18 00:00:00+00:00,107.95,108.42,107.71,107.83,12068,30,0
2008-06-19 00:00:00+00:00,107.85,108.06,107.42,107.93,14215,30,0
2008-06-20 00:00:00+00:00,107.94,108.06,107.12,107.33,14118,30,0
2008-06-23 00:00:00+00:00,107.21,108.06,107.16,107.85,12825,30,0
2008-06-24 00:00:00+00:00,107.84,108.2,107.35,107.82,12735,30,0
2008-06-25 00:00:00+00:00,107.81,108.41,107.66,107.86,12558,30,0
2008-06-26 00:00:00+00:00,107.84,108.18,106.61,106.86,14162,30,0
2008-06-27 00:00:00+00:00,106.87,107.2,105.86,106.14,16082,30,0
2008-06-30 00:00:00+00:00,106.21,106.46,104.98,106.08,13995,30,0
2008-07-01 00:00:00+00:00,106.07,106.38,105.23,106.03,14487,30,0
2008-07-02 00:00:00+00:00,106.05,106.77,105.78,105.83,14447,30,0
2008-07-03 00:00:00+00:00,105.85,106.93,105.78,106.8,12659,30,0
2008-07-04 00:00:00+00:00,106.81,106.88,106.6,106.8,6399,30,0
2008-07-07 00:00:00+00:00,106.81,107.75,106.65,107.13,12744,30,0
2008-07-08 00:00:00+00:00,107.14,107.54,106.25,107.42,14399,30,0
2008-07-09 00:00:00+00:00,107.46,107.66,106.68,106.8,12393,30,0
2008-07-10 00:00:00+00:00,106.79,107.42,106.69,107.06,13389,30,0
2008-07-11 00:00:00+00:00,107.08,107.29,105.64,106.28,15502,30,0
2008-07-14 00:00:00+00:00,106.13,106.8,106.03,106.18,14613,30,0
2008-07-15 00:00:00+00:00,106.21,106.27,104.16,104.65,19445,30,0
2008-07-16 00:00:00+00:00,104.64,105.19,103.76,105.1,16521,30,0
2008-07-17 00:00:00+00:00,105.12,107.09,104.76,106.17,16198,30,0
2008-07-18 00:00:00+00:00,106.16,106.98,105.97,106.95,12024,30,0
2008-07-21 00:00:00+00:00,106.92,107.15,106.33,106.42,9141,30,0
2008-07-22 00:00:00+00:00,106.43,107.44,106.05,107.3,12209,30,0
2008-07-23 00:00:00+00:00,107.29,107.98,107.17,107.93,12411,30,0
2008-07-24 00:00:00+00:00,107.94,107.97,107.18,107.39,12222,30,0
2008-07-25 00:00:00+00:00,107.38,107.94,106.57,107.82,14072,30,0
2008-07-28 00:00:00+00:00,107.87,108.07,107.35,107.48,9340,30,0
2008-07-29 00:00:00+00:00,107.46,108.28,107.3,108.15,9534,30,0
2008-07-30 00:00:00+00:00,108.14,108.33,107.7,108.05,9463,30,0
2008-07-31 00:00:00+00:00,108.06,108.37,107.57,107.83,10584,30,0
2008-08-01 00:00:00+00:00,107.88,107.89,107.28,107.68,12165,30,0
2008-08-04 00:00:00+00:00,107.64,108.29,107.46,108.2,9303,30,0
2008-08-05 00:00:00+00:00,108.21,108.41,107.67,108.29,11406,30,0
2008-08-06 00:00:00+00:00,108.28,109.88,108.22,109.59,11376,30,0
2008-08-07 00:00:00+00:00,109.58,109.68,109.13,109.33,11241,30,0
2008-08-08 00:00:00+00:00,109.34,110.36,109.3,110.18,14088,30,0
2008-08-11 00:00:00+00:00,110.37,110.4,109.54,110.11,12955,30,0
2008-08-12 00:00:00+00:00,110.12,110.35,109.21,109.31,13351,30,0
2008-08-13 00:00:00+00:00,109.3,109.72,108.37,109.49,17604,30,0
2008-08-14 00:00:00+00:00,109.47,109.98,109.02,109.77,13223,30,0
2008-08-15 00:00:00+00:00,109.76,110.66,109.62,110.51,11786,30,0
2008-08-18 00:00:00+00:00,110.47,110.48,109.96,110.16,10518,30,0
2008-08-19 00:00:00+00:00,110.18,110.33,109.55,109.66,11010,30,0
2008-08-20 00:00:00+00:00,109.67,110.26,109.61,109.86,8663,30,0
2008-08-21 00:00:00+00:00,109.85,109.85,108.13,108.46,11840,30,0
2008-08-22 00:00:00+00:00,108.47,110.13,108.42,110.07,6213,30,0
2008-08-25 00:00:00+00:00,110.03,110.27,109.02,109.3,9384,30,0
2008-08-26 00:00:00+00:00,109.32,109.92,109.14,109.66,12144,30,0
2008-08-27 00:00:00+00:00,109.68,109.89,108.7,109.52,12833,30,0
2008-08-28 00:00:00+00:00,109.53,109.72,108.77,109.46,13155,30,0
2008-08-29 00:00:00+00:00,109.47,109.56,108.42,108.79,12347,30,0
2008-09-01 00:00:00+00:00,108.33,108.67,107.62,108.17,12853,30,0
2008-09-02 00:00:00+00:00,108.16,109.18,107.79,108.6,15765,30,0
2008-09-03 00:00:00+00:00,108.61,109.09,108.1,108.22,14005,30,0
2008-09-04 00:00:00+00:00,108.24,108.57,106.26,106.47,17141,30,0
2008-09-05 00:00:00+00:00,106.48,107.74,105.52,107.74,25070,30,0
2008-09-08 00:00:00+00:00,108.99,109.07,107.74,108.15,24022,30,0
2008-09-09 00:00:00+00:00,108.16,108.19,106.66,106.81,20766,30,0
2008-09-10 00:00:00+00:00,106.82,107.92,106.62,107.78,21221,30,0
2008-09-11 00:00:00+00:00,107.77,107.86,106.06,107.16,25144,30,0
2008-09-12 00:00:00+00:00,107.24,107.97,106.72,107.93,16276,30,0
2008-09-15 00:00:00+00:00,105.95,106.92,104.27,104.38,34356,30,0
2008-09-16 00:00:00+00:00,104.37,106.38,103.54,105.52,38069,30,0
2008-09-17 00:00:00+00:00,105.57,106.71,104.23,104.27,35999,30,0
2008-09-18 00:00:00+00:00,104.36,105.78,103.99,105.56,34411,30,0
2008-09-19 00:00:00+00:00,105.53,108.02,105.4,107.44,28771,30,0
2008-09-22 00:00:00+00:00,106.87,107.16,105.15,105.42,24119,30,0
2008-09-23 00:00:00+00:00,105.44,106.06,105.16,105.81,13893,30,0
2008-09-24 00:00:00+00:00,105.8,106.34,105.35,106.16,16365,30,0
2008-09-25 00:00:00+00:00,106.18,107.01,105.46,106.47,19827,30,0
2008-09-26 00:00:00+00:00,106.49,106.52,105.03,106.01,20124,30,0
2008-09-29 00:00:00+00:00,106.24,106.96,103.96,103.97,25234,30,0
2008-09-30 00:00:00+00:00,103.98,106.5,103.49,105.99,24166,30,0
2008-10-01 00:00:00+00:00,105.99,106.53,105.33,105.83,22677,30,0
2008-10-02 00:00:00+00:00,105.82,106.29,105.08,105.34,23807,30,0
2008-10-03 00:00:00+00:00,105.35,106.14,104.52,105.32,22972,30,0
2008-10-06 00:00:00+00:00,104.89,105.15,100.22,101.54,44408,30,0
2008-10-07 00:00:00+00:00,101.52,103.29,101.07,101.52,44662,30,0
2008-10-08 00:00:00+00:00,101.56,101.69,98.59,99.11,57812,30,0
2008-10-09 00:00:00+00:00,99.15,101.48,99.12,99.64,45334,30,0
2008-10-10 00:00:00+00:00,99.62,100.71,97.91,100.66,44101,30,0
2008-10-13 00:00:00+00:00,100.98,102.17,99.56,101.97,22816,30,0
2008-10-14 00:00:00+00:00,101.98,103.05,101.5,102.13,24382,30,0
2008-10-15 00:00:00+00:00,102.12,102.15,99.57,99.88,33252,30,0
2008-10-16 00:00:00+00:00,99.86,101.72,99.27,101.66,45922,30,0
2008-10-17 00:00:00+00:00,101.67,101.83,100.6,101.67,26019,30,0
2008-10-20 00:00:00+00:00,101.62,102.41,101.35,102.11,25488,30,0
2008-10-21 00:00:00+00:00,102.06,102.15,100.06,100.36,23667,30,0
2008-10-22 00:00:00+00:00,100.37,100.56,97.22,97.99,29670,30,0
2008-10-23 00:00:00+00:00,98.0,98.3,95.93,97.98,31810,30,0
2008-10-24 00:00:00+00:00,97.99,97.99,90.92,94.29,46777,30,0
2008-10-27 00:00:00+00:00,93.15,94.47,92.05,93.22,39353,30,0
2008-10-28 00:00:00+00:00,93.29,99.68,92.65,98.21,37797,30,0
2008-10-29 00:00:00+00:00,98.2,98.47,96.08,97.37,40210,30,0
2008-10-30 00:00:00+00:00,97.39,99.11,97.32,98.63,33062,30,0
2008-10-31 00:00:00+00:00,98.62,99.11,96.37,98.46,32278,30,0
2008-11-03 00:00:00+00:00,98.23,99.63,98.21,99.24,26599,30,0
2008-11-04 00:00:00+00:00,99.26,100.54,98.36,99.77,36025,30,0
2008-11-05 00:00:00+00:00,99.78,99.92,97.75,97.99,44247,30,0
2008-11-06 00:00:00+00:00,97.98,98.67,97.38,97.44,39171,30,0
2008-11-07 00:00:00+00:00,97.45,98.67,96.76,98.22,24522,30,0
2008-11-10 00:00:00+00:00,98.95,99.48,97.6,97.98,30892,30,0
2008-11-11 00:00:00+00:00,97.99,98.29,97.3,97.59,30006,30,0
2008-11-12 00:00:00+00:00,97.6,98.07,94.47,94.63,39101,30,0
2008-11-13 00:00:00+00:00,94.65,98.18,94.61,97.71,40320,30,0
2008-11-14 00:00:00+00:00,97.7,98.08,96.08,97.06,34174,30,0
2008-11-17 00:00:00+00:00,96.27,97.55,95.95,96.26,33652,30,0
2008-11-18 00:00:00+00:00,96.27,97.41,96.01,96.9,32475,30,0
2008-11-19 00:00:00+00:00,96.92,97.08,95.56,95.75,26675,30,0
2008-11-20 00:00:00+00:00,95.76,96.24,93.55,94.17,36212,30,0
2008-11-21 00:00:00+00:00,94.15,95.99,93.65,95.96,36371,30,0
2008-11-24 00:00:00+00:00,95.97,97.43,94.94,97.08,27840,30,0
2008-11-25 00:00:00+00:00,97.06,97.07,94.94,95.29,28688,30,0
2008-11-26 00:00:00+00:00,95.33,95.93,94.64,95.4,24311,30,0
2008-11-27 00:00:00+00:00,95.41,95.71,94.99,95.32,13501,30,0
2008-11-28 00:00:00+00:00,95.33,95.74,95.14,95.52,14235,30,0
2008-12-01 00:00:00+00:00,95.54,95.55,92.88,93.02,13885,30,0
2008-12-02 00:00:00+00:00,93.01,93.81,92.64,93.16,14907,30,0
2008-12-03 00:00:00+00:00,93.15,93.6,92.54,93.28,15186,30,0
2008-12-04 00:00:00+00:00,93.29,93.41,92.06,92.27,14284,30,0
2008-12-05 00:00:00+00:00,92.26,93.37,91.6,92.82,12873,30,0
2008-12-08 00:00:00+00:00,92.71,93.89,92.57,92.92,12421,30,0
2008-12-09 00:00:00+00:00,92.91,93.05,91.93,92.3,10798,30,0
2008-12-10 00:00:00+00:00,92.28,93.02,92.18,92.77,9631,30,0
2008-12-11 00:00:00+00:00,92.78,92.87,91.16,91.47,10579,30,0
2008-12-12 00:00:00+00:00,91.45,91.85,88.6,91.17,15664,30,0
2008-12-15 00:00:00+00:00,90.93,91.34,90.24,90.59,15394,30,0
2008-12-16 00:00:00+00:00,90.6,90.72,88.63,88.98,12264,30,0
2008-12-17 00:00:00+00:00,88.97,89.21,87.13,87.33,15579,30,0
2008-12-18 00:00:00+00:00,87.34,90.03,87.26,89.56,24622,30,0
2008-12-19 00:00:00+00:00,89.55,89.84,88.42,89.32,23816,30,0
2008-12-22 00:00:00+00:00,89.25,90.49,89.25,90.23,18178,30,0
2008-12-23 00:00:00+00:00,90.21,90.98,89.89,90.89,12873,30,0
2008-12-24 00:00:00+00:00,90.88,90.95,90.23,90.62,10196,30,0
2008-12-26 00:00:00+00:00,90.51,90.82,90.36,90.8,2298,30,0
2008-12-29 00:00:00+00:00,90.65,90.75,89.77,90.66,5459,30,0
2008-12-30 00:00:00+00:00,90.68,90.96,90.02,90.23,5323,30,0
2008-12-31 00:00:00+00:00,90.21,90.89,90.14,90.86,4571,30,0
2009-01-02 00:00:00+00:00,91.17,92.41,90.79,91.82,5054,30,0
2009-01-05 00:00:00+00:00,92.12,93.58,91.8,93.19,10688,30,0
2009-01-06 00:00:00+00:00,93.18,94.61,92.83,93.43,11359,30,0
2009-01-07 00:00:00+00:00,93.44,94.13,92.32,92.57,11877,30,0
2009-01-08 00:00:00+00:00,92.58,92.91,90.84,91.2,12432,30,0
2009-01-09 00:00:00+00:00,91.21,91.65,90.15,90.38,17389,30,0
2009-01-12 00:00:00+00:00,90.04,90.25,88.88,89.34,13751,30,0
2009-01-13 00:00:00+00:00,89.33,89.87,88.79,89.37,17321,30,0
2009-01-14 00:00:00+00:00,89.38,89.96,88.6,88.92,15621,30,0
2009-01-15 00:00:00+00:00,88.91,90.02,88.47,89.88,17996,30,0
2009-01-16 00:00:00+00:00,89.87,90.9,89.83,90.71,16121,30,0
2009-01-19 00:00:00+00:00,91.0,91.29,90.15,90.55,10958,30,0
2009-01-20 00:00:00+00:00,90.56,90.96,89.67,89.72,17851,30,0
2009-01-21 00:00:00+00:00,89.71,90.15,87.12,89.37,19159,30,0
2009-01-22 00:00:00+00:00,89.36,89.55,88.06,88.86,21156,30,0
2009-01-23 00:00:00+00:00,88.85,89.62,87.98,88.74,19915,30,0
2009-01-26 00:00:00+00:00,88.4,89.68,88.25,89.07,21405,30,0
2009-01-27 00:00:00+00:00,89.06,90.06,88.42,89.12,19615,30,0
2009-01-28 00:00:00+00:00,89.11,90.74,88.87,90.4,16068,30,0
2009-01-29 00:00:00+00:00,90.39,90.64,89.46,90.03,15219,30,0
2009-01-30 00:00:00+00:00,90.02,90.07,89.15,89.9,19343,30,0
2009-02-02 00:00:00+00:00,89.68,89.97,88.8,89.36,15375,30,0
2009-02-03 00:00:00+00:00,89.37,89.96,88.58,89.36,16618,30,0
2009-02-04 00:00:00+00:00,89.37,89.77,88.81,89.31,17608,30,0
2009-02-05 00:00:00+00:00,89.32,92.23,89.21,91.1,17413,30,0
2009-02-06 00:00:00+00:00,91.11,92.19,90.72,91.88,17435,30,0
2009-02-09 00:00:00+00:00,92.11,92.396,90.88,91.46,34273,30,0
2009-02-10 00:00:00+00:00,91.465,91.66,90.11,90.3,32219,30,0
2009-02-11 00:00:00+00:00,90.31,90.755,89.695,90.39,20136,30,0
2009-02-12 00:00:00+00:00,90.38,91.11,89.795,90.8,23688,30,0
2009-02-13 00:00:00+00:00,90.81,92.145,90.525,91.845,21444,30,0
2009-02-16 00:00:00+00:00,91.805,92.065,91.415,91.671,12784,30,0
2009-02-17 00:00:00+00:00,91.673,92.74,91.545,92.36,23842,30,0
2009-02-18 00:00:00+00:00,92.37,93.945,92.08,93.615,23601,30,0
2009-02-19 00:00:00+00:00,93.62,94.455,93.293,94.055,24980,30,0
2009-02-20 00:00:00+00:00,94.035,94.375,92.5,93.33,20471,30,0
2009-02-23 00:00:00+00:00,93.505,94.937,92.759,94.358,41215,30,0
2009-02-24 00:00:00+00:00,94.433,96.923,94.248,96.74,51949,30,0
2009-02-25 00:00:00+00:00,96.742,97.77,96.351,97.419,41970,30,0
2009-02-26 00:00:00+00:00,97.412,98.7,97.305,98.508,35863,30,0
2009-02-27 00:00:00+00:00,98.517,98.522,96.841,97.565,42915,30,0
2009-03-02 00:00:00+00:00,97.647,97.89,96.91,97.064,39860,30,0
2009-03-03 00:00:00+00:00,97.078,98.576,96.981,98.197,37604,30,0
2009-03-04 00:00:00+00:00,98.204,99.469,98.182,99.14,33693,30,0
2009-03-05 00:00:00+00:00,99.113,99.667,97.706,98.029,33661,30,0
2009-03-06 00:00:00+00:00,98.034,98.503,96.564,98.235,34742,30,0
2009-03-09 00:00:00+00:00,98.256,99.18,97.891,98.93,31480,30,0
2009-03-10 00:00:00+00:00,98.958,99.126,97.892,98.678,33462,30,0
2009-03-11 00:00:00+00:00,98.688,98.841,97.026,97.412,34323,30,0
2009-03-12 00:00:00+00:00,97.416,98.516,95.646,97.671,48386,30,0
2009-03-13 00:00:00+00:00,97.679,98.647,97.131,98.001,40719,30,0
2009-03-16 00:00:00+00:00,98.076,98.629,97.958,98.237,35726,30,0
2009-03-17 00:00:00+00:00,98.251,98.957,98.161,98.701,36638,30,0
2009-03-18 00:00:00+00:00,98.706,98.826,95.661,96.172,42114,30,0
2009-03-19 00:00:00+00:00,96.179,96.591,93.533,94.524,55156,30,0
2009-03-20 00:00:00+00:00,94.541,96.252,94.141,95.928,32202,30,0
2009-03-23 00:00:00+00:00,95.659,97.349,95.636,96.931,34120,30,0
2009-03-24 00:00:00+00:00,96.941,98.553,96.921,98.113,40728,30,0
2009-03-25 00:00:00+00:00,98.121,98.341,96.986,97.506,39416,30,0
2009-03-26 00:00:00+00:00,97.508,98.856,97.482,98.809,34821,30,0
2009-03-27 00:00:00+00:00,98.808,98.827,97.092,97.846,38567,30,0
2009-03-30 00:00:00+00:00,98.065,98.303,95.981,97.434,37551,30,0
2009-03-31 00:00:00+00:00,97.426,99.351,97.276,98.881,51249,30,0
2009-04-01 00:00:00+00:00,98.887,99.453,98.225,98.631,40397,30,0
2009-04-02 00:00:00+00:00,98.641,99.89,98.391,99.613,36594,30,0
2009-04-03 00:00:00+00:00,99.636,100.361,99.325,100.293,36450,30,0
2009-04-06 00:00:00+00:00,100.307,101.43,100.199,101.061,32654,30,0
2009-04-07 00:00:00+00:00,101.058,101.058,99.843,100.53,43014,30,0
2009-04-08 00:00:00+00:00,100.525,100.85,99.311,99.736,41480,30,0
2009-04-09 00:00:00+00:00,99.74,100.559,99.631,100.443,33244,30,0
2009-04-10 00:00:00+00:00,100.448,100.711,100.197,100.211,13741,30,0
2009-04-13 00:00:00+00:00,100.39,100.711,99.851,100.056,23152,30,0
2009-04-14 00:00:00+00:00,100.061,100.411,98.721,98.816,37621,30,0
2009-04-15 00:00:00+00:00,98.814,99.651,98.134,99.354,42115,30,0
2009-04-16 00:00:00+00:00,99.348,99.497,98.5,99.361,38322,30,0
2009-04-17 00:00:00+00:00,99.357,99.741,98.694,99.135,36191,30,0
2009-04-20 00:00:00+00:00,99.186,99.396,97.652,97.989,37933,30,0
2009-04-21 00:00:00+00:00,97.971,98.904,97.721,98.648,41321,30,0
2009-04-22 00:00:00+00:00,98.644,98.726,97.542,97.966,37833,30,0
2009-04-23 00:00:00+00:00,97.961,98.426,97.618,98.001,36510,30,0
2009-04-24 00:00:00+00:00,98.011,98.036,96.626,97.156,36445,30,0
2009-04-27 00:00:00+00:00,96.832,97.101,96.418,96.716,35993,30,0
2009-04-28 00:00:00+00:00,96.711,96.731,95.614,96.398,39215,30,0
2009-04-29 00:00:00+00:00,96.403,97.961,96.403,97.651,37316,30,0
2009-04-30 00:00:00+00:00,97.645,98.981,97.136,98.544,41105,30,0
2009-05-01 00:00:00+00:00,98.558,99.572,98.515,99.098,28332,30,0
2009-05-04 00:00:00+00:00,99.276,99.56,98.712,98.924,22818,30,0
2009-05-05 00:00:00+00:00,98.914,99.201,98.601,98.925,29078,30,0
