entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-01-19 18:01:00+00:00,2022-01-20 01:18:00+00:00,114.31,114.391,114.06959999999998,114.391,S/L (highlow),loss,-0.08100000000000307,2.967901234568065,-686.0183901204696,13034.34941228892,True,6
2022-01-20 06:43:00+00:00,2022-01-20 07:14:00+00:00,114.416,114.5222,114.5222,114.368,T/P,win,0.10620000000000118,2.212499999999941,1441.9249037344232,14476.274316023344,False,7
2022-01-20 08:01:00+00:00,2022-01-20 09:29:00+00:00,114.495,114.429,114.64590000000001,114.429,S/L (highlow),loss,-0.0660000000000025,2.286363636363658,-723.8137158011673,13752.460600222177,True,7
2022-01-21 03:37:00+00:00,2022-01-21 04:05:00+00:00,113.799,113.871,113.61800000000001,113.871,S/L (highlow),loss,-0.07199999999998852,2.5138888888892534,-687.6230300111089,13064.837570211068,True,7
2022-01-24 10:01:00+00:00,2022-01-24 10:03:00+00:00,113.737,113.781,113.65149999999998,113.781,S/L (highlow),loss,-0.04400000000001114,1.9431818181815612,-653.2418785105534,12411.595691700515,True,7
2022-01-24 10:50:00+00:00,2022-01-24 10:54:00+00:00,113.66,113.57419999999999,113.57419999999999,113.717,T/P,win,0.0858000000000061,1.5052631578947866,934.1358862701223,13345.731577970637,False,8
2022-01-24 14:35:00+00:00,2022-01-24 15:17:00+00:00,113.798,113.749,113.87849999999999,113.749,S/L (highlow),loss,-0.049000000000006594,1.6428571428566456,-667.2865788985318,12678.444999072104,True,8
2022-01-24 17:23:00+00:00,2022-01-24 18:47:00+00:00,113.908,113.805,114.0485,113.805,S/L (highlow),loss,-0.10299999999999443,1.364077669903015,-633.9222499536053,12044.5227491185,True,8
2022-01-24 21:24:00+00:00,2022-01-24 21:49:00+00:00,113.721,113.788,113.5388,113.788,S/L (highlow),loss,-0.06699999999999307,2.71940298507504,-602.226137455925,11442.296611662574,True,8
2022-01-25 02:32:00+00:00,2022-01-25 02:48:00+00:00,114.022,113.926,114.23979999999999,113.926,S/L (highlow),loss,-0.09600000000000364,2.2687499999997334,-572.1148305831288,10870.181781079445,True,8
2022-01-26 08:19:00+00:00,2022-01-26 09:58:00+00:00,113.902,113.985,113.985,113.865,T/P,win,0.08299999999999841,2.243243243242828,1219.2230916613878,12089.404872740834,False,9
2022-01-26 13:32:00+00:00,2022-01-26 16:45:00+00:00,114.176,114.33509999999998,114.33509999999998,114.122,T/P,win,0.15909999999998092,2.9462962962958312,1780.9484400488545,13870.353312789688,False,10
2022-01-26 22:28:00+00:00,2022-01-27 11:02:00+00:00,114.556,114.95299999999999,114.95299999999999,114.396,T/P,win,0.39699999999999136,2.481249999999999,1720.79070786797,15591.144020657659,False,11
2022-01-28 01:20:00+00:00,2022-01-28 03:01:00+00:00,115.354,115.4732,115.4732,115.262,T/P,win,0.11920000000000641,1.2956521739131308,1010.0349822078904,16601.17900286555,False,12
2022-01-28 02:51:00+00:00,2022-01-28 05:30:00+00:00,115.444,115.374,115.5453,115.374,S/L (highlow),loss,-0.07000000000000739,1.4471428571426306,-830.0589501432775,15771.120052722272,True,12
2022-01-28 11:55:00+00:00,2022-01-28 15:35:00+00:00,115.637,115.44,115.90200000000002,115.44,S/L (highlow),loss,-0.19700000000000273,1.3451776649746756,-788.5560026361136,14982.56405008616,True,12
2022-01-31 16:17:00+00:00,2022-01-31 16:20:00+00:00,115.306,115.357,115.2256,115.357,S/L (highlow),loss,-0.05100000000000193,1.5764705882351826,-749.128202504308,14233.435847581852,True,12
2022-02-02 06:34:00+00:00,2022-02-02 06:39:00+00:00,114.772,114.742,114.85060000000001,114.742,S/L (highlow),loss,-0.030000000000001137,2.6200000000001893,-711.6717923790926,13521.764055202759,True,12
2022-02-03 06:05:00+00:00,2022-02-03 06:15:00+00:00,114.44,114.5128,114.5128,114.389,T/P,win,0.07280000000000086,1.4274509803921198,965.0827678615052,14486.846823064265,False,13
2022-02-03 06:58:00+00:00,2022-02-03 09:38:00+00:00,114.491,114.6012,114.6012,114.447,T/P,win,0.11020000000000607,2.504545454545767,1814.1483180703196,16300.995141134585,False,14
2022-02-03 15:28:00+00:00,2022-02-03 15:40:00+00:00,114.911,114.823,115.10260000000001,114.823,S/L (highlow),loss,-0.08800000000000807,2.1772727272726207,-815.0497570567293,15485.945384077855,True,14
2022-02-04 00:45:00+00:00,2022-02-04 02:23:00+00:00,114.967,115.04,115.04,114.92,T/P,win,0.0730000000000075,1.5531914893619594,1202.6319287636923,16688.577312841546,False,15
2022-02-07 10:00:00+00:00,2022-02-07 10:28:00+00:00,115.227,115.12509999999999,115.12509999999999,115.285,T/P,win,0.10190000000001476,1.7568965517246127,1466.0051967060458,18154.582509547592,False,16
2022-02-09 03:54:00+00:00,2022-02-09 04:57:00+00:00,115.421,115.3448,115.3448,115.461,T/P,win,0.07620000000000005,1.9050000000003802,1729.2239840347534,19883.806493582346,False,17
2022-02-09 11:38:00+00:00,2022-02-09 12:42:00+00:00,115.407,115.451,115.23410000000001,115.451,S/L (highlow),loss,-0.04399999999999693,3.9295454545453716,-994.1903246791173,18889.616168903227,True,17
2022-02-09 23:09:00+00:00,2022-02-10 00:00:00+00:00,115.549,115.508,115.6052,115.508,S/L (highlow),loss,-0.04100000000001103,1.370731707316456,-944.4808084451614,17945.135360458065,True,17
2022-02-15 07:56:00+00:00,2022-02-15 08:08:00+00:00,115.3,115.343,115.2287,115.343,S/L (highlow),loss,-0.043000000000006366,1.658139534883329,-897.2567680229033,17047.87859243516,True,17
2022-02-16 04:07:00+00:00,2022-02-16 08:35:00+00:00,115.699,115.636,115.8301,115.636,S/L (highlow),loss,-0.06300000000000239,2.0809523809523585,-852.3939296217582,16195.484662813404,True,17
2022-02-16 21:48:00+00:00,2022-02-16 23:59:00+00:00,115.439,115.481,115.3419,115.481,S/L (highlow),loss,-0.04200000000000159,2.311904761904615,-809.7742331406703,15385.710429672734,True,17
2022-02-21 02:08:00+00:00,2022-02-21 02:53:00+00:00,114.889,114.972,114.7817,114.972,S/L (highlow),loss,-0.08299999999999841,1.2927710843373148,-769.2855214836368,14616.424908189098,True,17
2022-02-23 11:50:00+00:00,2022-02-23 11:57:00+00:00,115.142,115.093,115.23010000000001,115.093,S/L (highlow),loss,-0.04899999999999238,1.7979591836739814,-730.821245409455,13885.603662779642,True,17
2022-02-28 03:38:00+00:00,2022-02-28 06:48:00+00:00,115.533,115.601,115.33090000000001,115.601,S/L (highlow),loss,-0.06799999999999784,2.972058823529319,-694.2801831389821,13191.32347964066,True,17
2022-02-28 12:16:00+00:00,2022-02-28 14:48:00+00:00,115.585,115.501,115.7274,115.501,S/L (highlow),loss,-0.08399999999998897,1.6952380952384272,-659.566173982033,12531.757305658626,True,17
2022-03-01 10:00:00+00:00,2022-03-01 11:07:00+00:00,115.028,114.91730000000001,114.91730000000001,115.081,T/P,win,0.11069999999999425,2.088679245283018,1308.7410695626504,13840.498375221276,False,18
2022-03-02 09:17:00+00:00,2022-03-02 10:23:00+00:00,115.145,115.2426,115.2426,115.096,T/P,win,0.09759999999999991,1.9918367346941854,1378.4006545120465,15218.899029733322,False,19
2022-03-02 13:36:00+00:00,2022-03-02 14:18:00+00:00,115.274,115.35930000000002,115.35930000000002,115.207,T/P,win,0.08530000000001792,1.273134328358338,968.7851397286448,16187.684169461967,False,20
2022-03-03 05:18:00+00:00,2022-03-03 06:36:00+00:00,115.651,115.69920000000002,115.69920000000002,115.621,T/P,win,0.04820000000002267,1.6066666666673615,1300.4106282806738,17488.09479774264,False,21
2022-03-04 21:27:00+00:00,2022-03-04 22:06:00+00:00,114.78,114.824,114.64699999999999,114.824,S/L (highlow),loss,-0.04399999999999693,3.022727272727706,-874.4047398871321,16613.690057855507,True,21
2022-03-08 02:24:00+00:00,2022-03-08 02:52:00+00:00,115.362,115.4602,115.4602,115.325,T/P,win,0.09820000000000562,2.654054054054785,2204.6815725430542,18818.37163039856,False,22
2022-03-09 15:55:00+00:00,2022-03-09 16:13:00+00:00,115.796,115.71409999999999,115.71409999999999,115.84,T/P,win,0.08190000000001874,1.861363636364192,1751.3916324205707,20569.76326281913,False,23
2022-03-14 19:22:00+00:00,2022-03-14 20:15:00+00:00,117.977,117.93299999999999,118.1119,117.93299999999999,S/L (highlow),loss,-0.04400000000001114,3.0659090909083555,-1028.4881631409567,19541.275099678176,True,23
2022-03-16 06:54:00+00:00,2022-03-16 09:06:00+00:00,118.218,118.279,118.14189999999999,118.279,S/L (highlow),loss,-0.06099999999999284,1.2475409836068831,-977.0637549839089,18564.211344694268,True,23
2022-03-17 02:40:00+00:00,2022-03-17 03:40:00+00:00,118.862,119.0181,119.0181,118.78,T/P,win,0.15610000000000923,1.9036585365856262,1766.9959700653485,20331.207314759617,False,24
2022-03-17 12:30:00+00:00,2022-03-17 12:45:00+00:00,118.68599999999999,118.6217,118.6217,118.73,T/P,win,0.0642999999999887,1.4613636363630096,1485.5643526573667,21816.771667416982,False,25
2022-03-23 03:22:00+00:00,2022-03-23 03:50:00+00:00,121.293,121.209,121.5874,121.209,S/L (highlow),loss,-0.08400000000000318,3.5047619047617244,-1090.8385833708492,20725.933084046133,True,25
2022-03-23 13:34:00+00:00,2022-03-23 15:16:00+00:00,120.96,120.66999999999999,120.66999999999999,121.056,T/P,win,0.29000000000000625,3.020833333333284,3130.479476236084,23856.412560282217,False,26
2022-03-25 12:35:00+00:00,2022-03-25 13:40:00+00:00,121.555,121.677,121.1884,121.677,S/L (highlow),loss,-0.12199999999999989,3.004918032786932,-1192.820628014111,22663.591932268107,True,26
2022-03-25 23:09:00+00:00,2022-03-25 23:54:00+00:00,122.156,122.079,122.28259999999999,122.079,S/L (highlow),loss,-0.07700000000001239,1.6441558441553465,-1133.1795966134055,21530.412335654702,True,26
2022-03-28 02:50:00+00:00,2022-03-28 03:01:00+00:00,122.288,122.219,122.48910000000001,122.219,S/L (highlow),loss,-0.06900000000000261,2.9144927536232363,-1076.5206167827353,20453.891718871968,True,26
2022-03-28 07:30:00+00:00,2022-03-28 09:59:00+00:00,123.045,123.34590000000001,123.34590000000001,122.958,T/P,win,0.3009000000000128,3.4586206896551888,3537.112654142876,23991.004373014843,False,27
2022-03-28 18:45:00+00:00,2022-03-28 21:03:00+00:00,123.381,123.493,123.03290000000001,123.493,S/L (highlow),loss,-0.11199999999999477,3.108035714285753,-1199.5502186507422,22791.4541543641,True,27
2022-03-30 03:49:00+00:00,2022-03-30 04:03:00+00:00,122.713,122.37389999999999,122.37389999999999,122.891,T/P,win,0.33910000000000196,1.905056179775169,2170.950029141689,24962.404183505787,False,28
2022-03-30 11:04:00+00:00,2022-03-30 12:23:00+00:00,121.715,121.893,121.3607,121.893,S/L (highlow),loss,-0.17799999999999727,1.9904494382023292,-1248.1202091752893,23714.283974330498,True,28
2022-03-30 22:23:00+00:00,2022-03-30 22:28:00+00:00,121.82,121.852,121.7272,121.852,S/L (highlow),loss,-0.03200000000001069,2.899999999998934,-1185.7141987165248,22528.569775613974,True,28
2022-03-31 07:26:00+00:00,2022-03-31 07:34:00+00:00,122.36,122.25,122.5106,122.25,S/L (highlow),loss,-0.10999999999999943,1.3690909090908905,-1126.4284887806987,21402.141286833277,True,28
2022-04-01 01:48:00+00:00,2022-04-01 03:09:00+00:00,121.771,121.9284,121.9284,121.68299999999999,T/P,win,0.15739999999999554,1.7886363636361489,1914.0324082654283,23316.173695098707,False,29
2022-04-04 11:01:00+00:00,2022-04-04 13:22:00+00:00,122.573,122.675,122.34599999999999,122.675,S/L (highlow),loss,-0.10200000000000387,2.225490196078385,-1165.8086847549355,22150.365010343772,True,29
2022-04-04 17:29:00+00:00,2022-04-04 17:42:00+00:00,122.887,122.825,122.9707,122.825,S/L (highlow),loss,-0.06199999999999761,1.3499999999999428,-1107.5182505171886,21042.846759826585,True,29
2022-04-06 18:33:00+00:00,2022-04-06 21:00:00+00:00,123.768,123.832,123.6698,123.832,S/L (highlow),loss,-0.06399999999999295,1.5343750000002567,-1052.1423379913292,19990.704421835257,True,29
2022-04-07 01:58:00+00:00,2022-04-07 02:39:00+00:00,123.865,123.816,124.0367,123.816,S/L (highlow),loss,-0.04899999999999238,3.5040816326536324,-999.5352210917629,18991.169200743494,True,29
2022-04-07 15:46:00+00:00,2022-04-07 16:09:00+00:00,123.972,123.917,124.04459999999999,123.917,S/L (highlow),loss,-0.05499999999999261,1.3200000000000724,-949.5584600371748,18041.61074070632,True,29
2022-04-08 11:26:00+00:00,2022-04-08 15:28:00+00:00,124.123,124.275,124.275,124.003,T/P,win,0.15200000000000102,1.266666666666627,1142.6353469113646,19184.246087617685,False,30
2022-04-12 06:47:00+00:00,2022-04-12 07:29:00+00:00,125.419,125.2123,125.2123,125.49,T/P,win,0.20669999999999789,2.911267605633857,2792.523708669471,21976.769796287157,False,31
2022-04-12 11:35:00+00:00,2022-04-12 15:11:00+00:00,125.645,125.451,126.02510000000001,125.451,S/L (highlow),loss,-0.19400000000000261,1.9592783505155045,-1098.838489814358,20877.931306472798,True,31
2022-04-13 05:11:00+00:00,2022-04-13 06:09:00+00:00,125.607,125.523,125.73610000000001,125.523,S/L (highlow),loss,-0.08400000000000318,1.5369047619048013,-1043.8965653236398,19834.034741149157,True,31
2022-04-13 09:05:00+00:00,2022-04-13 09:20:00+00:00,125.631,125.8744,125.8744,125.553,T/P,win,0.24339999999999407,3.120512820512626,3094.6179846124387,22928.652725761596,False,32
2022-04-15 04:52:00+00:00,2022-04-18 04:27:00+00:00,126.405,126.249,126.8155,126.249,S/L (highlow),loss,-0.1560000000000059,2.6314102564101503,-1146.43263628808,21782.220089473518,True,32
2022-04-15 16:16:00+00:00,2022-04-15 16:19:00+00:00,126.513,126.453,126.60150000000002,126.453,S/L (highlow),loss,-0.060000000000002274,1.4750000000001184,-1089.1110044736758,20693.109084999844,True,32
2022-04-15 21:27:00+00:00,2022-04-15 23:25:00+00:00,126.366,126.425,126.2005,126.425,S/L (highlow),loss,-0.0589999999999975,2.8050847457627364,-1034.6554542499923,19658.453630749853,True,32
2022-04-18 02:37:00+00:00,2022-04-18 04:15:00+00:00,126.612,126.497,126.9324,126.497,S/L (highlow),loss,-0.11499999999999488,2.786086956521919,-982.9226815374927,18675.53094921236,True,32
2022-04-18 20:33:00+00:00,2022-04-19 00:59:00+00:00,126.924,127.0643,127.0643,126.855,T/P,win,0.14029999999999632,2.033333333333203,1898.6789798364684,20574.20992904883,False,33
2022-04-18 22:55:00+00:00,2022-04-19 00:56:00+00:00,126.961,127.03499999999998,127.03499999999998,126.915,T/P,win,0.07399999999998386,1.6086956521738325,1654.8821029886274,22229.092032037457,False,34
2022-04-19 08:40:00+00:00,2022-04-19 09:06:00+00:00,128.14,128.2498,128.2498,128.059,T/P,win,0.109800000000007,1.3555555555558285,1506.6384599495088,23735.730491986968,False,35
2022-04-19 23:37:00+00:00,2022-04-20 01:02:00+00:00,128.905,129.0876,129.0876,128.846,T/P,win,0.18260000000000787,3.0949152542375526,3673.003718506094,27408.73421049306,False,36
2022-04-20 13:54:00+00:00,2022-04-20 14:08:00+00:00,127.781,127.893,127.3474,127.893,S/L (highlow),loss,-0.11199999999999477,3.871428571428865,-1370.436710524653,26038.29749996841,True,36
2022-04-20 17:40:00+00:00,2022-04-20 17:41:00+00:00,127.676,127.739,127.20859999999999,127.739,S/L (highlow),loss,-0.06300000000000239,7.419047619047529,-1301.9148749984206,24736.38262496999,True,36
2022-04-21 19:26:00+00:00,2022-04-21 19:41:00+00:00,128.669,128.561,128.83109999999996,128.561,S/L (highlow),loss,-0.10800000000000409,1.5009259259254304,-1236.8191312484996,23499.56349372149,True,36
2022-04-21 22:03:00+00:00,2022-04-21 23:53:00+00:00,128.203,128.359,127.8096,128.359,S/L (highlow),loss,-0.1560000000000059,2.5217948717947745,-1174.9781746860745,22324.585319035414,True,36
2022-04-22 04:23:00+00:00,2022-04-22 06:19:00+00:00,128.575,128.467,128.83779999999996,128.467,S/L (highlow),loss,-0.10799999999997567,2.4333333333336054,-1116.2292659517707,21208.356053083644,True,36
2022-04-22 19:02:00+00:00,2022-04-22 20:36:00+00:00,128.809,128.626,129.53830000000002,128.626,S/L (highlow),loss,-0.18299999999999272,3.9852459016396304,-1060.4178026541822,20147.938250429463,True,36
2022-04-25 10:22:00+00:00,2022-04-25 11:02:00+00:00,128.137,128.27,127.78900000000002,128.27,S/L (highlow),loss,-0.13300000000000978,2.616541353383152,-1007.3969125214732,19140.54133790799,True,36
2022-04-26 14:55:00+00:00,2022-04-26 14:58:00+00:00,127.577,127.4956,127.4956,127.638,T/P,win,0.08140000000000214,1.3344262295080775,1277.0820204144027,20417.623358322395,False,37
2022-04-28 09:22:00+00:00,2022-04-28 09:57:00+00:00,130.123,130.56199999999998,130.56199999999998,129.948,T/P,win,0.43899999999999295,2.5085714285716327,2560.9533298012175,22978.576688123612,False,38
2022-04-29 09:56:00+00:00,2022-04-29 10:28:00+00:00,130.302,130.14770000000001,130.14770000000001,130.388,T/P,win,0.1542999999999779,1.7941860465111052,2061.3920831258374,25039.96877124945,False,39
2022-04-29 15:13:00+00:00,2022-04-29 15:23:00+00:00,129.963,130.139,129.5668,130.139,S/L (highlow),loss,-0.17600000000001614,2.251136363636119,-1251.9984385624725,23787.970332686975,True,39
2022-05-02 08:44:00+00:00,2022-05-02 09:26:00+00:00,130.408,130.338,130.4998,130.338,S/L (highlow),loss,-0.06999999999999318,1.3114285714287894,-1189.3985166343489,22598.571816052627,True,39
2022-05-03 21:14:00+00:00,2022-05-04 01:14:00+00:00,130.135,130.052,130.3221,130.052,S/L (highlow),loss,-0.08299999999999841,2.254216867470105,-1129.9285908026313,21468.643225249994,True,39
2022-05-04 13:13:00+00:00,2022-05-04 15:38:00+00:00,129.999,129.8699,129.8699,130.102,T/P,win,0.129099999999994,1.2533980582522637,1345.4377865919478,22814.081011841943,False,40
2022-05-04 16:28:00+00:00,2022-05-04 16:30:00+00:00,129.855,129.91,129.77640000000002,129.91,S/L (highlow),loss,-0.05500000000000682,1.4290909090901143,-1140.7040505920972,21673.376961249847,True,40
2022-05-05 10:24:00+00:00,2022-05-05 11:30:00+00:00,129.562,129.80780000000001,129.80780000000001,129.456,T/P,win,0.24580000000000268,2.318867924527825,2512.8849325821307,24186.26189383198,False,41
2022-05-05 11:10:00+00:00,2022-05-05 12:21:00+00:00,129.721,129.637,129.87479999999996,129.637,S/L (highlow),loss,-0.08400000000000318,1.8309523809518509,-1209.313094691599,22976.94879914038,True,41
2022-05-09 02:22:00+00:00,2022-05-09 03:19:00+00:00,130.738,130.9367,130.9367,130.602,T/P,win,0.19870000000000232,1.4610294117647693,1678.4998994078646,24655.448698548244,False,42
2022-05-09 06:46:00+00:00,2022-05-09 07:03:00+00:00,130.982,130.929,131.1877,130.929,S/L (highlow),loss,-0.05299999999999727,3.881132075472036,-1232.7724349274122,23422.67626362083,True,42
2022-05-09 09:12:00+00:00,2022-05-09 09:48:00+00:00,131.079,131.20139999999998,131.20139999999998,130.994,T/P,win,0.12239999999997053,1.4399999999995186,1686.432690980136,25109.108954600964,False,43
2022-05-10 22:29:00+00:00,2022-05-10 23:00:00+00:00,130.403,130.357,130.50549999999998,130.357,S/L (highlow),loss,-0.04599999999999227,2.228260869565419,-1255.4554477300483,23853.653506870916,True,43
2022-05-12 08:51:00+00:00,2022-05-12 09:20:00+00:00,129.65,129.5149,129.5149,129.709,T/P,win,0.13509999999999422,2.2898305084745756,2731.041176930729,26584.694683801645,False,44
2022-05-12 11:10:00+00:00,2022-05-12 15:37:00+00:00,128.682,128.3184,128.3184,128.883,T/P,win,0.36359999999999104,1.808955223880356,2404.5261161763656,28989.22079997801,False,45
2022-05-13 02:08:00+00:00,2022-05-13 03:06:00+00:00,128.561,128.434,128.7364,128.434,S/L (highlow),loss,-0.12700000000000955,1.3811023622045908,-1449.4610399989006,27539.75975997911,True,45
2022-05-13 14:43:00+00:00,2022-05-13 15:13:00+00:00,129.007,128.927,129.237,128.927,S/L (highlow),loss,-0.0800000000000125,2.8749999999994227,-1376.9879879989558,26162.771771980155,True,45
2022-05-17 02:23:00+00:00,2022-05-17 03:01:00+00:00,128.99,128.85609999999997,128.85609999999997,129.073,T/P,win,0.13390000000003965,1.6132530120487014,2110.3585182344864,28273.13029021464,False,46
2022-05-17 07:31:00+00:00,2022-05-17 09:09:00+00:00,129.377,129.288,129.5885,129.288,S/L (highlow),loss,-0.08899999999999864,2.376404494382069,-1413.6565145107322,26859.47377570391,True,46
2022-05-17 15:56:00+00:00,2022-05-17 16:27:00+00:00,129.505,129.71809999999996,129.71809999999996,129.448,T/P,win,0.21309999999996876,3.7385964912283125,5020.836720704277,31880.310496408187,False,47
2022-05-17 18:40:00+00:00,2022-05-17 19:44:00+00:00,129.296,129.368,128.8053,129.368,S/L (highlow),loss,-0.07200000000000273,6.815277777777574,-1594.0155248204094,30286.294971587777,True,47
2022-05-18 01:32:00+00:00,2022-05-18 01:46:00+00:00,129.401,129.359,129.4519,129.359,S/L (highlow),loss,-0.04200000000000159,1.2119047619043446,-1514.3147485793888,28771.980223008388,True,47
2022-05-18 21:54:00+00:00,2022-05-18 22:39:00+00:00,128.134,128.199,127.83769999999998,128.199,S/L (highlow),loss,-0.06500000000002615,4.558461538459739,-1438.5990111504195,27333.38121185797,True,47
2022-05-19 07:01:00+00:00,2022-05-19 08:36:00+00:00,128.781,128.677,129.01930000000004,128.677,S/L (highlow),loss,-0.10400000000001342,2.2913461538462228,-1366.6690605928986,25966.71215126507,True,47
2022-05-19 08:24:00+00:00,2022-05-19 08:35:00+00:00,128.879,128.777,129.0889,128.777,S/L (highlow),loss,-0.10200000000000387,2.0578431372548693,-1298.3356075632537,24668.376543701816,True,47
2022-05-19 13:31:00+00:00,2022-05-19 14:20:00+00:00,127.671,127.776,127.409,127.776,S/L (highlow),loss,-0.10499999999998977,2.4952380952383426,-1233.4188271850908,23434.957716516725,True,47
2022-05-20 11:23:00+00:00,2022-05-20 14:07:00+00:00,127.992,127.862,128.324,127.862,S/L (highlow),loss,-0.13000000000000966,2.5538461538460244,-1171.7478858258362,22263.20983069089,True,47
2022-05-20 12:57:00+00:00,2022-05-20 13:24:00+00:00,128.184,128.061,128.504,128.061,S/L (highlow),loss,-0.12299999999999045,2.601626016260309,-1113.1604915345445,21150.049339156343,True,47
2022-05-24 07:56:00+00:00,2022-05-24 09:30:00+00:00,127.636,127.702,127.42620000000001,127.702,S/L (highlow),loss,-0.0660000000000025,3.178787878787563,-1057.5024669578172,20092.546872198527,True,47
2022-05-26 19:15:00+00:00,2022-05-26 20:29:00+00:00,127.326,127.212,127.6037,127.212,S/L (highlow),loss,-0.11399999999999011,2.435964912281001,-1004.6273436099264,19087.9195285886,True,47
2022-05-27 08:29:00+00:00,2022-05-27 09:24:00+00:00,126.766,126.892,126.4851,126.892,S/L (highlow),loss,-0.12599999999999056,2.229365079365267,-954.3959764294301,18133.52355215917,True,47
2022-05-27 18:58:00+00:00,2022-05-27 19:25:00+00:00,127.146,127.084,127.4073,127.084,S/L (highlow),loss,-0.06199999999999761,4.2145161290325115,-906.6761776079586,17226.847374551213,True,47
2022-05-30 05:27:00+00:00,2022-05-30 05:43:00+00:00,126.938,126.996,126.73920000000001,126.996,S/L (highlow),loss,-0.057999999999992724,3.427586206896834,-861.3423687275607,16365.505005823652,True,47
2022-05-30 11:22:00+00:00,2022-05-30 11:41:00+00:00,127.325,127.273,127.3978,127.273,S/L (highlow),loss,-0.05200000000000671,1.399999999999836,-818.2752502911826,15547.22975553247,True,47
2022-05-30 14:34:00+00:00,2022-05-30 15:13:00+00:00,127.388,127.51310000000002,127.51310000000002,127.338,T/P,win,0.12510000000001753,2.5019999999997817,1944.9584424169425,17492.188197949414,False,48
2022-05-31 23:20:00+00:00,2022-05-31 23:30:00+00:00,128.747,128.697,128.8417,128.697,S/L (highlow),loss,-0.05000000000001137,1.8939999999993475,-874.6094098974708,16617.578788051942,True,48
2022-06-01 19:37:00+00:00,2022-06-02 03:29:00+00:00,130.072,129.946,130.29590000000002,129.946,S/L (highlow),loss,-0.12600000000000477,1.776984126984176,-830.8789394025971,15786.699848649345,True,48
2022-06-02 13:42:00+00:00,2022-06-02 15:51:00+00:00,129.743,129.55119999999997,129.55119999999997,129.846,T/P,win,0.19180000000002906,1.862135922330223,1469.849044160752,17256.548892810097,False,49
2022-06-06 11:58:00+00:00,2022-06-06 12:44:00+00:00,130.748,130.659,130.97850000000003,130.659,S/L (highlow),loss,-0.08899999999999864,2.5898876404498687,-862.8274446405048,16393.721448169592,True,49
2022-06-06 19:23:00+00:00,2022-06-06 21:26:00+00:00,131.586,131.84969999999998,131.84969999999998,131.496,T/P,win,0.2636999999999716,2.929999999999574,2401.680192156496,18795.401640326087,False,50
2022-06-07 03:22:00+00:00,2022-06-07 04:15:00+00:00,132.217,132.49390000000002,132.49390000000002,132.087,T/P,win,0.2769000000000119,2.1299999999997006,2001.710274694447,20797.111915020534,False,51
