entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-02-19 09:00:00+00:00,2018-02-19 09:03:00+00:00,106.549,106.498,106.69481,106.498,S/L (highlow),loss,-0.05100000000000193,2.8590196078429764,-91.51593473649915,9060.077538913416,True,9
2018-02-19 10:45:00+00:00,2018-02-19 12:55:00+00:00,106.6,106.508,106.71298,106.508,S/L (highlow),loss,-0.09199999999999875,1.2280434782609668,-90.60077538913416,8969.476763524282,True,9
2018-02-19 22:23:00+00:00,2018-02-19 22:30:00+00:00,106.532,106.561,106.49192,106.561,S/L (highlow),loss,-0.029000000000010573,1.3820689655168488,-89.69476763524283,8879.78199588904,True,9
2018-02-20 08:49:00+00:00,2018-02-20 09:08:00+00:00,106.893,106.848,107.01863,106.848,S/L (highlow),loss,-0.045000000000001705,2.7917777777776944,-88.7978199588904,8790.984175930149,True,9
2018-02-20 19:01:00+00:00,2018-02-21 01:59:00+00:00,107.262,107.39288,107.39288,107.177,T/P,win,0.13088000000000477,1.5397647058825223,135.36047164068992,8926.344647570839,False,10
2018-02-21 00:45:00+00:00,2018-02-21 01:58:00+00:00,107.318,107.38489,107.38489,107.272,T/P,win,0.06689000000000078,1.45413043478287,129.80069423393928,9056.145341804779,False,11
2018-02-21 18:16:00+00:00,2018-02-21 21:03:00+00:00,107.64,107.567,107.76567,107.567,S/L (highlow),loss,-0.0730000000000075,1.7215068493148848,-90.56145341804779,8965.58388838673,True,11
2018-02-21 23:45:00+00:00,2018-02-22 01:28:00+00:00,107.744,107.574,108.10594,107.574,S/L (highlow),loss,-0.1700000000000017,2.129058823529415,-89.6558388838673,8875.928049502863,True,11
2018-02-22 22:46:00+00:00,2018-02-22 23:11:00+00:00,106.688,106.734,106.50819000000001,106.734,S/L (highlow),loss,-0.04599999999999227,3.9089130434786816,-88.75928049502863,8787.168769007834,True,11
2018-02-23 18:28:00+00:00,2018-02-23 21:58:00+00:00,106.642,106.737,106.38262999999999,106.737,S/L (highlow),loss,-0.09499999999999886,2.730210526315865,-87.87168769007835,8699.297081317756,True,11
2018-02-26 09:21:00+00:00,2018-02-26 10:00:00+00:00,106.498,106.563,106.35186,106.563,S/L (highlow),loss,-0.06499999999999773,2.248307692307811,-86.99297081317756,8612.30411050458,True,11
2018-02-26 20:22:00+00:00,2018-02-26 20:59:00+00:00,107.014,106.961,107.14484999999999,106.961,S/L (highlow),loss,-0.05299999999999727,2.468867924528339,-86.1230411050458,8526.181069399534,True,11
2018-02-27 03:33:00+00:00,2018-02-27 03:39:00+00:00,106.853,106.912,106.71832,106.912,S/L (highlow),loss,-0.05900000000001171,2.282711864406137,-85.26181069399534,8440.919258705539,True,11
2018-02-27 05:03:00+00:00,2018-02-27 05:15:00+00:00,106.973,106.912,107.15008,106.912,S/L (highlow),loss,-0.06099999999999284,2.902950819672532,-84.40919258705539,8356.510066118482,True,11
2018-02-27 08:16:00+00:00,2018-02-27 08:23:00+00:00,106.89,106.81077,106.81077,106.937,T/P,win,0.07922999999999547,1.6857446808510734,140.86942394437685,8497.37949006286,False,12
2018-02-27 10:25:00+00:00,2018-02-27 13:06:00+00:00,107.021,106.964,107.20697999999999,106.964,S/L (highlow),loss,-0.05700000000000216,3.262807017543499,-84.9737949006286,8412.405695162231,True,12
2018-02-27 13:45:00+00:00,2018-02-27 13:51:00+00:00,106.954,106.997,106.89340000000001,106.997,S/L (highlow),loss,-0.043000000000006366,1.4093023255807113,-84.12405695162232,8328.281638210608,True,12
2018-02-28 23:21:00+00:00,2018-03-01 02:33:00+00:00,106.679,106.55026,106.55026,106.754,T/P,win,0.12874000000000763,1.7165333333333699,142.95773041376756,8471.239368624376,False,13
2018-03-01 07:06:00+00:00,2018-03-01 07:42:00+00:00,106.846,106.762,106.92508000000001,106.762,S/L (highlow),loss,-0.08400000000000318,0.9414285714285917,-84.71239368624376,8386.526974938131,True,13
2018-03-02 05:28:00+00:00,2018-03-02 06:29:00+00:00,106.014,106.096,105.81388,106.096,S/L (highlow),loss,-0.08200000000000784,2.4404878048777947,-83.86526974938131,8302.66170518875,True,13
2018-03-02 21:33:00+00:00,2018-03-02 21:53:00+00:00,105.476,105.571,105.3192,105.571,S/L (highlow),loss,-0.09499999999999886,1.650526315789536,-83.0266170518875,8219.635088136862,True,13
2018-03-02 22:57:00+00:00,2018-03-05 00:01:00+00:00,105.687,105.603,105.80878,105.603,S/L (highlow),loss,-0.08400000000000318,1.449761904761863,-82.19635088136862,8137.438737255493,True,13
2018-03-05 04:39:00+00:00,2018-03-05 06:02:00+00:00,105.465,105.573,105.33319000000002,105.573,S/L (highlow),loss,-0.10799999999998988,1.22046296296296,-81.37438737255493,8056.064349882938,True,13
2018-03-05 05:47:00+00:00,2018-03-05 05:56:00+00:00,105.443,105.512,105.37212000000001,105.512,S/L (highlow),loss,-0.06900000000000261,1.0272463768113855,-80.56064349882938,7975.503706384108,True,13
2018-03-08 08:33:00+00:00,2018-03-08 10:48:00+00:00,105.965,106.017,105.86989,106.017,S/L (highlow),loss,-0.0519999999999925,1.8290384615388284,-79.75503706384109,7895.748669320267,True,13
2018-03-08 20:51:00+00:00,2018-03-08 21:08:00+00:00,106.159,106.115,106.2462,106.115,S/L (highlow),loss,-0.04400000000001114,1.9818181818175828,-78.95748669320267,7816.791182627065,True,13
2018-03-12 01:46:00+00:00,2018-03-12 02:05:00+00:00,106.936,106.874,107.02642999999999,106.874,S/L (highlow),loss,-0.06200000000001182,1.4585483870962312,-78.16791182627065,7738.623270800794,True,13
2018-03-12 11:16:00+00:00,2018-03-12 12:04:00+00:00,106.513,106.561,106.40487,106.561,S/L (highlow),loss,-0.04800000000000182,2.2527083333333047,-77.38623270800794,7661.237038092786,True,13
2018-03-12 16:51:00+00:00,2018-03-12 18:08:00+00:00,106.491,106.561,106.41581,106.561,S/L (highlow),loss,-0.07000000000000739,1.0741428571428338,-76.61237038092786,7584.624667711858,True,13
2018-03-13 20:37:00+00:00,2018-03-14 02:42:00+00:00,106.582,106.724,106.2678,106.724,S/L (highlow),loss,-0.14200000000001012,2.212676056337868,-75.84624667711859,7508.778421034739,True,13
2018-03-14 13:54:00+00:00,2018-03-14 14:29:00+00:00,106.427,106.487,106.32272999999999,106.487,S/L (highlow),loss,-0.05999999999998806,1.73783333333391,-75.0877842103474,7433.690636824392,True,13
2018-03-14 16:04:00+00:00,2018-03-14 16:15:00+00:00,106.546,106.435,106.67809,106.435,S/L (highlow),loss,-0.1110000000000042,1.1899999999998732,-74.33690636824392,7359.353730456148,True,13
2018-03-15 16:34:00+00:00,2018-03-15 16:57:00+00:00,105.925,105.986,105.79638,105.986,S/L (highlow),loss,-0.06100000000000705,2.108524590163657,-73.59353730456148,7285.7601931515865,True,13
2018-03-15 18:06:00+00:00,2018-03-15 19:03:00+00:00,106.097,106.2544,106.2544,106.005,T/P,win,0.15740000000000975,1.7108695652175205,124.64985373936375,7410.41004689095,False,14
2018-03-16 05:53:00+00:00,2018-03-16 09:34:00+00:00,105.899,105.81698,105.81698,106.008,T/P,win,0.08201999999999998,0.7524770642202202,55.76163596752527,7466.171682858475,False,15
2018-03-16 06:34:00+00:00,2018-03-16 07:03:00+00:00,105.86,105.911,105.79983999999999,105.911,S/L (highlow),loss,-0.05100000000000193,1.1796078431374146,-74.66171682858474,7391.50996602989,True,15
2018-03-16 13:37:00+00:00,2018-03-16 14:21:00+00:00,105.643,105.68,105.57275,105.68,S/L (highlow),loss,-0.03700000000000614,1.8986486486483736,-73.9150996602989,7317.594866369591,True,15
2018-03-19 06:43:00+00:00,2018-03-19 06:56:00+00:00,105.795,105.71104000000001,105.71104000000001,105.831,T/P,win,0.08395999999999049,2.3322222222218696,170.6625736056383,7488.257439975229,False,16
2018-03-20 05:50:00+00:00,2018-03-20 09:16:00+00:00,106.292,106.40694,106.40694,106.148,T/P,win,0.11494000000000426,0.7981944444444438,59.77085487158001,7548.028294846809,False,17
2018-03-21 00:56:00+00:00,2018-03-21 01:45:00+00:00,106.535,106.505,106.58267,106.505,S/L (highlow),loss,-0.030000000000001137,1.5889999999998248,-75.4802829484681,7472.548011898341,True,17
2018-03-22 12:46:00+00:00,2018-03-22 14:30:00+00:00,105.583,105.44754,105.44754,105.704,T/P,win,0.1354599999999948,1.1195041322314072,83.6554837761778,7556.203495674519,False,18
2018-03-23 13:58:00+00:00,2018-03-23 14:19:00+00:00,105.047,105.17976999999999,105.17976999999999,104.926,T/P,win,0.13276999999999362,1.0972727272727187,82.9121601752643,7639.115655849783,False,19
2018-03-26 10:41:00+00:00,2018-03-26 10:56:00+00:00,105.123,105.051,105.21204999999999,105.051,S/L (highlow),loss,-0.07200000000000273,1.2368055555553155,-76.39115655849784,7562.724499291286,True,19
2018-03-26 15:59:00+00:00,2018-03-26 16:00:00+00:00,105.193,105.13,105.24756,105.13,S/L (highlow),loss,-0.06300000000000239,0.8660317460316348,-75.62724499291286,7487.097254298373,True,19
2018-03-27 06:37:00+00:00,2018-03-27 07:32:00+00:00,105.673,105.549,105.84735,105.549,S/L (highlow),loss,-0.12399999999999523,1.4060483870968605,-74.87097254298372,7412.226281755389,True,19
2018-03-28 17:21:00+00:00,2018-03-28 17:42:00+00:00,106.198,106.153,106.34821,106.153,S/L (highlow),loss,-0.044999999999987494,3.338000000000956,-74.12226281755389,7338.1040189378355,True,19
2018-03-29 03:49:00+00:00,2018-03-29 03:52:00+00:00,106.905,106.851,106.98711,106.851,S/L (highlow),loss,-0.054000000000002046,1.5205555555555004,-73.38104018937835,7264.7229787484575,True,19
2018-03-29 07:44:00+00:00,2018-03-29 08:23:00+00:00,106.518,106.41993,106.41993,106.588,T/P,win,0.09807000000000698,1.4010000000002363,101.77876893228306,7366.501747680741,False,20
2018-03-29 17:58:00+00:00,2018-03-29 20:00:00+00:00,106.346,106.446,106.21920000000001,106.446,S/L (highlow),loss,-0.09999999999999432,1.2679999999999592,-73.6650174768074,7292.836730203933,True,20
2018-03-30 02:14:00+00:00,2018-03-30 02:19:00+00:00,106.511,106.45,106.57357999999999,106.45,S/L (highlow),loss,-0.06099999999999284,1.0259016393443332,-72.92836730203933,7219.908362901894,True,20
2018-03-30 04:52:00+00:00,2018-03-30 06:40:00+00:00,106.22,106.327,106.13261,106.327,S/L (highlow),loss,-0.10699999999999932,0.8167289719626145,-72.19908362901894,7147.709279272875,True,20
2018-04-02 04:05:00+00:00,2018-04-02 04:23:00+00:00,106.237,106.31,106.12328,106.31,S/L (highlow),loss,-0.0730000000000075,1.5578082191779319,-71.47709279272875,7076.232186480147,True,20
2018-04-02 13:57:00+00:00,2018-04-02 15:13:00+00:00,106.288,106.322,106.22734,106.322,S/L (highlow),loss,-0.034000000000006025,1.7841176470584663,-70.76232186480148,7005.469864615346,True,20
2018-04-03 08:01:00+00:00,2018-04-03 08:21:00+00:00,105.965,105.912,106.01096999999999,105.912,S/L (highlow),loss,-0.05299999999999727,0.8673584905657569,-70.05469864615345,6935.4151659691925,True,20
2018-04-03 14:11:00+00:00,2018-04-03 14:24:00+00:00,106.226,106.167,106.3132,106.167,S/L (highlow),loss,-0.0589999999999975,1.4779661016949055,-69.35415165969192,6866.061014309501,True,20
2018-04-05 05:39:00+00:00,2018-04-05 06:41:00+00:00,106.961,106.906,107.05563000000001,106.906,S/L (highlow),loss,-0.05499999999999261,1.7205454545458552,-68.66061014309501,6797.400404166406,True,20
2018-04-05 15:10:00+00:00,2018-04-05 15:26:00+00:00,107.058,107.13424,107.13424,106.999,T/P,win,0.07623999999999853,1.2922033898302272,87.83623844297186,6885.236642609378,False,21
2018-04-09 02:24:00+00:00,2018-04-09 02:29:00+00:00,106.872,106.908,106.72246,106.908,S/L (highlow),loss,-0.036000000000001364,4.153888888888781,-68.85236642609378,6816.384276183284,True,21
2018-04-10 03:41:00+00:00,2018-04-10 03:44:00+00:00,106.693,106.737,106.55827,106.737,S/L (highlow),loss,-0.04399999999999693,3.0620454545457747,-68.16384276183284,6748.220433421451,True,21
2018-04-11 07:55:00+00:00,2018-04-11 08:30:00+00:00,107.03,107.089,106.98173,107.089,S/L (highlow),loss,-0.0589999999999975,0.8181355932204118,-67.48220433421452,6680.7382290872365,True,21
2018-04-11 14:49:00+00:00,2018-04-11 14:59:00+00:00,106.787,106.851,106.67308,106.851,S/L (highlow),loss,-0.06399999999999295,1.780000000000311,-66.80738229087237,6613.930846796364,True,21
2018-04-13 06:34:00+00:00,2018-04-13 09:02:00+00:00,107.403,107.57041,107.57041,107.31099999999999,T/P,win,0.16740999999998962,1.8196739130431092,120.35197424586465,6734.2828210422285,False,22
2018-04-13 15:15:00+00:00,2018-04-13 16:43:00+00:00,107.703,107.643,107.80794999999999,107.643,S/L (highlow),loss,-0.060000000000002274,1.749166666666402,-67.34282821042228,6666.939992831806,True,22
2018-04-16 05:10:00+00:00,2018-04-16 05:39:00+00:00,107.367,107.27125,107.27125,107.416,T/P,win,0.09575000000000955,1.95408163265356,130.27744985996088,6797.217442691767,False,23
2018-04-16 22:21:00+00:00,2018-04-16 22:29:00+00:00,107.073,107.122,106.99011999999999,107.122,S/L (highlow),loss,-0.049000000000006594,1.691428571428404,-67.97217442691768,6729.24526826485,True,23
2018-04-17 16:58:00+00:00,2018-04-17 19:08:00+00:00,107.128,107.069,107.2132,107.069,S/L (highlow),loss,-0.0589999999999975,1.4440677966102373,-67.2924526826485,6661.952815582202,True,23
2018-04-17 18:00:00+00:00,2018-04-17 18:04:00+00:00,107.16,107.113,107.25721,107.113,S/L (highlow),loss,-0.046999999999997044,2.068297872340641,-66.61952815582202,6595.33328742638,True,23
2018-04-17 21:10:00+00:00,2018-04-17 22:10:00+00:00,106.977,107.036,106.78906,107.036,S/L (highlow),loss,-0.0589999999999975,3.185423728813653,-65.9533328742638,6529.379954552116,True,23
2018-04-18 15:25:00+00:00,2018-04-18 17:11:00+00:00,107.203,107.11219,107.11219,107.249,T/P,win,0.09081000000000472,1.974130434783043,128.89847688543657,6658.278431437552,False,24
2018-04-20 07:21:00+00:00,2018-04-20 09:19:00+00:00,107.661,107.574,107.83594,107.574,S/L (highlow),loss,-0.0870000000000033,2.010804597700985,-66.58278431437552,6591.695647123177,True,24
2018-04-20 21:13:00+00:00,2018-04-20 22:50:00+00:00,107.567,107.61,107.45813999999999,107.61,S/L (highlow),loss,-0.043000000000006366,2.5316279069765337,-65.91695647123177,6525.778690651945,True,24
2018-04-23 01:56:00+00:00,2018-04-23 10:20:00+00:00,107.785,107.89555,107.89555,107.651,T/P,win,0.11055000000000348,0.8250000000000238,53.837674197880105,6579.616364849825,False,25
2018-04-23 20:46:00+00:00,2018-04-23 21:06:00+00:00,108.703,108.64,108.76084,108.64,S/L (highlow),loss,-0.06300000000000239,0.918095238095184,-65.79616364849825,6513.820201201327,True,25
2018-04-24 10:35:00+00:00,2018-04-24 11:08:00+00:00,108.878,108.829,108.96946,108.829,S/L (highlow),loss,-0.049000000000006594,1.8665306122446035,-65.13820201201327,6448.6819991893135,True,25
2018-04-25 04:11:00+00:00,2018-04-25 04:19:00+00:00,108.923,109.02307,109.02307,108.864,T/P,win,0.10007000000000232,1.6961016949153656,109.37620468795204,6558.058203877265,False,26
2018-04-25 19:15:00+00:00,2018-04-25 19:25:00+00:00,109.368,109.313,109.42985999999999,109.313,S/L (highlow),loss,-0.05499999999999261,1.1247272727273476,-65.58058203877266,6492.477621838493,True,26
2018-04-26 01:00:00+00:00,2018-04-26 02:59:00+00:00,109.425,109.356,109.50283999999999,109.356,S/L (highlow),loss,-0.06900000000000261,1.1281159420288673,-64.92477621838493,6427.552845620108,True,26
2018-04-26 10:33:00+00:00,2018-04-26 10:50:00+00:00,109.296,109.351,109.19317,109.351,S/L (highlow),loss,-0.05499999999999261,1.8696363636368243,-64.27552845620109,6363.277317163907,True,26
2018-04-26 13:22:00+00:00,2018-04-26 13:45:00+00:00,109.279,109.22274,109.22274,109.32,T/P,win,0.05625999999999465,1.3721951219511954,87.31658094235003,6450.593898106257,False,27
2018-04-27 00:54:00+00:00,2018-04-27 01:58:00+00:00,109.269,109.351,109.21807,109.351,S/L (highlow),loss,-0.08199999999999363,0.6210975609757572,-64.50593898106257,6386.087959125195,True,27
2018-04-27 18:11:00+00:00,2018-04-27 18:36:00+00:00,109.045,109.115,108.86699999999999,109.115,S/L (highlow),loss,-0.06999999999999318,2.542857142857555,-63.86087959125195,6322.227079533943,True,27
2018-04-30 06:59:00+00:00,2018-04-30 09:09:00+00:00,109.138,109.1741,109.1741,109.099,T/P,win,0.03609999999999047,0.9256410256407462,58.521127582334984,6380.748207116278,False,28
2018-04-30 10:00:00+00:00,2018-04-30 10:00:00+00:00,109.211,109.24038999999999,109.24038999999999,109.164,T/P,win,0.029389999999992256,0.6253191489360448,39.90004038449145,6420.648247500769,False,29
2018-04-30 23:39:00+00:00,2018-05-01 00:06:00+00:00,109.313,109.277,109.43630999999999,109.277,S/L (highlow),loss,-0.036000000000001364,3.4252777777773527,-64.20648247500769,6356.441765025761,True,29
2018-05-01 03:32:00+00:00,2018-05-01 03:46:00+00:00,109.309,109.268,109.37233,109.268,S/L (highlow),loss,-0.04099999999999682,1.54463414634177,-63.56441765025761,6292.877347375504,True,29
2018-05-01 07:06:00+00:00,2018-05-01 07:17:00+00:00,109.381,109.348,109.41539,109.348,S/L (highlow),loss,-0.03300000000000125,1.0421212121212309,-62.92877347375504,6229.948573901748,True,29
2018-05-01 10:27:00+00:00,2018-05-01 11:11:00+00:00,109.451,109.49363,109.49363,109.4,T/P,win,0.04263000000000261,0.8358823529414289,52.075040726570926,6282.023614628319,False,30
2018-05-01 18:37:00+00:00,2018-05-01 18:52:00+00:00,109.733,109.651,109.86164000000001,109.651,S/L (highlow),loss,-0.08200000000000784,1.5687804878047804,-62.820236146283186,6219.203378482035,True,30
2018-05-02 13:56:00+00:00,2018-05-02 14:23:00+00:00,109.848,109.807,109.87180000000001,109.807,S/L (highlow),loss,-0.04099999999999682,0.5804878048783007,-62.19203378482035,6157.011344697215,True,30
2018-05-03 15:30:00+00:00,2018-05-03 15:37:00+00:00,109.247,109.298,109.05103000000001,109.298,S/L (highlow),loss,-0.05100000000000193,3.8425490196074708,-61.570113446972144,6095.441231250243,True,30
2018-05-04 09:58:00+00:00,2018-05-04 10:14:00+00:00,109.131,109.082,109.1953,109.082,S/L (highlow),loss,-0.049000000000006594,1.3122448979590664,-60.95441231250243,6034.48681893774,True,30
2018-05-08 10:17:00+00:00,2018-05-08 10:31:00+00:00,108.925,108.992,108.81771,108.992,S/L (highlow),loss,-0.06700000000000728,1.6013432835817947,-60.3448681893774,5974.141950748362,True,30
2018-05-09 18:18:00+00:00,2018-05-09 19:56:00+00:00,109.755,109.654,109.91846,109.654,S/L (highlow),loss,-0.10099999999999909,1.618415841584179,-59.74141950748363,5914.400531240879,True,30
2018-05-09 20:51:00+00:00,2018-05-09 21:17:00+00:00,109.626,109.678,109.53596,109.678,S/L (highlow),loss,-0.0519999999999925,1.731538461538748,-59.144005312408794,5855.25652592847,True,30
2018-05-10 10:27:00+00:00,2018-05-10 10:35:00+00:00,109.927,110.00242999999999,110.00242999999999,109.864,T/P,win,0.07542999999998301,1.1973015873012722,70.1050793255029,5925.361605253973,False,31
2018-05-14 02:13:00+00:00,2018-05-14 02:59:00+00:00,109.37,109.316,109.44821,109.316,S/L (highlow),loss,-0.054000000000002046,1.4483333333332518,-59.253616052539726,5866.107989201433,True,31
2018-05-14 06:49:00+00:00,2018-05-14 08:19:00+00:00,109.347,109.39423,109.39423,109.289,T/P,win,0.047229999999998995,0.8143103448276711,47.76832419482975,5913.876313396263,False,32
2018-05-15 13:00:00+00:00,2018-05-15 14:43:00+00:00,109.922,110.0288,110.0288,109.863,T/P,win,0.10680000000000689,1.8101694915256172,107.05118479165905,6020.927498187922,False,33
2018-05-15 16:15:00+00:00,2018-05-15 21:01:00+00:00,110.259,110.39932999999999,110.39932999999999,110.17,T/P,win,0.14032999999999163,1.576741573033638,94.9344669461431,6115.861965134065,False,34
2018-05-15 17:39:00+00:00,2018-05-15 18:34:00+00:00,110.316,110.235,110.44466,110.235,S/L (highlow),loss,-0.08100000000000307,1.588395061728291,-61.15861965134065,6054.703345482724,True,34
2018-05-15 20:15:00+00:00,2018-05-15 20:45:00+00:00,110.347,110.39324,110.39324,110.291,T/P,win,0.046240000000011605,0.8257142857145315,49.994550481286524,6104.697895964011,False,35
2018-05-16 11:11:00+00:00,2018-05-16 11:30:00+00:00,110.15,110.208,110.00175999999999,110.208,S/L (highlow),loss,-0.057999999999992724,2.5558620689661047,-61.046978959640114,6043.650917004371,True,35
2018-05-16 17:47:00+00:00,2018-05-16 18:52:00+00:00,110.266,110.195,110.38213999999999,110.195,S/L (highlow),loss,-0.07100000000001216,1.6357746478868642,-60.43650917004371,5983.214407834327,True,35
2018-05-17 11:24:00+00:00,2018-05-17 11:37:00+00:00,110.632,110.68971,110.68971,110.528,T/P,win,0.05771000000000015,0.5549038461538518,33.201086872704096,6016.415494707031,False,36
2018-05-17 12:42:00+00:00,2018-05-17 13:14:00+00:00,110.737,110.632,110.80931,110.632,S/L (highlow),loss,-0.10499999999998977,0.6886666666667495,-60.16415494707031,5956.2513397599605,True,36
2018-05-17 15:17:00+00:00,2018-05-17 15:32:00+00:00,110.68900000000001,110.73822,110.73822,110.63,T/P,win,0.04921999999999116,0.8342372881352779,49.689269651334655,6005.940609411296,False,37
