entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-01-29 07:58:00+00:00,2018-01-29 08:28:00+00:00,108.799,108.84388000000001,108.84388000000001,108.732,108.732,T/P,win,0.04488000000000625,0.6698507462686772,369.59922863973304,5887.234772058038,False,3
2018-01-31 13:44:00+00:00,2018-01-31 14:02:00+00:00,108.793,108.734,108.89874999999999,108.734,108.734,S/L (sml),loss,-0.05900000000001171,1.7923728813553432,-588.7234772058039,5298.511294852235,True,3
2018-02-01 04:03:00+00:00,2018-02-01 04:15:00+00:00,109.387,109.33,109.51859999999999,109.255,109.33,S/L (sml),loss,-0.05700000000000216,0.9969696969695965,-529.8511294852235,4768.660165367011,True,3
2018-02-01 22:30:00+00:00,2018-02-01 22:44:00+00:00,109.322,109.25034,109.25034,109.433,109.431,T/P,win,0.0716600000000085,0.6455855855856376,307.8578265317366,5076.517991898748,False,4
2018-02-07 01:57:00+00:00,2018-02-07 02:06:00+00:00,109.644,109.555,109.80274,109.555,109.555,S/L (sml),loss,-0.08899999999999864,1.7835955056179436,-507.6517991898748,4568.866192708873,True,4
2018-02-07 07:58:00+00:00,2018-02-07 08:42:00+00:00,109.171,109.23,109.07172,109.24,109.23,S/L (sml),loss,-0.0589999999999975,1.4388405797104935,-456.88661927088737,4111.979573437986,True,4
2018-02-09 06:05:00+00:00,2018-02-09 06:39:00+00:00,109.049,108.963,109.18769999999999,108.944,108.963,S/L (sml),loss,-0.08600000000001273,1.320952380952196,-411.19795734379863,3700.7816160941875,True,4
2018-02-09 15:30:00+00:00,2018-02-09 15:34:00+00:00,108.803,108.857,108.62848000000001,108.878,108.857,S/L (sml),loss,-0.054000000000002046,2.3269333333330704,-370.07816160941877,3330.703454484769,True,4
2018-02-09 18:15:00+00:00,2018-02-09 18:56:00+00:00,108.668,108.44121000000001,108.44121000000001,108.75,108.75,T/P,win,0.22678999999999405,2.765731707317215,921.1832151739508,4251.886669658719,False,5
2018-02-12 03:22:00+00:00,2018-02-12 04:52:00+00:00,108.649,108.719,108.46,108.722,108.719,S/L (sml),loss,-0.06999999999999318,2.589041095890747,-425.18866696587196,3826.6980026928472,True,5
2018-02-12 08:39:00+00:00,2018-02-12 09:58:00+00:00,108.659,108.58545,108.58545,108.726,108.715,T/P,win,0.07355000000001155,1.0977611940301368,420.08005686288396,4246.7780595557315,False,6
2018-02-12 12:53:00+00:00,2018-02-12 13:20:00+00:00,108.709,108.656,108.82398,108.645,108.656,S/L (sml),loss,-0.05299999999999727,1.796562499999842,-424.67780595557315,3822.1002536001583,True,6
2018-02-12 17:51:00+00:00,2018-02-12 17:59:00+00:00,108.483,108.55,108.34921000000001,108.565,108.55,S/L (sml),loss,-0.06699999999999307,1.6315853658536696,-382.21002536001583,3439.8902282401423,True,6
2018-02-12 23:59:00+00:00,2018-02-13 00:01:00+00:00,108.626,108.662,108.46913,108.663,108.662,S/L (sml),loss,-0.036000000000001364,4.2397297297305965,-343.9890228240142,3095.901205416128,True,6
2018-02-13 01:59:00+00:00,2018-02-13 02:00:00+00:00,108.727,108.679,108.83475,108.662,108.679,S/L (sml),loss,-0.04800000000000182,1.657692307692301,-309.5901205416128,2786.3110848745155,True,6
2018-02-15 16:18:00+00:00,2018-02-15 16:49:00+00:00,106.5,106.35149000000001,106.35149000000001,106.606,106.571,T/P,win,0.14850999999998749,1.4010377358490107,390.3726973723592,3176.6837822468747,False,7
2018-02-16 17:08:00+00:00,2018-02-16 17:13:00+00:00,106.324,106.251,106.45124000000001,106.229,106.251,S/L (sml),loss,-0.07299999999999329,1.339368421052802,-317.6683782246875,2859.0154040221873,True,7
2018-02-16 21:38:00+00:00,2018-02-16 23:23:00+00:00,106.285,106.232,106.52141,106.224,106.232,S/L (sml),loss,-0.05299999999999727,3.875573770492364,-285.90154040221876,2573.1138636199685,True,7
2018-02-19 04:50:00+00:00,2018-02-19 04:56:00+00:00,106.171,106.201,106.01577,106.202,106.201,S/L (sml),loss,-0.029999999999986926,5.00741935484015,-257.3113863619969,2315.8024772579715,True,7
2018-02-19 07:23:00+00:00,2018-02-19 07:57:00+00:00,106.417,106.49946,106.49946,106.347,106.347,T/P,win,0.08245999999999754,1.1779999999998405,272.8015318209521,2588.604009078924,False,8
2018-02-19 09:00:00+00:00,2018-02-19 09:03:00+00:00,106.549,106.502,106.69481,106.498,106.502,S/L (sml),loss,-0.047000000000011255,2.8590196078429764,-258.86040090789237,2329.7436081710316,True,8
2018-02-19 10:45:00+00:00,2018-02-19 11:44:00+00:00,106.6,106.564,106.71298,106.508,106.564,S/L (sml),loss,-0.036000000000001364,1.2280434782609668,-232.97436081710316,2096.769247353928,True,8
2018-02-19 22:23:00+00:00,2018-02-19 22:30:00+00:00,106.532,106.561,106.49192,106.561,106.561,S/L (sml),loss,-0.029000000000010573,1.3820689655168488,-209.67692473539284,1887.0923226185355,True,8
2018-02-20 08:49:00+00:00,2018-02-20 09:07:00+00:00,106.893,106.853,107.01863,106.848,106.853,S/L (sml),loss,-0.04000000000000625,2.7917777777776944,-188.70923226185357,1698.3830903566818,True,8
2018-02-20 19:01:00+00:00,2018-02-20 19:10:00+00:00,107.262,107.199,107.39288,107.177,107.199,S/L (sml),loss,-0.06300000000000239,1.5397647058825223,-169.8383090356682,1528.5447813210135,True,8
2018-02-21 00:45:00+00:00,2018-02-21 01:58:00+00:00,107.318,107.38489,107.38489,107.272,107.272,T/P,win,0.06689000000000078,1.45413043478287,222.27034874474123,1750.8151300657546,False,9
2018-02-21 18:16:00+00:00,2018-02-21 21:03:00+00:00,107.64,107.567,107.76567,107.567,107.567,S/L (sml),loss,-0.0730000000000075,1.7215068493148848,-175.08151300657548,1575.733617059179,True,9
2018-02-21 23:45:00+00:00,2018-02-22 01:09:00+00:00,107.744,107.652,108.10594,107.574,107.652,S/L (sml),loss,-0.09199999999999875,2.129058823529415,-157.57336170591793,1418.1602553532612,True,9
2018-02-22 22:46:00+00:00,2018-02-22 23:11:00+00:00,106.688,106.732,106.50819000000001,106.734,106.732,S/L (sml),loss,-0.04399999999999693,3.9089130434786816,-141.81602553532613,1276.344229817935,True,9
2018-02-23 18:28:00+00:00,2018-02-23 21:50:00+00:00,106.642,106.708,106.38262999999999,106.737,106.708,S/L (sml),loss,-0.0660000000000025,2.730210526315865,-127.6344229817935,1148.7098068361415,True,9
2018-02-26 09:21:00+00:00,2018-02-26 10:00:00+00:00,106.498,106.563,106.35186,106.563,106.563,S/L (sml),loss,-0.06499999999999773,2.248307692307811,-114.87098068361416,1033.8388261525274,True,9
2018-02-26 20:22:00+00:00,2018-02-26 20:55:00+00:00,107.014,106.966,107.14484999999999,106.961,106.966,S/L (sml),loss,-0.04800000000000182,2.468867924528339,-103.38388261525274,930.4549435372746,True,9
2018-02-27 03:33:00+00:00,2018-02-27 03:39:00+00:00,106.853,106.907,106.71832,106.912,106.907,S/L (sml),loss,-0.054000000000002046,2.282711864406137,-93.04549435372746,837.4094491835472,True,9
2018-02-27 05:03:00+00:00,2018-02-27 05:15:00+00:00,106.973,106.912,107.15008,106.912,106.912,S/L (sml),loss,-0.06099999999999284,2.902950819672532,-83.74094491835473,753.6685042651925,True,9
2018-02-27 08:16:00+00:00,2018-02-27 08:23:00+00:00,106.89,106.81077,106.81077,106.937,106.937,T/P,win,0.07922999999999547,1.6857446808510734,127.04926721900328,880.7177714841957,False,10
2018-02-27 10:25:00+00:00,2018-02-27 13:06:00+00:00,107.021,106.967,107.20697999999999,106.964,106.967,S/L (sml),loss,-0.054000000000002046,3.262807017543499,-88.07177714841959,792.6459943357761,True,10
2018-02-27 13:45:00+00:00,2018-02-27 13:51:00+00:00,106.954,106.995,106.89340000000001,106.997,106.995,S/L (sml),loss,-0.04100000000001103,1.4093023255807113,-79.26459943357762,713.3813949021985,True,10
2018-02-28 23:21:00+00:00,2018-02-28 23:21:00+00:00,106.679,106.737,106.55026,106.754,106.737,S/L (sml),loss,-0.057999999999992724,1.7165333333333699,-71.33813949021986,642.0432554119786,True,10
2018-03-01 07:06:00+00:00,2018-03-01 07:42:00+00:00,106.846,106.769,106.92508000000001,106.762,106.769,S/L (sml),loss,-0.07699999999999818,0.9414285714285917,-64.20432554119786,577.8389298707808,True,10
2018-03-02 05:28:00+00:00,2018-03-02 05:30:00+00:00,106.014,106.057,105.81388,106.096,106.057,S/L (sml),loss,-0.043000000000006366,2.4404878048777947,-57.78389298707808,520.0550368837028,True,10
2018-03-02 21:33:00+00:00,2018-03-02 21:53:00+00:00,105.476,105.571,105.3192,105.571,105.571,S/L (sml),loss,-0.09499999999999886,1.650526315789536,-52.00550368837028,468.0495331953325,True,10
2018-03-02 22:57:00+00:00,2018-03-05 00:01:00+00:00,105.687,105.647,105.80878,105.603,105.647,S/L (sml),loss,-0.03999999999999204,1.449761904761863,-46.804953319533254,421.2445798757993,True,10
2018-03-05 04:39:00+00:00,2018-03-05 04:42:00+00:00,105.465,105.501,105.33319000000002,105.573,105.501,S/L (sml),loss,-0.036000000000001364,1.22046296296296,-42.12445798757993,379.12012188821933,True,10
2018-03-05 05:47:00+00:00,2018-03-05 05:52:00+00:00,105.443,105.484,105.37212000000001,105.512,105.484,S/L (sml),loss,-0.04099999999999682,1.0272463768113855,-37.91201218882193,341.20810969939737,True,10
2018-03-08 08:33:00+00:00,2018-03-08 10:48:00+00:00,105.965,106.017,105.86989,106.017,106.017,S/L (sml),loss,-0.0519999999999925,1.8290384615388284,-34.12081096993974,307.08729872945764,True,10
2018-03-08 20:51:00+00:00,2018-03-08 21:08:00+00:00,106.159,106.115,106.2462,106.115,106.115,S/L (sml),loss,-0.04400000000001114,1.9818181818175828,-30.708729872945767,276.3785688565119,True,10
2018-03-12 01:46:00+00:00,2018-03-12 02:05:00+00:00,106.936,106.874,107.02642999999999,106.874,106.874,S/L (sml),loss,-0.06200000000001182,1.4585483870962312,-27.63785688565119,248.7407119708607,True,10
2018-03-12 11:16:00+00:00,2018-03-12 11:42:00+00:00,106.513,106.55,106.40487,106.561,106.55,S/L (sml),loss,-0.03699999999999193,2.2527083333333047,-24.87407119708607,223.86664077377463,True,10
2018-03-12 16:51:00+00:00,2018-03-12 18:08:00+00:00,106.491,106.553,106.41581,106.561,106.553,S/L (sml),loss,-0.06199999999999761,1.0741428571428338,-22.386664077377464,201.47997669639716,True,10
2018-03-13 20:37:00+00:00,2018-03-13 21:02:00+00:00,106.582,106.646,106.2678,106.724,106.646,S/L (sml),loss,-0.06400000000000716,2.212676056337868,-20.147997669639718,181.33197902675744,True,10
2018-03-14 13:54:00+00:00,2018-03-14 14:29:00+00:00,106.427,106.487,106.32272999999999,106.487,106.487,S/L (sml),loss,-0.05999999999998806,1.73783333333391,-18.133197902675743,163.1987811240817,True,10
2018-03-14 16:04:00+00:00,2018-03-14 16:13:00+00:00,106.546,106.464,106.67809,106.435,106.464,S/L (sml),loss,-0.08200000000000784,1.1899999999998732,-16.319878112408173,146.87890301167354,True,10
2018-03-15 16:34:00+00:00,2018-03-15 16:34:00+00:00,105.925,105.94,105.79638,105.986,105.94,S/L (sml),loss,-0.015000000000000568,2.108524590163657,-14.687890301167355,132.1910127105062,True,10
2018-03-15 18:06:00+00:00,2018-03-15 19:03:00+00:00,106.097,106.2544,106.2544,106.005,106.024,T/P,win,0.15740000000000975,1.7108695652175205,22.616158044168746,154.80717075467493,False,11
2018-03-16 05:53:00+00:00,2018-03-16 07:14:00+00:00,105.899,105.958,105.81698,106.008,105.958,S/L (sml),loss,-0.0589999999999975,0.7524770642202202,-15.480717075467494,139.32645367920745,True,11
2018-03-16 06:34:00+00:00,2018-03-16 07:03:00+00:00,105.86,105.911,105.79983999999999,105.911,105.911,S/L (sml),loss,-0.05100000000000193,1.1796078431374146,-13.932645367920745,125.3938083112867,True,11
2018-03-16 13:37:00+00:00,2018-03-16 14:21:00+00:00,105.643,105.68,105.57275,105.68,105.68,S/L (sml),loss,-0.03700000000000614,1.8986486486483736,-12.539380831128671,112.85442748015804,True,11
2018-03-19 06:43:00+00:00,2018-03-19 06:56:00+00:00,105.795,105.71104000000001,105.71104000000001,105.831,105.83,T/P,win,0.08395999999999049,2.3322222222218696,26.320160364535102,139.17458784469315,False,12
2018-03-20 05:50:00+00:00,2018-03-20 06:00:00+00:00,106.292,106.249,106.40694,106.148,106.249,S/L (sml),loss,-0.043000000000006366,0.7981944444444438,-13.917458784469316,125.25712906022383,True,12
2018-03-21 00:56:00+00:00,2018-03-21 01:30:00+00:00,106.535,106.509,106.58267,106.505,106.509,S/L (sml),loss,-0.02599999999999625,1.5889999999998248,-12.525712906022385,112.73141615420144,True,12
2018-03-22 12:46:00+00:00,2018-03-22 14:30:00+00:00,105.583,105.44754,105.44754,105.704,105.704,T/P,win,0.1354599999999948,1.1195041322314072,12.620328621692693,125.35174477589413,False,13
2018-03-23 13:58:00+00:00,2018-03-23 14:19:00+00:00,105.047,105.17976999999999,105.17976999999999,104.926,104.926,T/P,win,0.13276999999999362,1.0972727272727187,13.754505085863915,139.10624986175804,False,14
2018-03-26 10:41:00+00:00,2018-03-26 10:56:00+00:00,105.123,105.06099999999999,105.21204999999999,105.051,105.06099999999999,S/L (sml),loss,-0.06200000000001182,1.2368055555553155,-13.910624986175804,125.19562487558224,True,14
2018-03-26 15:59:00+00:00,2018-03-26 16:00:00+00:00,105.193,105.142,105.24756,105.13,105.142,S/L (sml),loss,-0.05100000000000193,0.8660317460316348,-12.519562487558225,112.67606238802401,True,14
2018-03-27 06:37:00+00:00,2018-03-27 07:32:00+00:00,105.673,105.549,105.84735,105.549,105.549,S/L (sml),loss,-0.12399999999999523,1.4060483870968605,-11.2676062388024,101.4084561492216,True,14
2018-03-28 17:21:00+00:00,2018-03-28 17:42:00+00:00,106.198,106.145,106.34821,106.153,106.145,S/L (sml),loss,-0.05299999999999727,3.338000000000956,-10.140845614922162,91.26761053429945,True,14
2018-03-29 03:49:00+00:00,2018-03-29 03:52:00+00:00,106.905,106.851,106.98711,106.851,106.851,S/L (sml),loss,-0.054000000000002046,1.5205555555555004,-9.126761053429945,82.1408494808695,True,14
2018-03-29 07:44:00+00:00,2018-03-29 08:23:00+00:00,106.518,106.41993,106.41993,106.588,106.578,T/P,win,0.09807000000000698,1.4010000000002363,11.507933012271758,93.64878249314127,False,15
2018-03-29 17:58:00+00:00,2018-03-29 20:00:00+00:00,106.346,106.446,106.21920000000001,106.446,106.446,S/L (sml),loss,-0.09999999999999432,1.2679999999999592,-9.364878249314128,84.28390424382714,True,15
2018-03-30 02:14:00+00:00,2018-03-30 02:19:00+00:00,106.511,106.451,106.57357999999999,106.45,106.451,S/L (sml),loss,-0.060000000000002274,1.0259016393443332,-8.428390424382714,75.85551381944443,True,15
2018-03-30 04:52:00+00:00,2018-03-30 06:40:00+00:00,106.22,106.34,106.13261,106.327,106.34,S/L (sml),loss,-0.12000000000000455,0.8167289719626145,-7.585551381944443,68.26996243749998,True,15
2018-04-02 04:05:00+00:00,2018-04-02 04:23:00+00:00,106.237,106.304,106.12328,106.31,106.304,S/L (sml),loss,-0.06700000000000728,1.5578082191779319,-6.826996243749999,61.44296619374998,True,15
2018-04-02 13:57:00+00:00,2018-04-02 15:13:00+00:00,106.288,106.319,106.22734,106.322,106.319,S/L (sml),loss,-0.03100000000000591,1.7841176470584663,-6.144296619374998,55.29866957437498,True,15
2018-04-03 08:01:00+00:00,2018-04-03 08:05:00+00:00,105.965,105.928,106.01096999999999,105.912,105.928,S/L (sml),loss,-0.03700000000000614,0.8673584905657569,-5.529866957437498,49.768802616937485,True,15
2018-04-03 14:11:00+00:00,2018-04-03 14:21:00+00:00,106.226,106.174,106.3132,106.167,106.174,S/L (sml),loss,-0.0519999999999925,1.4779661016949055,-4.976880261693749,44.791922355243734,True,15
2018-04-05 05:39:00+00:00,2018-04-05 06:41:00+00:00,106.961,106.906,107.05563000000001,106.906,106.906,S/L (sml),loss,-0.05499999999999261,1.7205454545458552,-4.479192235524374,40.31273011971936,True,15
2018-04-05 15:10:00+00:00,2018-04-05 15:26:00+00:00,107.058,107.13424,107.13424,106.999,106.999,T/P,win,0.07623999999999853,1.2922033898302272,5.209224651401246,45.521954771120605,False,16
2018-04-09 02:24:00+00:00,2018-04-09 02:26:00+00:00,106.872,106.905,106.72246,106.908,106.905,S/L (sml),loss,-0.03300000000000125,4.153888888888781,-4.55219547711206,40.96975929400855,True,16
2018-04-10 03:41:00+00:00,2018-04-10 03:44:00+00:00,106.693,106.728,106.55827,106.737,106.728,S/L (sml),loss,-0.03499999999999659,3.0620454545457747,-4.0969759294008545,36.87278336460769,True,16
2018-04-11 07:55:00+00:00,2018-04-11 08:02:00+00:00,107.03,107.049,106.98173,107.089,107.049,S/L (sml),loss,-0.019000000000005457,0.8181355932204118,-3.6872783364607695,33.18550502814692,True,16
2018-04-11 14:49:00+00:00,2018-04-11 14:59:00+00:00,106.787,106.851,106.67308,106.851,106.851,S/L (sml),loss,-0.06399999999999295,1.780000000000311,-3.318550502814692,29.86695452533223,True,16
2018-04-13 06:34:00+00:00,2018-04-13 07:00:00+00:00,107.403,107.348,107.57041,107.31099999999999,107.348,S/L (sml),loss,-0.05500000000000682,1.8196739130431092,-2.986695452533223,26.880259072799007,True,16
2018-04-13 15:15:00+00:00,2018-04-13 16:43:00+00:00,107.703,107.65,107.80794999999999,107.643,107.65,S/L (sml),loss,-0.05299999999999727,1.749166666666402,-2.6880259072799007,24.192233165519106,True,16
2018-04-16 05:10:00+00:00,2018-04-16 05:39:00+00:00,107.367,107.27125,107.27125,107.416,107.416,T/P,win,0.09575000000000955,1.95408163265356,4.727359848161318,28.919593013680423,False,17
2018-04-16 22:21:00+00:00,2018-04-16 22:29:00+00:00,107.073,107.122,106.99011999999999,107.122,107.122,S/L (sml),loss,-0.049000000000006594,1.691428571428404,-2.8919593013680425,26.02763371231238,True,17
2018-04-17 16:58:00+00:00,2018-04-17 19:06:00+00:00,107.128,107.08,107.2132,107.069,107.08,S/L (sml),loss,-0.04800000000000182,1.4440677966102373,-2.602763371231238,23.424870341081142,True,17
2018-04-17 18:00:00+00:00,2018-04-17 18:03:00+00:00,107.16,107.118,107.25721,107.113,107.118,S/L (sml),loss,-0.04200000000000159,2.068297872340641,-2.3424870341081143,21.08238330697303,True,17
2018-04-17 21:10:00+00:00,2018-04-17 22:10:00+00:00,106.977,107.036,106.78906,107.036,107.036,S/L (sml),loss,-0.0589999999999975,3.185423728813653,-2.108238330697303,18.974144976275724,True,17
2018-04-18 15:25:00+00:00,2018-04-18 15:25:00+00:00,107.203,107.219,107.11219,107.249,107.219,S/L (sml),loss,-0.015999999999991132,1.974130434783043,-1.8974144976275724,17.07673047864815,True,17
2018-04-20 07:21:00+00:00,2018-04-20 07:21:00+00:00,107.661,107.649,107.83594,107.574,107.649,S/L (sml),loss,-0.012000000000000455,2.010804597700985,-1.7076730478648152,15.369057430783336,True,17
2018-04-20 21:13:00+00:00,2018-04-20 22:50:00+00:00,107.567,107.61,107.45813999999999,107.61,107.61,S/L (sml),loss,-0.043000000000006366,2.5316279069765337,-1.5369057430783337,13.832151687705002,True,17
2018-04-23 01:56:00+00:00,2018-04-23 02:15:00+00:00,107.785,107.753,107.89555,107.651,107.753,S/L (sml),loss,-0.031999999999996476,0.8250000000000238,-1.3832151687705003,12.448936518934502,True,17
2018-04-23 20:46:00+00:00,2018-04-23 21:05:00+00:00,108.703,108.658,108.76084,108.64,108.658,S/L (sml),loss,-0.045000000000001705,0.918095238095184,-1.2448936518934504,11.204042867041052,True,17
2018-04-24 10:35:00+00:00,2018-04-24 11:07:00+00:00,108.878,108.847,108.96946,108.829,108.847,S/L (sml),loss,-0.03100000000000591,1.8665306122446035,-1.1204042867041053,10.083638580336947,True,17
2018-04-25 04:11:00+00:00,2018-04-25 04:19:00+00:00,108.923,109.02307,109.02307,108.864,108.861,T/P,win,0.10007000000000232,1.6961016949153656,1.7102876487023466,11.793926229039293,False,18
2018-04-25 19:15:00+00:00,2018-04-25 19:25:00+00:00,109.368,109.313,109.42985999999999,109.313,109.313,S/L (sml),loss,-0.05499999999999261,1.1247272727273476,-1.1793926229039293,10.614533606135364,True,18
2018-04-26 01:00:00+00:00,2018-04-26 02:59:00+00:00,109.425,109.356,109.50283999999999,109.356,109.356,S/L (sml),loss,-0.06900000000000261,1.1281159420288673,-1.0614533606135363,9.553080245521828,True,18
2018-04-26 10:33:00+00:00,2018-04-26 10:47:00+00:00,109.296,109.337,109.19317,109.351,109.337,S/L (sml),loss,-0.04099999999999682,1.8696363636368243,-0.9553080245521829,8.597772220969645,True,18
2018-04-26 13:22:00+00:00,2018-04-26 13:45:00+00:00,109.279,109.22274,109.22274,109.32,109.32,T/P,win,0.05625999999999465,1.3721951219511954,1.1797821101262045,9.77755433109585,False,19
2018-04-27 00:54:00+00:00,2018-04-27 00:54:00+00:00,109.269,109.343,109.21807,109.351,109.343,S/L (sml),loss,-0.07399999999999807,0.6210975609757572,-0.977755433109585,8.799798897986264,True,19
2018-04-27 18:11:00+00:00,2018-04-27 18:36:00+00:00,109.045,109.115,108.86699999999999,109.115,109.115,S/L (sml),loss,-0.06999999999999318,2.542857142857555,-0.8799798897986264,7.919819008187638,True,19
2018-04-30 06:59:00+00:00,2018-04-30 09:09:00+00:00,109.138,109.1741,109.1741,109.099,109.1,T/P,win,0.03609999999999047,0.9256410256407462,0.7330909389627883,8.652909947150427,False,20
2018-04-30 10:00:00+00:00,2018-04-30 10:00:00+00:00,109.211,109.24038999999999,109.24038999999999,109.164,109.164,T/P,win,0.029389999999992256,0.6253191489360448,0.5410830283972341,9.19399297554766,False,21
2018-04-30 23:39:00+00:00,2018-05-01 00:00:00+00:00,109.313,109.282,109.43630999999999,109.277,109.282,S/L (sml),loss,-0.03100000000000591,3.4252777777773527,-0.919399297554766,8.274593677992893,True,21
2018-05-01 03:32:00+00:00,2018-05-01 03:35:00+00:00,109.309,109.277,109.37233,109.268,109.277,S/L (sml),loss,-0.031999999999996476,1.54463414634177,-0.8274593677992894,7.447134310193604,True,21
2018-05-01 07:06:00+00:00,2018-05-01 07:17:00+00:00,109.381,109.348,109.41539,109.348,109.348,S/L (sml),loss,-0.03300000000000125,1.0421212121212309,-0.7447134310193605,6.702420879174244,True,21
2018-05-01 10:27:00+00:00,2018-05-01 11:11:00+00:00,109.451,109.49363,109.49363,109.4,109.419,T/P,win,0.04263000000000261,0.8358823529414289,0.5602435334887927,7.262664412663036,False,22
2018-05-01 18:37:00+00:00,2018-05-01 18:52:00+00:00,109.733,109.651,109.86164000000001,109.651,109.651,S/L (sml),loss,-0.08200000000000784,1.5687804878047804,-0.7262664412663037,6.536397971396733,True,22
2018-05-02 13:56:00+00:00,2018-05-02 14:20:00+00:00,109.848,109.82,109.87180000000001,109.807,109.82,S/L (sml),loss,-0.028000000000005798,0.5804878048783007,-0.6536397971396734,5.882758174257059,True,22
2018-05-03 15:30:00+00:00,2018-05-03 15:37:00+00:00,109.247,109.29,109.05103000000001,109.298,109.29,S/L (sml),loss,-0.043000000000006366,3.8425490196074708,-0.588275817425706,5.294482356831353,True,22
2018-05-04 09:58:00+00:00,2018-05-04 10:14:00+00:00,109.131,109.082,109.1953,109.082,109.082,S/L (sml),loss,-0.049000000000006594,1.3122448979590664,-0.5294482356831354,4.765034121148218,True,22
2018-05-08 10:17:00+00:00,2018-05-08 10:31:00+00:00,108.925,108.989,108.81771,108.992,108.989,S/L (sml),loss,-0.06400000000000716,1.6013432835817947,-0.4765034121148218,4.288530709033396,True,22
2018-05-09 18:18:00+00:00,2018-05-09 18:32:00+00:00,109.755,109.701,109.91846,109.654,109.701,S/L (sml),loss,-0.054000000000002046,1.618415841584179,-0.42885307090333963,3.8596776381300564,True,22
2018-05-09 20:51:00+00:00,2018-05-09 21:17:00+00:00,109.626,109.674,109.53596,109.678,109.674,S/L (sml),loss,-0.04800000000000182,1.731538461538748,-0.3859677638130057,3.4737098743170507,True,22
2018-05-10 10:27:00+00:00,2018-05-10 10:35:00+00:00,109.927,110.00242999999999,110.00242999999999,109.864,109.864,T/P,win,0.07542999999998301,1.1973015873012722,0.4159078346343908,3.8896177089514414,False,23
2018-05-14 02:13:00+00:00,2018-05-14 02:52:00+00:00,109.37,109.32,109.44821,109.316,109.32,S/L (sml),loss,-0.05000000000001137,1.4483333333332518,-0.38896177089514417,3.500655938056297,True,23
2018-05-14 06:49:00+00:00,2018-05-14 08:19:00+00:00,109.347,109.39423,109.39423,109.289,109.318,T/P,win,0.047229999999998995,0.8143103448276711,0.2850620344041658,3.785717972460463,False,24
2018-05-15 13:00:00+00:00,2018-05-15 13:08:00+00:00,109.922,109.878,110.0288,109.863,109.878,S/L (sml),loss,-0.04399999999999693,1.8101694915256172,-0.3785717972460463,3.4071461752144163,True,24
2018-05-15 16:15:00+00:00,2018-05-15 21:01:00+00:00,110.259,110.39932999999999,110.39932999999999,110.17,110.17,T/P,win,0.14032999999999163,1.576741573033638,0.5372189019863123,3.944365077200729,False,25
2018-05-15 17:39:00+00:00,2018-05-15 18:26:00+00:00,110.316,110.25,110.44466,110.235,110.25,S/L (sml),loss,-0.0660000000000025,1.588395061728291,-0.3944365077200729,3.549928569480656,True,25
2018-05-15 20:15:00+00:00,2018-05-15 20:45:00+00:00,110.347,110.39324,110.39324,110.291,110.291,T/P,win,0.046240000000011605,0.8257142857145315,0.29312267330863284,3.8430512427892887,False,26
