entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2015-01-29 01:04:00+00:00,False,2015-01-29 01:53:00+00:00,loss,117.455,117.519,117.3678,117.519,S/L (highlow),-0.06400000000000716,1.3624999999997807,-651.3603978715415,12375.847559559288,True,9
2015-02-02 00:39:00+00:00,False,2015-02-02 02:01:00+00:00,loss,117.173,117.249,116.64830000000002,117.249,S/L (highlow),-0.0759999999999934,6.9039473684214085,-618.7923779779644,11757.055181581323,True,9
2015-02-02 05:49:00+00:00,True,2015-02-02 06:09:00+00:00,loss,117.779,117.723,117.8874,117.723,S/L (highlow),-0.055999999999997385,1.9357142857144325,-587.8527590790662,11169.202422502258,True,9
2015-02-02 11:31:00+00:00,True,2015-02-02 11:46:00+00:00,loss,117.735,117.635,117.8665,117.635,S/L (highlow),-0.09999999999999432,1.315000000000101,-558.4601211251129,10610.742301377144,True,9
2015-02-02 21:39:00+00:00,False,2015-02-02 22:04:00+00:00,loss,117.194,117.256,116.9897,117.256,S/L (highlow),-0.06199999999999761,3.295161290322764,-530.5371150688572,10080.205186308287,True,9
2015-02-03 00:31:00+00:00,True,2015-02-03 01:33:00+00:00,loss,117.657,117.55,117.7954,117.55,S/L (highlow),-0.10699999999999932,1.293457943925282,-504.0102593154144,9576.194926992872,True,9
2015-02-03 06:26:00+00:00,False,2015-02-03 06:36:00+00:00,win,117.101,116.949,116.949,117.197,T/P,0.15200000000000102,1.583333333333284,758.1154317202454,10334.310358713117,False,10
2015-02-03 11:59:00+00:00,True,2015-02-03 12:47:00+00:00,win,117.367,117.49380000000001,117.49380000000001,117.27,T/P,0.1268000000000029,1.3072164948452774,675.4590481880101,11009.769406901127,False,11
2015-02-04 03:13:00+00:00,True,2015-02-04 03:16:00+00:00,win,117.774,117.85560000000001,117.85560000000001,117.711,T/P,0.08160000000000878,1.2952380952381854,713.0136377803132,11722.78304468144,False,12
2015-02-04 19:19:00+00:00,True,2015-02-04 19:35:00+00:00,loss,117.633,117.525,117.7875,117.525,S/L (highlow),-0.10799999999998988,1.430555555555678,-586.1391522340721,11136.643892447368,True,12
2015-02-05 00:29:00+00:00,False,2015-02-05 00:53:00+00:00,loss,117.211,117.306,117.047,117.306,S/L (highlow),-0.09499999999999886,1.7263157894737204,-556.8321946223684,10579.811697825,True,12
2015-02-06 03:16:00+00:00,False,2015-02-06 03:57:00+00:00,win,117.44,117.3677,117.3677,117.487,T/P,0.07229999999999848,1.5382978723404899,813.7450912263612,11393.556789051361,False,13
2015-02-06 18:04:00+00:00,True,2015-02-06 22:29:00+00:00,loss,119.066,118.927,119.3225,118.927,S/L (highlow),-0.1389999999999958,1.845323741007269,-569.677839452568,10823.878949598793,True,13
2015-02-09 12:52:00+00:00,False,2015-02-09 16:23:00+00:00,loss,118.563,118.659,118.33949999999999,118.659,S/L (highlow),-0.09600000000000364,2.328125000000074,-541.1939474799397,10282.685002118853,True,13
2015-02-10 22:48:00+00:00,True,2015-02-11 01:48:00+00:00,loss,119.413,119.351,119.54129999999999,119.351,S/L (highlow),-0.06199999999999761,2.0693548387096903,-514.1342501059427,9768.55075201291,True,13
2015-02-16 15:33:00+00:00,False,2015-02-16 15:38:00+00:00,win,118.537,118.4637,118.4637,118.597,T/P,0.07330000000000325,1.221666666666964,596.6956417689339,10365.246393781845,False,14
2015-02-17 07:06:00+00:00,True,2015-02-17 07:38:00+00:00,loss,118.56400000000001,118.497,118.7633,118.497,S/L (highlow),-0.06700000000000728,2.9746268656712265,-518.2623196890922,9846.984074092752,True,14
2015-02-17 13:01:00+00:00,True,2015-02-17 13:45:00+00:00,loss,118.875,118.771,119.02969999999999,118.771,S/L (highlow),-0.1039999999999992,1.4874999999999265,-492.3492037046376,9354.634870388114,True,14
2015-02-18 19:38:00+00:00,False,2015-02-18 19:46:00+00:00,loss,119.181,119.247,118.91799999999999,119.247,S/L (highlow),-0.0660000000000025,3.984848484848413,-467.7317435194057,8886.903126868709,True,14
2015-02-20 20:20:00+00:00,True,2015-02-20 20:58:00+00:00,win,118.804,119.01250000000002,119.01250000000002,118.731,T/P,0.208500000000015,2.856164383561556,1269.1228095562117,10156.02593642492,False,15
2015-02-24 10:53:00+00:00,True,2015-02-24 11:20:00+00:00,win,119.353,119.4363,119.4363,119.284,T/P,0.08330000000000837,1.2072463768119184,613.0412757278427,10769.067212152762,False,16
2015-02-25 23:27:00+00:00,False,2015-02-25 23:51:00+00:00,loss,118.837,118.871,118.7415,118.871,S/L (highlow),-0.033999999999991815,2.8088235294124777,-538.4533606076382,10230.613851545124,True,16
2015-02-26 19:11:00+00:00,True,2015-02-27 02:08:00+00:00,loss,119.369,119.258,119.50530000000002,119.258,S/L (highlow),-0.1110000000000042,1.2279279279280602,-511.5306925772562,9719.083158967867,True,16
2015-02-27 06:19:00+00:00,False,2015-02-27 09:13:00+00:00,loss,119.236,119.289,119.08160000000001,119.289,S/L (highlow),-0.05299999999999727,2.913207547169875,-485.9541579483934,9233.129001019473,True,16
2015-02-27 13:06:00+00:00,True,2015-02-27 13:14:00+00:00,loss,119.4,119.335,119.53859999999999,119.335,S/L (highlow),-0.06500000000001194,2.1323076923070317,-461.6564500509737,8771.4725509685,True,16
2015-03-02 06:25:00+00:00,True,2015-03-02 07:31:00+00:00,loss,119.882,119.825,119.95070000000001,119.825,S/L (highlow),-0.05700000000000216,1.2052631578948116,-438.573627548425,8332.898923420074,True,16
2015-03-03 23:21:00+00:00,True,2015-03-04 00:40:00+00:00,loss,119.719,119.668,119.80890000000001,119.668,S/L (highlow),-0.05099999999998772,1.7627450980399204,-416.64494617100377,7916.253977249071,True,16
2015-03-04 16:46:00+00:00,False,2015-03-04 16:56:00+00:00,loss,119.499,119.607,119.35019999999999,119.607,S/L (highlow),-0.10800000000000409,1.3777777777778042,-395.81269886245354,7520.441278386617,True,16
2015-03-04 19:43:00+00:00,True,2015-03-04 21:03:00+00:00,loss,119.769,119.698,119.87120000000002,119.698,S/L (highlow),-0.07100000000001216,1.4394366197182111,-376.0220639193309,7144.419214467286,True,16
2015-03-06 17:58:00+00:00,True,2015-03-06 18:08:00+00:00,loss,121.135,121.019,121.5,121.019,S/L (highlow),-0.11599999999999966,3.146551724137896,-357.2209607233643,6787.198253743922,True,16
2015-03-10 14:12:00+00:00,False,2015-03-10 14:27:00+00:00,win,121.355,121.1528,121.1528,121.459,T/P,0.20220000000000482,1.9442307692308305,659.7939840899348,7446.992237833856,False,17
2015-03-11 04:34:00+00:00,True,2015-03-11 07:44:00+00:00,loss,121.365,121.273,121.51270000000001,121.273,S/L (highlow),-0.09199999999999875,1.6054347826088762,-372.3496118916928,7074.642625942163,True,17
2015-03-11 16:27:00+00:00,False,2015-03-11 16:30:00+00:00,loss,121.304,121.356,121.17399999999999,121.356,S/L (highlow),-0.0519999999999925,2.5000000000005467,-353.7321312971082,6720.910494645055,True,17
2015-03-11 19:30:00+00:00,True,2015-03-11 19:41:00+00:00,loss,121.48,121.357,121.6442,121.357,S/L (highlow),-0.12300000000000466,1.3349593495933958,-336.0455247322528,6384.864969912803,True,17
2015-03-12 04:14:00+00:00,True,2015-03-12 06:29:00+00:00,loss,121.62,121.548,121.76679999999999,121.548,S/L (highlow),-0.07200000000000273,2.038888888888599,-319.24324849564016,6065.621721417163,True,17
2015-03-12 19:56:00+00:00,True,2015-03-12 20:31:00+00:00,loss,121.359,121.298,121.5092,121.298,S/L (highlow),-0.06099999999999284,2.4622950819677043,-303.2810860708582,5762.340635346305,True,17
2015-03-16 08:49:00+00:00,False,2015-03-16 09:07:00+00:00,loss,121.208,121.267,121.0634,121.267,S/L (highlow),-0.0589999999999975,2.450847457627171,-288.11703176731527,5474.22360357899,True,17
2015-03-16 11:50:00+00:00,True,2015-03-16 11:56:00+00:00,loss,121.4,121.345,121.49540000000002,121.345,S/L (highlow),-0.05500000000000682,1.7345454545454602,-273.7111801789495,5200.5124234000405,True,17
2015-03-16 14:11:00+00:00,False,2015-03-16 15:31:00+00:00,win,121.288,121.14999999999999,121.14999999999999,121.346,T/P,0.13800000000000523,2.379310344827392,618.6816503699542,5819.194073769995,False,18
2015-03-19 10:19:00+00:00,True,2015-03-19 11:20:00+00:00,loss,120.7,120.568,120.8913,120.568,S/L (highlow),-0.132000000000005,1.449242424242356,-290.95970368849976,5528.234370081495,True,18
2015-03-19 18:59:00+00:00,True,2015-03-19 22:25:00+00:00,loss,120.908,120.857,121.05299999999998,120.857,S/L (highlow),-0.05100000000000193,2.8431372549014964,-276.41171850407477,5251.82265157742,True,18
2015-03-20 19:36:00+00:00,False,2015-03-20 19:55:00+00:00,win,120.085,119.92830000000001,119.92830000000001,120.187,T/P,0.15669999999998652,1.5362745098037311,403.4120634814117,5655.234715058832,False,19
2015-03-23 14:19:00+00:00,False,2015-03-23 14:29:00+00:00,loss,119.739,119.81700000000001,119.61909999999997,119.81700000000001,S/L (highlow),-0.07800000000000296,1.537179487179809,-282.7617357529416,5372.4729793058905,True,19
2015-03-24 03:26:00+00:00,True,2015-03-24 03:40:00+00:00,loss,119.793,119.728,119.98859999999999,119.728,S/L (highlow),-0.06500000000001194,3.0092307692299807,-268.62364896529454,5103.849330340596,True,19
2015-03-24 13:32:00+00:00,False,2015-03-24 14:30:00+00:00,loss,119.364,119.451,119.14860000000002,119.451,S/L (highlow),-0.08699999999998909,2.475862068965693,-255.1924665170298,4848.656863823566,True,19
2015-03-25 02:25:00+00:00,True,2015-03-25 02:51:00+00:00,loss,119.792,119.746,119.8508,119.746,S/L (highlow),-0.04600000000000648,1.2782608695651476,-242.4328431911783,4606.224020632388,True,19
2015-03-26 04:05:00+00:00,False,2015-03-26 06:08:00+00:00,win,119.324,119.15830000000001,119.15830000000001,119.417,T/P,0.16569999999998686,1.781720430107318,410.35017216058986,5016.574192792978,False,20
2015-03-26 11:14:00+00:00,False,2015-03-26 12:23:00+00:00,loss,118.487,118.602,118.07919999999999,118.602,S/L (highlow),-0.1150000000000091,3.5460869565215356,-250.82870963964888,4765.745483153329,True,20
2015-03-26 20:47:00+00:00,True,2015-03-26 22:01:00+00:00,loss,119.278,119.195,119.4485,119.195,S/L (highlow),-0.08300000000001262,2.0542168674694454,-238.28727415766645,4527.458208995662,True,20
2015-03-27 08:12:00+00:00,False,2015-03-27 08:21:00+00:00,loss,119.146,119.228,118.9446,119.228,S/L (highlow),-0.08199999999999363,2.456097560975882,-226.37291044978312,4301.085298545879,True,20
2015-03-27 20:43:00+00:00,False,2015-03-27 21:38:00+00:00,loss,119.102,119.15,119.04329999999999,119.15,S/L (highlow),-0.04800000000000182,1.2229166666669529,-215.05426492729396,4086.031033618585,True,20
2015-03-30 20:32:00+00:00,True,2015-03-31 02:35:00+00:00,loss,120.075,120.014,120.248,120.014,S/L (highlow),-0.06100000000000705,2.836065573770194,-204.30155168092926,3881.7294819376557,True,20
2015-03-31 12:41:00+00:00,False,2015-03-31 13:15:00+00:00,win,120.048,119.92150000000001,119.92150000000001,120.127,T/P,0.12649999999999295,1.6012658227848522,310.7840376361559,4192.513519573811,False,21
2015-04-01 00:52:00+00:00,True,2015-04-01 01:12:00+00:00,loss,120.075,120.005,120.25230000000002,120.005,S/L (highlow),-0.07000000000000739,2.5328571428571136,-209.62567597869057,3982.8878435951206,True,21
2015-04-02 07:09:00+00:00,True,2015-04-02 07:31:00+00:00,loss,119.68900000000001,119.612,119.8175,119.612,S/L (highlow),-0.07700000000001239,1.6688311688307482,-199.14439217975604,3783.7434514153647,True,21
2015-04-06 02:11:00+00:00,False,2015-04-06 03:32:00+00:00,loss,118.862,118.961,118.7289,118.961,S/L (highlow),-0.09900000000000375,1.3444444444443822,-189.18717257076824,3594.5562788445964,True,21
2015-04-07 04:31:00+00:00,True,2015-04-07 06:39:00+00:00,win,119.557,119.62679999999999,119.62679999999999,119.524,T/P,0.06979999999998654,2.115151515151027,380.15155797468935,3974.7078368192856,False,22
2015-04-07 20:45:00+00:00,True,2015-04-07 23:52:00+00:00,loss,120.346,120.255,120.60870000000001,120.255,S/L (highlow),-0.09100000000000819,2.8868131868130313,-198.7353918409643,3775.972444978321,True,22
2015-04-10 19:45:00+00:00,False,2015-04-10 23:51:00+00:00,loss,120.179,120.299,120.0279,120.299,S/L (highlow),-0.12000000000000455,1.2591666666666153,-188.79862224891608,3587.173822729405,True,22
2015-04-14 14:00:00+00:00,False,2015-04-14 14:15:00+00:00,loss,119.634,119.702,119.41100000000002,119.702,S/L (highlow),-0.06799999999999784,3.2794117647057623,-179.35869113647027,3407.8151315929344,True,22
2015-04-14 16:52:00+00:00,False,2015-04-14 17:03:00+00:00,win,119.407,119.2917,119.2917,119.499,T/P,0.11529999999999063,1.2532608695651326,213.5440677568689,3621.3591993498035,False,23
2015-04-15 19:40:00+00:00,False,2015-04-15 20:15:00+00:00,win,119.191,119.01860000000002,119.01860000000002,119.264,T/P,0.1723999999999819,2.3616438356164076,427.61803148486166,4048.977230834665,False,24
2015-04-16 03:53:00+00:00,False,2015-04-16 04:22:00+00:00,win,118.977,118.8778,118.8778,119.04,T/P,0.09920000000001039,1.5746031746032798,318.77662007843304,4367.753850913098,False,25
2015-04-21 06:15:00+00:00,True,2015-04-21 10:58:00+00:00,win,119.428,119.6149,119.6149,119.36,T/P,0.1869000000000085,2.748529411764918,600.2449961292067,4967.998847042305,False,26
2015-04-22 04:26:00+00:00,True,2015-04-22 04:40:00+00:00,loss,119.729,119.648,119.88770000000001,119.648,S/L (highlow),-0.08100000000000307,1.9592592592593119,-248.39994235211526,4719.59890469019,True,26
2015-04-23 22:53:00+00:00,False,2015-04-23 23:38:00+00:00,loss,119.486,119.551,119.30940000000001,119.551,S/L (highlow),-0.06499999999999773,2.716923076923071,-235.9799452345095,4483.61895945568,True,26
2015-04-27 16:01:00+00:00,True,2015-04-27 16:16:00+00:00,loss,119.395,119.314,119.52140000000001,119.314,S/L (highlow),-0.08100000000000307,1.5604938271606577,-224.180947972784,4259.438011482896,True,26
2015-04-28 05:12:00+00:00,False,2015-04-28 05:35:00+00:00,loss,119.075,119.112,119.0158,119.112,S/L (highlow),-0.03699999999999193,1.6000000000004608,-212.97190057414483,4046.4661109087515,True,26
2015-04-29 10:41:00+00:00,True,2015-04-29 11:01:00+00:00,win,118.936,119.03670000000001,119.03670000000001,118.892,T/P,0.10070000000000334,2.28863636363586,463.0444742822973,4509.510585191048,False,27
2015-04-29 18:03:00+00:00,False,2015-04-29 21:00:00+00:00,loss,118.863,118.99,118.56410000000001,118.99,S/L (highlow),-0.12699999999999534,2.3535433070866145,-225.47552925955245,4284.035055931496,True,27
2015-04-30 04:05:00+00:00,False,2015-04-30 05:26:00+00:00,win,118.942,118.79299999999999,118.79299999999999,119.027,T/P,0.1490000000000009,1.7529411764704348,375.4830725492571,4659.518128480753,False,28
2015-04-30 12:07:00+00:00,True,2015-04-30 16:00:00+00:00,win,118.926,119.33709999999999,119.33709999999999,118.744,T/P,0.4110999999999905,2.2587912087911297,526.2439292907612,5185.762057771514,False,29
2015-05-01 06:38:00+00:00,True,2015-05-01 07:25:00+00:00,loss,119.693,119.652,119.8252,119.652,S/L (highlow),-0.04099999999999682,3.2243902439026266,-259.28810288857574,4926.473954882938,True,29
2015-05-01 09:51:00+00:00,True,2015-05-01 16:13:00+00:00,win,119.762,119.93520000000001,119.93520000000001,119.648,T/P,0.17320000000000846,1.5192982456140518,374.2391618358484,5300.713116718787,False,30
2015-05-04 08:11:00+00:00,False,2015-05-04 10:02:00+00:00,loss,120.064,120.098,119.9039,120.098,S/L (highlow),-0.034000000000006025,4.708823529410927,-265.0356558359394,5035.677460882848,True,30
2015-05-04 11:25:00+00:00,True,2015-05-04 11:33:00+00:00,loss,120.148,120.095,120.2891,120.095,S/L (highlow),-0.05299999999999727,2.6622641509436966,-251.7838730441424,4783.893587838706,True,30
2015-05-04 22:59:00+00:00,False,2015-05-04 23:14:00+00:00,loss,120.095,120.147,119.9928,120.147,S/L (highlow),-0.05200000000000671,1.9653846153842907,-239.1946793919353,4544.6989084467705,True,30
2015-05-05 06:00:00+00:00,True,2015-05-05 06:16:00+00:00,loss,120.176,120.131,120.23960000000001,120.131,S/L (highlow),-0.045000000000001705,1.4133333333334597,-227.23494542233854,4317.463963024432,True,30
2015-05-07 10:57:00+00:00,False,2015-05-07 12:18:00+00:00,win,119.387,119.22999999999999,119.22999999999999,119.445,T/P,0.1570000000000107,2.706896551724662,584.3464156853164,4901.810378709748,False,31
2015-05-08 11:19:00+00:00,True,2015-05-08 12:32:00+00:00,loss,120.011,119.975,120.1007,119.975,S/L (highlow),-0.036000000000001364,2.4916666666667853,-245.0905189354874,4656.719859774261,True,31
2015-05-08 17:21:00+00:00,False,2015-05-08 17:30:00+00:00,loss,119.78,119.873,119.3407,119.873,S/L (highlow),-0.09300000000000352,4.723655913978347,-232.83599298871306,4423.883866785548,True,31
2015-05-11 17:08:00+00:00,False,2015-05-11 17:32:00+00:00,loss,119.853,119.924,119.71470000000001,119.924,S/L (highlow),-0.07100000000001216,1.9478873239431418,-221.1941933392774,4202.689673446271,True,31
2015-05-12 00:29:00+00:00,True,2015-05-12 04:08:00+00:00,loss,120.113,120.059,120.22269999999999,120.059,S/L (highlow),-0.054000000000002046,2.0314814814812094,-210.13448367231354,3992.555189773957,True,31
2015-05-13 11:08:00+00:00,False,2015-05-13 14:06:00+00:00,win,119.812,119.73429999999999,119.73429999999999,119.86,T/P,0.07770000000000721,1.6187500000000887,323.14743567234734,4315.702625446304,False,32
2015-05-14 13:01:00+00:00,True,2015-05-14 13:14:00+00:00,loss,119.243,119.204,119.2958,119.204,S/L (highlow),-0.03900000000000148,1.3538461538462268,-215.78513127231523,4099.917494173989,True,32
2015-05-18 17:43:00+00:00,True,2015-05-18 20:43:00+00:00,win,119.795,119.90520000000001,119.90520000000001,119.732,T/P,0.11020000000000607,1.7492063492063792,358.58008560157253,4458.4975797755615,False,33
2015-05-19 08:00:00+00:00,True,2015-05-19 08:31:00+00:00,loss,119.967,119.922,120.12370000000001,119.922,S/L (highlow),-0.045000000000001705,3.4822222222224224,-222.9248789887781,4235.572700786784,True,33
2015-05-19 11:36:00+00:00,True,2015-05-19 15:00:00+00:00,win,120.029,120.15090000000001,120.15090000000001,119.934,T/P,0.12190000000001078,1.2831578947369708,271.74542748734774,4507.318128274132,False,34
2015-05-19 14:19:00+00:00,True,2015-05-19 15:06:00+00:00,win,120.072,120.17349999999999,120.17349999999999,120.025,T/P,0.10149999999998727,2.1595744680849713,486.69445746786784,4994.012585742,False,35
2015-05-22 00:43:00+00:00,True,2015-05-22 03:44:00+00:00,loss,121.058,120.99,121.1651,120.99,S/L (highlow),-0.06800000000001205,1.5749999999995508,-249.7006292871,4744.3119564549,True,35
2015-05-22 05:48:00+00:00,False,2015-05-22 05:49:00+00:00,loss,120.91,120.968,120.7739,120.968,S/L (highlow),-0.058000000000006935,2.3465517241376332,-237.215597822745,4507.096358632155,True,35
2015-05-22 15:30:00+00:00,True,2015-05-22 15:30:00+00:00,win,120.964,121.1971,121.1971,120.832,T/P,0.2331000000000074,1.7659090909090802,397.95612166558675,4905.052480297742,False,36
2015-05-26 02:39:00+00:00,True,2015-05-26 02:48:00+00:00,win,121.562,121.60329999999999,121.60329999999999,121.528,T/P,0.041299999999992565,1.214705882353015,297.90980505339564,5202.962285351137,False,37
2015-05-27 18:30:00+00:00,True,2015-05-27 18:37:00+00:00,loss,123.756,123.678,123.8864,123.678,S/L (highlow),-0.07800000000000296,1.6717948717947382,-260.1481142675569,4942.814171083581,True,37
2015-05-28 12:21:00+00:00,True,2015-05-28 12:54:00+00:00,win,123.903,124.16,124.16,123.793,T/P,0.2569999999999908,2.336363636363565,577.4105645311098,5520.224735614691,False,38
2015-05-28 15:05:00+00:00,True,2015-05-28 15:15:00+00:00,loss,124.29,124.203,124.4015,124.203,S/L (highlow),-0.0870000000000033,1.2816091954021627,-276.0112367807346,5244.213498833957,True,38
2015-05-29 02:29:00+00:00,False,2015-05-29 08:35:00+00:00,loss,123.816,123.866,123.5997,123.866,S/L (highlow),-0.04999999999999716,4.326000000000325,-262.21067494169785,4982.002823892259,True,38
2015-05-29 06:36:00+00:00,False,2015-05-29 08:09:00+00:00,loss,123.68299999999999,123.777,123.44609999999999,123.777,S/L (highlow),-0.0940000000000083,2.5202127659572846,-249.10014119461295,4732.902682697646,True,38
2015-05-29 09:57:00+00:00,True,2015-05-29 10:19:00+00:00,loss,123.94200000000001,123.873,124.0823,123.873,S/L (highlow),-0.06900000000000261,2.033333333333203,-236.6451341348823,4496.257548562764,True,38
2015-05-29 17:50:00+00:00,False,2015-05-29 17:53:00+00:00,loss,123.804,123.869,123.70129999999999,123.869,S/L (highlow),-0.06499999999999773,1.5800000000002536,-224.81287742813822,4271.444671134625,True,38
2015-06-01 02:18:00+00:00,True,2015-06-01 03:27:00+00:00,win,124.174,124.28529999999998,124.28529999999998,124.114,T/P,0.11129999999997153,1.8549999999994553,396.1764932476202,4667.621164382245,False,39
2015-06-01 16:22:00+00:00,False,2015-06-01 16:37:00+00:00,loss,123.922,123.999,123.72510000000001,123.999,S/L (highlow),-0.07699999999999818,2.5571428571427255,-233.38105821911228,4434.240106163133,True,39
2015-06-02 18:01:00+00:00,False,2015-06-02 18:10:00+00:00,loss,124.059,124.198,123.3465,124.198,S/L (highlow),-0.1389999999999958,5.125899280575633,-221.71200530815665,4212.528100854976,True,39
2015-06-02 19:59:00+00:00,False,2015-06-02 22:12:00+00:00,loss,124.03,124.083,123.8224,124.083,S/L (highlow),-0.05299999999999727,3.916981132075661,-210.62640504274884,4001.9016958122274,True,39
2015-06-04 05:50:00+00:00,True,2015-06-04 06:26:00+00:00,loss,124.486,124.437,124.5772,124.437,S/L (highlow),-0.049000000000006594,1.8612244897956804,-200.0950847906114,3801.806611021616,True,39
2015-06-04 12:39:00+00:00,False,2015-06-04 12:41:00+00:00,loss,124.013,124.076,123.51330000000002,124.076,S/L (highlow),-0.06299999999998818,7.9317460317473625,-190.0903305510808,3611.716280470535,True,39
2015-06-05 12:26:00+00:00,True,2015-06-05 14:31:00+00:00,loss,124.764,124.719,124.86370000000001,124.719,S/L (highlow),-0.045000000000001705,2.2155555555557553,-180.58581402352675,3431.130466447008,True,39
