entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-04-02 08:35:00+00:00,2024-04-02 08:39:00+00:00,151.773,151.74,151.83202999999997,151.742,151.74,S/L (sml),loss,-0.03299999999998704,1.9041935483860433,-92.06100819910696,9114.03981171159,True,12
2024-04-03 04:48:00+00:00,2024-04-03 05:16:00+00:00,151.595,151.548,151.707,151.548,151.548,S/L (sml),loss,-0.046999999999997044,2.382978723404294,-91.1403981171159,9022.899413594474,True,12
2024-04-03 16:11:00+00:00,2024-04-03 17:00:00+00:00,151.877,151.796,151.98757,151.794,151.796,S/L (sml),loss,-0.08100000000001728,1.332168674698768,-90.22899413594475,8932.670419458529,True,12
2024-04-04 10:42:00+00:00,2024-04-04 14:00:00+00:00,151.714,151.673,151.8098,151.673,151.673,S/L (sml),loss,-0.04099999999999682,2.3365853658537667,-89.32670419458529,8843.343715263944,True,12
2024-04-05 10:56:00+00:00,2024-04-05 11:17:00+00:00,151.31,151.41836999999998,151.41836999999998,151.254,151.252,T/P,win,0.10836999999997943,1.9351785714278034,171.13449257549522,9014.478207839438,False,13
2024-04-05 23:54:00+00:00,2024-04-08 00:00:00+00:00,151.638,151.6,151.68762,151.6,151.6,S/L (sml),loss,-0.038000000000010914,1.3057894736839524,-90.14478207839439,8924.333425761044,True,13
2024-04-08 02:54:00+00:00,2024-04-08 04:22:00+00:00,151.684,151.79962000000003,151.79962000000003,151.639,151.642,T/P,win,0.11562000000003536,2.569333333334833,229.29587348602092,9153.629299247064,False,14
2024-04-08 03:53:00+00:00,2024-04-08 04:01:00+00:00,151.732,151.686,151.79655000000002,151.685,151.686,S/L (sml),loss,-0.04599999999999227,1.3734042553197763,-91.53629299247065,9062.093006254594,True,14
2024-04-08 17:50:00+00:00,2024-04-08 23:14:00+00:00,151.786,151.852,151.64641,151.852,151.852,S/L (sml),loss,-0.0660000000000025,2.1149999999998945,-90.62093006254594,8971.472076192049,True,14
2024-04-09 04:58:00+00:00,2024-04-09 05:13:00+00:00,151.898,151.854,151.96124,151.854,151.854,S/L (sml),loss,-0.04399999999998272,1.4372727272734624,-89.71472076192049,8881.757355430129,True,14
2024-04-12 05:24:00+00:00,2024-04-12 05:43:00+00:00,153.048,153.12800000000001,152.88184,153.12800000000001,153.12800000000001,S/L (sml),loss,-0.0800000000000125,2.07699999999956,-88.81757355430129,8792.939781875828,True,14
2024-04-16 15:04:00+00:00,2024-04-16 15:30:00+00:00,154.649,154.605,154.78156,154.605,154.605,S/L (sml),loss,-0.04400000000001114,3.0127272727267878,-87.92939781875828,8705.01038405707,True,14
2024-04-17 12:12:00+00:00,2024-04-17 12:45:00+00:00,154.533,154.575,154.41292,154.591,154.575,S/L (sml),loss,-0.04200000000000159,2.070344827584988,-87.0501038405707,8617.960280216499,True,14
2024-04-18 17:26:00+00:00,2024-04-19 04:10:00+00:00,154.554,154.454,154.68214,154.454,154.454,S/L (sml),loss,-0.09999999999999432,1.281400000000092,-86.179602802165,8531.780677414334,True,14
2024-04-18 18:41:00+00:00,2024-04-18 21:44:00+00:00,154.617,154.567,154.70073,154.562,154.567,S/L (sml),loss,-0.04999999999998295,1.5223636363642843,-85.31780677414334,8446.46287064019,True,14
2024-04-19 10:55:00+00:00,2024-04-19 11:07:00+00:00,154.478,154.412,154.58709,154.412,154.412,S/L (sml),loss,-0.0660000000000025,1.6528787878784312,-84.46462870640191,8361.998241933788,True,14
2024-04-22 00:56:00+00:00,2024-04-22 01:00:00+00:00,154.5,154.545,154.32516,154.56,154.545,S/L (sml),loss,-0.044999999999987494,2.913999999999706,-83.61998241933789,8278.378259514451,True,14
2024-04-22 03:51:00+00:00,2024-04-22 04:35:00+00:00,154.659,154.619,154.75447,154.606,154.619,S/L (sml),loss,-0.03999999999999204,1.801320754717186,-82.78378259514452,8195.594476919307,True,14
2024-04-22 20:56:00+00:00,2024-04-23 03:09:00+00:00,154.801,154.759,154.89555,154.759,154.759,S/L (sml),loss,-0.04200000000000159,2.2511904761903465,-81.95594476919307,8113.638532150114,True,14
2024-04-23 04:16:00+00:00,2024-04-23 10:04:00+00:00,154.755,154.8,154.65512999999999,154.801,154.8,S/L (sml),loss,-0.045000000000015916,2.171086956522319,-81.13638532150114,8032.502146828613,True,14
2024-04-26 02:29:00+00:00,2024-04-26 02:30:00+00:00,155.575,155.601,155.48376000000002,155.62,155.601,S/L (sml),loss,-0.02600000000001046,2.0275555555541867,-80.32502146828614,7952.177125360327,True,14
2024-04-26 21:14:00+00:00,2024-04-26 21:30:00+00:00,157.737,157.704,157.86495000000002,157.692,157.704,S/L (sml),loss,-0.03299999999998704,2.8433333333347206,-79.52177125360328,7872.655354106724,True,14
2024-05-02 08:51:00+00:00,2024-05-02 09:05:00+00:00,155.737,155.50995999999998,155.50995999999998,155.81,155.805,T/P,win,0.22704000000001656,3.110136986301277,244.850365972101,8117.505720078825,False,15
2024-05-02 13:11:00+00:00,2024-05-02 13:16:00+00:00,155.203,155.306,154.84378,155.317,155.306,S/L (sml),loss,-0.10300000000000864,3.15105263157877,-81.17505720078826,8036.3306628780365,True,15
2024-05-03 05:16:00+00:00,2024-05-03 05:24:00+00:00,152.875,152.962,152.59161,152.972,152.962,S/L (sml),loss,-0.08699999999998909,2.9215463917522944,-80.36330662878036,7955.967356249256,True,15
2024-05-03 08:04:00+00:00,2024-05-03 08:08:00+00:00,152.905,152.968,152.72323000000003,152.968,152.968,S/L (sml),loss,-0.06299999999998818,2.885238095238189,-79.55967356249256,7876.407682686764,True,15
2024-05-03 13:30:00+00:00,2024-05-03 13:58:00+00:00,153.059,153.121,152.83520000000001,153.131,153.121,S/L (sml),loss,-0.06200000000001182,3.108333333332978,-78.76407682686764,7797.6436058598965,True,15
2024-05-06 19:11:00+00:00,2024-05-06 20:02:00+00:00,153.923,153.832,154.10858,153.832,153.832,S/L (sml),loss,-0.09100000000000819,2.0393406593403376,-77.97643605859896,7719.667169801298,True,15
2024-05-07 23:38:00+00:00,2024-05-08 00:01:00+00:00,154.702,154.656,154.80739000000003,154.624,154.656,S/L (sml),loss,-0.04599999999999227,1.3511538461541577,-77.19667169801298,7642.470498103285,True,15
2024-05-08 14:58:00+00:00,2024-05-08 15:06:00+00:00,155.474,155.58038000000002,155.58038000000002,155.425,155.425,T/P,win,0.1063800000000299,2.1710204081648423,165.91959420179958,7808.390092305084,False,16
2024-05-08 23:21:00+00:00,2024-05-08 23:43:00+00:00,155.642,155.598,155.70125,155.598,155.595,S/L (highlow),loss,-0.04399999999998272,1.3465909090912467,-78.08390092305085,7730.306191382033,True,16
2024-05-09 18:10:00+00:00,2024-05-09 18:20:00+00:00,155.545,155.604,155.30989000000002,155.637,155.604,S/L (sml),loss,-0.05900000000002592,2.5555434782601107,-77.30306191382033,7653.003129468212,True,16
2024-05-09 22:38:00+00:00,2024-05-10 00:05:00+00:00,155.446,155.498,155.3742,155.498,155.498,S/L (sml),loss,-0.0519999999999925,1.3807692307693549,-76.53003129468212,7576.47309817353,True,16
2024-05-10 01:47:00+00:00,2024-05-10 03:03:00+00:00,155.375,155.429,155.233,155.429,155.429,S/L (sml),loss,-0.054000000000002046,2.6296296296294543,-75.7647309817353,7500.708367191794,True,16
2024-05-10 19:01:00+00:00,2024-05-10 19:02:00+00:00,155.881,155.843,155.94555999999997,155.843,155.843,S/L (sml),loss,-0.038000000000010914,1.6989473684198213,-75.00708367191794,7425.701283519877,True,16
2024-05-13 12:27:00+00:00,2024-05-13 15:16:00+00:00,155.867,155.828,155.96287,155.823,155.828,S/L (sml),loss,-0.03899999999998727,2.178863636364929,-74.25701283519876,7351.444270684678,True,16
2024-05-13 22:23:00+00:00,2024-05-14 00:00:00+00:00,156.218,156.179,156.29389,156.162,156.179,S/L (sml),loss,-0.03899999999998727,1.3551785714292524,-73.51444270684678,7277.92982797783,True,16
2024-05-14 18:16:00+00:00,2024-05-14 18:26:00+00:00,156.377,156.444,156.20279000000002,156.444,156.444,S/L (sml),loss,-0.06699999999997885,2.600149253731985,-72.7792982797783,7205.150529698052,True,16
2024-05-14 23:47:00+00:00,2024-05-15 01:16:00+00:00,156.432,156.471,156.33878,156.479,156.471,S/L (sml),loss,-0.03900000000001569,1.9834042553175184,-72.05150529698052,7133.099024401072,True,16
2024-05-15 06:51:00+00:00,2024-05-15 08:13:00+00:00,156.399,156.22484,156.22484,156.484,156.44,T/P,win,0.17416000000000054,2.048941176470403,146.15300306936214,7279.252027470434,False,17
2024-05-15 11:10:00+00:00,2024-05-15 11:28:00+00:00,156.075,155.81677000000002,155.81677000000002,156.131,156.12800000000001,T/P,win,0.2582299999999691,4.611249999998493,335.6645091166207,7614.916536587055,False,18
2024-05-16 01:00:00+00:00,2024-05-16 01:08:00+00:00,154.753,154.61136,154.61136,154.858,154.837,T/P,win,0.14163999999999533,1.3489523809521027,102.72159792780647,7717.638134514861,False,19
2024-05-16 17:12:00+00:00,2024-05-16 17:12:00+00:00,155.434,155.413,155.62509,155.344,155.413,S/L (sml),loss,-0.020999999999986585,2.123222222222171,-77.17638134514861,7640.461753169712,True,19
2024-05-20 01:02:00+00:00,2024-05-20 01:17:00+00:00,155.586,155.656,155.45366,155.656,155.656,S/L (sml),loss,-0.06999999999999318,1.890571428571602,-76.40461753169713,7564.057135638015,True,19
2024-05-20 03:04:00+00:00,2024-05-20 04:00:00+00:00,155.802,155.90581,155.90581,155.718,155.726,T/P,win,0.10381000000000995,1.235833333333405,93.47913943459857,7657.5362750726135,False,20
2024-05-21 04:56:00+00:00,2024-05-21 05:53:00+00:00,156.472,156.43,156.53556999999998,156.424,156.43,S/L (sml),loss,-0.04200000000000159,1.324374999999328,-76.57536275072614,7580.960912321887,True,20
2024-05-21 10:41:00+00:00,2024-05-21 10:49:00+00:00,156.099,156.158,155.95181000000002,156.158,156.158,S/L (sml),loss,-0.0589999999999975,2.4947457627114007,-75.80960912321888,7505.151303198668,True,20
2024-05-21 17:48:00+00:00,2024-05-21 17:55:00+00:00,156.037,155.85497999999998,155.85497999999998,156.153,156.118,T/P,win,0.18202000000002272,1.5691379310348754,117.76617588004858,7622.9174790787165,False,21
2024-05-23 10:01:00+00:00,2024-05-23 10:04:00+00:00,156.604,156.656,156.51957,156.666,156.656,S/L (sml),loss,-0.0519999999999925,1.3617741935491707,-76.22917479078717,7546.688304287929,True,21
2024-05-24 06:06:00+00:00,2024-05-24 06:35:00+00:00,157.094,157.056,157.19417,157.056,157.056,S/L (sml),loss,-0.03799999999998249,2.6360526315806845,-75.46688304287929,7471.22142124505,True,21
2024-05-24 17:46:00+00:00,2024-05-24 19:13:00+00:00,156.97,156.84404999999998,156.84404999999998,157.032,157.023,T/P,win,0.12595000000001733,2.0314516129031177,151.77424806544582,7622.995669310496,False,22
2024-05-27 17:57:00+00:00,2024-05-27 18:00:00+00:00,156.789,156.71411999999998,156.71411999999998,156.837,156.829,T/P,win,0.07488000000000739,1.5600000000000946,118.91873244125097,7741.9144017517465,False,23
2024-05-28 10:27:00+00:00,2024-05-28 12:29:00+00:00,156.891,156.96755,156.96755,156.847,156.847,T/P,win,0.07654999999999745,1.7397727272733527,134.69171533052483,7876.606117082271,False,24
2024-05-30 04:29:00+00:00,2024-05-30 04:32:00+00:00,157.377,157.433,157.20929,157.446,157.433,S/L (sml),loss,-0.055999999999983174,2.43057971014533,-78.76606117082271,7797.840055911449,True,24
2024-05-31 07:15:00+00:00,2024-05-31 07:39:00+00:00,156.82,156.775,156.9235,156.775,156.775,S/L (sml),loss,-0.044999999999987494,2.3000000000005683,-77.97840055911449,7719.861655352334,True,24
2024-05-31 12:51:00+00:00,2024-05-31 13:13:00+00:00,157.299,157.256,157.44903,157.237,157.256,S/L (sml),loss,-0.043000000000006366,2.419838709676745,-77.19861655352335,7642.663038798811,True,24
2024-06-03 20:07:00+00:00,2024-06-03 20:40:00+00:00,156.058,156.102,155.77673000000001,156.172,156.102,S/L (sml),loss,-0.04400000000001114,2.467280701754099,-76.42663038798811,7566.236408410822,True,24
2024-06-04 01:47:00+00:00,2024-06-04 02:00:00+00:00,156.086,156.164,155.9136,156.164,156.164,S/L (sml),loss,-0.07799999999997453,2.2102564102572644,-75.66236408410822,7490.574044326714,True,24
2024-06-05 08:28:00+00:00,2024-06-05 09:13:00+00:00,155.582,155.74901999999997,155.74901999999997,155.529,155.529,T/P,win,0.16701999999997952,3.1513207547167568,236.0520145062941,7726.626058833008,False,25
2024-06-05 17:42:00+00:00,2024-06-05 18:24:00+00:00,156.216,156.138,156.73708,156.137,156.138,S/L (sml),loss,-0.07800000000000296,6.595949367087754,-77.26626058833008,7649.359798244678,True,25
2024-06-06 10:16:00+00:00,2024-06-06 10:56:00+00:00,156.122,156.3031,156.3031,156.024,156.043,T/P,win,0.1810999999999865,1.8479591836730829,141.35704688385934,7790.716845128538,False,26
2024-06-10 02:47:00+00:00,2024-06-10 03:03:00+00:00,156.884,156.816,157.04530999999997,156.797,156.816,S/L (sml),loss,-0.06799999999998363,1.8541379310345554,-77.90716845128539,7712.809676677252,True,26
2024-06-10 13:02:00+00:00,2024-06-10 14:30:00+00:00,156.864,156.921,156.70248999999998,156.921,156.921,S/L (sml),loss,-0.05699999999998795,2.8335087719307945,-77.12809676677253,7635.68157991048,True,26
2024-06-11 06:24:00+00:00,2024-06-11 06:44:00+00:00,157.271,157.229,157.38184,157.229,157.229,S/L (sml),loss,-0.04199999999997317,2.6390476190498875,-76.3568157991048,7559.324764111375,True,26
2024-06-13 10:19:00+00:00,2024-06-13 13:05:00+00:00,157.197,157.133,157.31935,157.113,157.133,S/L (sml),loss,-0.06399999999999295,1.4565476190473625,-75.59324764111375,7483.731516470261,True,26
2024-06-19 17:29:00+00:00,2024-06-19 21:54:00+00:00,157.904,157.99689,157.99689,157.86,157.86,T/P,win,0.09289000000001124,2.1111363636374483,157.99177740119995,7641.7232938714615,False,27
2024-06-20 05:30:00+00:00,2024-06-20 05:39:00+00:00,158.089,158.057,158.16619,158.027,158.057,S/L (sml),loss,-0.03200000000001069,1.2449999999997892,-76.41723293871462,7565.306060932747,True,27
2024-06-21 04:31:00+00:00,2024-06-21 04:47:00+00:00,159.046,158.993,159.21609,158.968,158.993,S/L (sml),loss,-0.05299999999999727,2.180641025641149,-75.65306060932747,7489.653000323419,True,27
2024-06-24 11:03:00+00:00,2024-06-24 11:08:00+00:00,159.669,159.703,159.60507,159.707,159.703,S/L (sml),loss,-0.033999999999991815,1.6823684210533845,-74.89653000323419,7414.756470320185,True,27
2024-06-24 12:56:00+00:00,2024-06-24 13:05:00+00:00,159.632,159.51573,159.51573,159.7,159.672,T/P,win,0.1162700000000143,1.7098529411770926,126.78143158888847,7541.537901909073,False,28
2024-06-25 06:24:00+00:00,2024-06-25 06:28:00+00:00,159.323,159.363,159.26611,159.363,159.392,S/L (highlow),loss,-0.03999999999999204,1.4222500000005298,-75.41537901909074,7466.122522889983,True,28
2024-06-26 11:26:00+00:00,2024-06-26 12:34:00+00:00,159.907,159.99104,159.99104,159.853,159.87,T/P,win,0.08403999999998746,1.556296296296005,116.19498830065866,7582.317511190641,False,29
2024-06-26 19:13:00+00:00,2024-06-26 19:22:00+00:00,160.718,160.633,160.9583,160.633,160.633,S/L (sml),loss,-0.08499999999997954,2.8270588235303165,-75.82317511190641,7506.494336078735,True,29
2024-06-26 23:11:00+00:00,2024-06-27 00:00:00+00:00,160.821,160.763,160.89876999999998,160.763,160.763,S/L (sml),loss,-0.057999999999992724,1.3408620689654578,-75.06494336078735,7431.429392717947,True,29
2024-06-27 16:14:00+00:00,2024-06-27 16:20:00+00:00,160.362,160.427,160.18957,160.427,160.427,S/L (sml),loss,-0.06499999999999773,2.6527692307691915,-74.31429392717948,7357.115098790768,True,29
2024-07-01 01:29:00+00:00,2024-07-01 01:42:00+00:00,160.88,160.837,161.02121999999997,160.837,160.818,S/L (highlow),loss,-0.043000000000006366,3.2841860465105763,-73.57115098790767,7283.54394780286,True,29
2024-07-04 03:32:00+00:00,2024-07-04 03:41:00+00:00,161.519,161.561,161.36211,161.563,161.561,S/L (sml),loss,-0.04200000000000159,3.5656818181833136,-72.8354394780286,7210.708508324831,True,29
2024-07-05 04:10:00+00:00,2024-07-05 06:20:00+00:00,161.063,160.62759000000003,160.62759000000003,161.152,161.152,T/P,win,0.4354099999999619,4.892247191010883,352.7656844505043,7563.474192775336,False,30
2024-07-05 21:52:00+00:00,2024-07-05 23:01:00+00:00,160.713,160.777,160.39867,160.956,160.777,S/L (sml),loss,-0.06399999999999295,1.2935390946501666,-75.63474192775335,7487.839450847582,True,30
2024-07-08 17:50:00+00:00,2024-07-08 18:03:00+00:00,160.555,160.645,160.36545,160.645,160.645,S/L (sml),loss,-0.09000000000000341,2.106111111110998,-74.87839450847582,7412.961056339106,True,30
2024-07-09 01:00:00+00:00,2024-07-09 02:05:00+00:00,160.811,160.774,160.87665,160.768,160.774,S/L (sml),loss,-0.03700000000000614,1.526744186046404,-74.12961056339107,7338.831445775715,True,30
2024-07-10 17:40:00+00:00,2024-07-10 18:18:00+00:00,161.612,161.73488999999998,161.73488999999998,161.536,161.54,T/P,win,0.12288999999998396,1.6169736842104554,118.666973206755,7457.49841898247,False,31
2024-07-11 09:51:00+00:00,2024-07-11 10:20:00+00:00,161.728,161.684,161.7949,161.682,161.684,S/L (sml),loss,-0.04400000000001114,1.4543478260863885,-74.5749841898247,7382.923434792645,True,31
2024-07-12 12:55:00+00:00,2024-07-12 13:59:00+00:00,159.184,159.12,159.27276,159.12,159.12,S/L (sml),loss,-0.06399999999999295,1.3868750000002734,-73.82923434792644,7309.094200444719,True,31
2024-07-12 14:56:00+00:00,2024-07-12 15:07:00+00:00,159.003,158.83007,158.83007,159.058,159.057,T/P,win,0.1729299999999796,3.1441818181810572,229.81121092410896,7538.905411368828,False,32
2024-07-12 17:11:00+00:00,2024-07-12 17:11:00+00:00,157.871,158.127,156.77695999999997,158.465,158.127,S/L (sml),loss,-0.2560000000000002,1.8418181818182595,-75.38905411368829,7463.51635725514,True,32
