time,price,type,win,result
"time           2025-01-09 12:06:00
open                       158.066
high                       158.067
low                        158.037
close                      158.039
tick_volume                     37
spread                           0
real_volume                      0
BASE_SMA                  158.0837
UP_DOWN                      False
Pivot                          NaN
Name: 7912, dtype: object",158.052,sell,True,1.3256338028169925
"time           2025-01-09 15:30:00
open                       157.733
high                       157.735
low                         157.67
close                      157.675
tick_volume                    109
spread                           3
real_volume                      0
BASE_SMA                 157.75665
UP_DOWN                      False
Pivot                          NaN
Name: 8116, dtype: object",157.702,sell,False,-1
"time           2025-01-09 21:33:00
open                       158.112
high                       158.124
low                        158.083
close                      158.086
tick_volume                     34
spread                           3
real_volume                      0
BASE_SMA                  158.1011
UP_DOWN                       True
Pivot                          NaN
Name: 8479, dtype: object",158.121,buy,False,-1
"time           2025-01-10 19:14:00
open                       157.663
high                       157.667
low                        157.629
close                       157.63
tick_volume                     68
spread                           0
real_volume                      0
BASE_SMA                 157.70095
UP_DOWN                      False
Pivot                          NaN
Name: 9759, dtype: object",157.653,sell,False,-1
"time           2025-01-10 23:53:00
open                       157.752
high                       157.755
low                        157.733
close                      157.742
tick_volume                     51
spread                          13
real_volume                      0
BASE_SMA                  157.7583
UP_DOWN                       True
Pivot                          NaN
Name: 10038, dtype: object",157.73999999999998,sell,False,-1
"time           2025-01-13 06:33:00
open                       157.504
high                       157.507
low                        157.478
close                      157.478
tick_volume                     41
spread                           4
real_volume                      0
BASE_SMA                    157.52
UP_DOWN                      False
Pivot                          NaN
Name: 10428, dtype: object",157.483,sell,False,-1
"time           2025-01-13 05:39:00
open                       157.527
high                       157.536
low                        157.481
close                      157.491
tick_volume                     84
spread                           3
real_volume                      0
BASE_SMA                  157.5798
UP_DOWN                      False
Pivot                          NaN
Name: 10374, dtype: object",157.518,sell,False,-1
"time           2025-01-13 13:34:00
open                       157.268
high                       157.273
low                        157.247
close                      157.253
tick_volume                     49
spread                           1
real_volume                      0
BASE_SMA                  157.2819
UP_DOWN                      False
Pivot                          NaN
Name: 10849, dtype: object",157.249,sell,False,-1
"time           2025-01-14 04:42:00
open                       157.606
high                       157.633
low                        157.606
close                      157.631
tick_volume                     41
spread                           2
real_volume                      0
BASE_SMA                 157.59785
UP_DOWN                       True
Pivot                          NaN
Name: 11757, dtype: object",157.62900000000002,buy,False,-1
"time           2025-01-14 10:01:00
open                       157.452
high                       157.452
low                        157.424
close                      157.442
tick_volume                     84
spread                           3
real_volume                      0
BASE_SMA                 157.49265
UP_DOWN                      False
Pivot                          NaN
Name: 12076, dtype: object",157.42499999999998,sell,False,-1
"time           2025-01-14 18:21:00
open                       157.982
high                       158.003
low                        157.978
close                      157.984
tick_volume                    101
spread                           0
real_volume                      0
BASE_SMA                  157.8986
UP_DOWN                       True
Pivot                          NaN
Name: 12576, dtype: object",157.994,buy,False,-1
"time           2025-01-15 05:06:00
open                        157.94
high                        157.94
low                        157.854
close                      157.874
tick_volume                     60
spread                           0
real_volume                      0
BASE_SMA                  157.9358
UP_DOWN                      False
Pivot                          NaN
Name: 13221, dtype: object",157.909,sell,True,2.2085714285705738
"time           2025-01-17 08:21:00
open                       155.625
high                       155.687
low                        155.625
close                      155.686
tick_volume                     60
spread                           0
real_volume                      0
BASE_SMA                  155.6027
UP_DOWN                       True
Pivot                          NaN
Name: 16296, dtype: object",155.644,buy,False,-1
"time           2025-01-17 12:45:00
open                         155.7
high                       155.744
low                        155.697
close                       155.74
tick_volume                     61
spread                           1
real_volume                      0
BASE_SMA                 155.68805
UP_DOWN                       True
Pivot                          NaN
Name: 16560, dtype: object",155.722,buy,False,-1
"time           2025-01-17 23:46:00
open                       156.218
high                       156.239
low                        156.218
close                      156.227
tick_volume                     34
spread                          13
real_volume                      0
BASE_SMA                  156.2108
UP_DOWN                       True
Pivot                          NaN
Name: 17221, dtype: object",156.227,buy,False,-1
"time           2025-01-20 13:42:00
open                       156.383
high                       156.418
low                        156.383
close                      156.417
tick_volume                     58
spread                           0
real_volume                      0
BASE_SMA                  156.3651
UP_DOWN                       True
Pivot                          NaN
Name: 18052, dtype: object",156.39100000000002,buy,False,-1
"time           2025-01-21 19:30:00
open                       155.451
high                       155.451
low                        155.422
close                      155.423
tick_volume                     41
spread                           1
real_volume                      0
BASE_SMA                  155.4611
UP_DOWN                      False
Pivot                          NaN
Name: 19840, dtype: object",155.42499999999998,sell,False,-1
"time           2025-01-22 00:48:00
open                       155.469
high                       155.473
low                        155.451
close                       155.46
tick_volume                     80
spread                          69
real_volume                      0
BASE_SMA                 155.46785
UP_DOWN                       True
Pivot                          NaN
Name: 20158, dtype: object",155.45,sell,False,-1
"time           2025-01-22 11:59:00
open                       155.671
high                       155.672
low                        155.651
close                      155.671
tick_volume                     90
spread                           3
real_volume                      0
BASE_SMA                 155.69705
UP_DOWN                       True
Pivot                          NaN
Name: 20829, dtype: object",155.652,sell,False,-1
"time           2025-01-23 04:51:00
open                       156.498
high                       156.524
low                        156.498
close                      156.509
tick_volume                     66
spread                           4
real_volume                      0
BASE_SMA                  156.4958
UP_DOWN                       True
Pivot                          NaN
Name: 21841, dtype: object",156.524,buy,True,2.3749999999999556
"time           2025-01-23 12:47:00
open                       156.322
high                       156.329
low                        156.299
close                      156.302
tick_volume                     42
spread                           1
real_volume                      0
BASE_SMA                 156.31585
UP_DOWN                       True
Pivot                          NaN
Name: 22317, dtype: object",156.29899999999998,sell,False,-1
"time           2025-01-23 16:56:00
open                       156.281
high                       156.282
low                        156.221
close                      156.229
tick_volume                    119
spread                           1
real_volume                      0
BASE_SMA                 156.33855
UP_DOWN                      False
Pivot                          NaN
Name: 22566, dtype: object",156.23999999999998,sell,False,-1
"time           2025-01-24 03:26:00
open                       156.227
high                       156.253
low                        156.222
close                      156.245
tick_volume                     42
spread                           1
real_volume                      0
BASE_SMA                 156.18175
UP_DOWN                       True
Pivot                          NaN
Name: 23196, dtype: object",156.234,buy,True,1.1215384615382173
"time           2025-01-28 01:54:00
open                       154.897
high                       154.947
low                        154.897
close                      154.938
tick_volume                    119
spread                           1
real_volume                      0
BASE_SMA                 154.85715
UP_DOWN                      False
Pivot                          NaN
Name: 25975, dtype: object",154.89100000000002,buy,True,2.071384615384086
"time           2025-01-28 03:55:00
open                        155.34
high                       155.382
low                        155.337
close                      155.382
tick_volume                     86
spread                           1
real_volume                      0
BASE_SMA                   155.339
UP_DOWN                      False
Pivot                          NaN
Name: 26096, dtype: object",155.354,buy,True,2.6833027522934683
"time           2025-01-28 09:19:00
open                       155.747
high                       155.787
low                        155.747
close                      155.767
tick_volume                     96
spread                           1
real_volume                      0
BASE_SMA                  155.7322
UP_DOWN                      False
Pivot                          NaN
Name: 26420, dtype: object",155.762,buy,True,1.951249999999923
"time           2025-01-29 03:51:00
open                       155.662
high                       155.701
low                         155.66
close                      155.701
tick_volume                     49
spread                           1
real_volume                      0
BASE_SMA                 155.67025
UP_DOWN                       True
Pivot                          NaN
Name: 27532, dtype: object",155.70000000000002,buy,False,-1
"time           2025-01-30 04:54:00
open                       154.399
high                       154.418
low                        154.384
close                      154.386
tick_volume                     80
spread                           1
real_volume                      0
BASE_SMA                 154.40985
UP_DOWN                       True
Pivot                          NaN
Name: 29035, dtype: object",154.38299999999998,sell,False,-1
"time           2025-01-30 12:11:00
open                       154.442
high                       154.444
low                        154.408
close                      154.414
tick_volume                     91
spread                           1
real_volume                      0
BASE_SMA                  154.4838
UP_DOWN                      False
Pivot                          NaN
Name: 29472, dtype: object",154.409,sell,False,-1
"time           2025-01-31 00:54:00
open                       154.207
high                       154.213
low                        154.202
close                      154.212
tick_volume                     35
spread                          62
real_volume                      0
BASE_SMA                  154.2132
UP_DOWN                      False
Pivot                          NaN
Name: 30235, dtype: object",154.20399999999998,sell,False,-1
"time           2025-01-31 04:19:00
open                       154.068
high                        154.07
low                        154.039
close                      154.046
tick_volume                     50
spread                           1
real_volume                      0
BASE_SMA                 154.12615
UP_DOWN                      False
Pivot                          NaN
Name: 30440, dtype: object",154.053,sell,False,-1
"time           2025-01-31 22:43:00
open                       155.162
high                       155.176
low                        155.154
close                      155.176
tick_volume                     57
spread                           0
real_volume                      0
BASE_SMA                 155.14585
UP_DOWN                       True
Pivot                          NaN
Name: 31544, dtype: object",155.17700000000002,buy,False,-1
"time           2025-02-04 06:16:00
open                       155.227
high                       155.264
low                        155.227
close                      155.248
tick_volume                     45
spread                           1
real_volume                      0
BASE_SMA                 155.21775
UP_DOWN                       True
Pivot                          NaN
Name: 33432, dtype: object",155.238,buy,False,-1
"time           2025-02-04 15:00:00
open                       155.278
high                       155.327
low                        155.278
close                      155.324
tick_volume                     72
spread                           2
real_volume                      0
BASE_SMA                 155.28105
UP_DOWN                       True
Pivot                          NaN
Name: 33956, dtype: object",155.316,buy,False,-1
"time           2025-02-04 18:37:00
open                       154.582
high                       154.584
low                        154.539
close                      154.551
tick_volume                    113
spread                           0
real_volume                      0
BASE_SMA                 154.57265
UP_DOWN                       True
Pivot                          NaN
Name: 34173, dtype: object",154.547,sell,False,-1
"time           2025-02-05 01:33:00
open                       154.333
high                       154.334
low                        154.272
close                      154.282
tick_volume                     84
spread                           1
real_volume                      0
BASE_SMA                  154.4174
UP_DOWN                      False
Pivot                          NaN
Name: 34589, dtype: object",154.28099999999998,sell,True,1.359786096256568
"time           2025-02-05 05:00:00
open                       153.389
high                       153.393
low                        153.336
close                       153.35
tick_volume                    129
spread                           1
real_volume                      0
BASE_SMA                  153.3824
UP_DOWN                      False
Pivot                          NaN
Name: 34796, dtype: object",153.344,sell,False,-1
"time           2025-02-05 06:01:00
open                       153.206
high                       153.208
low                        153.115
close                      153.129
tick_volume                    144
spread                           2
real_volume                      0
BASE_SMA                 153.21335
UP_DOWN                       True
Pivot                          NaN
Name: 34857, dtype: object",153.165,sell,False,-1
"time           2025-02-06 09:38:00
open                       152.632
high                       152.665
low                        152.632
close                      152.638
tick_volume                     68
spread                           1
real_volume                      0
BASE_SMA                 152.60625
UP_DOWN                      False
Pivot                          NaN
Name: 36514, dtype: object",152.65900000000002,buy,False,-1
"time           2025-02-07 17:48:00
open                       151.577
high                       151.579
low                        151.479
close                      151.481
tick_volume                    154
spread                           0
real_volume                      0
BASE_SMA                  151.6169
UP_DOWN                      False
Pivot                          NaN
Name: 38444, dtype: object",151.50199999999998,sell,False,-1
"time           2025-02-10 11:25:00
open                       152.358
high                       152.409
low                        152.358
close                      152.397
tick_volume                     74
spread                           1
real_volume                      0
BASE_SMA                  152.3093
UP_DOWN                       True
Pivot                          NaN
Name: 39496, dtype: object",152.38,buy,False,-1
"time           2025-02-11 04:13:00
open                       152.019
high                       152.023
low                        152.006
close                      152.023
tick_volume                     80
spread                           1
real_volume                      0
BASE_SMA                 151.99215
UP_DOWN                       True
Pivot                          NaN
Name: 40504, dtype: object",152.02200000000002,buy,False,-1
"time           2025-02-13 05:08:00
open                       154.237
high                       154.245
low                        154.213
close                      154.216
tick_volume                     72
spread                           1
real_volume                      0
BASE_SMA                 154.24625
UP_DOWN                      False
Pivot                          NaN
Name: 43439, dtype: object",154.214,sell,False,-1
"time           2025-02-13 09:00:00
open                        154.05
high                       154.054
low                        153.963
close                      153.969
tick_volume                    112
spread                           2
real_volume                      0
BASE_SMA                   154.054
UP_DOWN                      False
Pivot                          NaN
Name: 43671, dtype: object",153.995,sell,False,-1
"time           2025-02-13 12:03:00
open                       153.989
high                        153.99
low                        153.943
close                      153.951
tick_volume                     80
spread                           3
real_volume                      0
BASE_SMA                   153.996
UP_DOWN                      False
Pivot                          NaN
Name: 43854, dtype: object",153.95399999999998,sell,True,1.6786440677960741
"time           2025-02-14 00:00:00
open                       152.799
high                       152.799
low                        152.729
close                      152.747
tick_volume                      4
spread                          17
real_volume                      0
BASE_SMA                  152.7957
UP_DOWN                      False
Pivot                          NaN
Name: 44571, dtype: object",152.75199999999998,sell,False,-1
"time           2025-02-14 02:55:00
open                       152.769
high                       152.788
low                        152.649
close                      152.667
tick_volume                    259
spread                           2
real_volume                      0
BASE_SMA                 152.77595
UP_DOWN                      False
Pivot                          NaN
Name: 44746, dtype: object",152.683,sell,False,-1
"time           2025-02-17 07:38:00
open                       151.622
high                       151.629
low                        151.576
close                      151.604
tick_volume                    110
spread                           1
real_volume                      0
BASE_SMA                  151.6222
UP_DOWN                       True
Pivot                          NaN
Name: 46464, dtype: object",151.576,sell,False,-1
"time           2025-02-17 07:00:00
open                       151.688
high                       151.688
low                         151.63
close                      151.632
tick_volume                     44
spread                           1
real_volume                      0
BASE_SMA                 151.67335
UP_DOWN                      False
Pivot                          NaN
Name: 46426, dtype: object",151.64,sell,False,-1
"time           2025-02-17 13:40:00
open                        151.68
high                       151.681
low                        151.641
close                      151.645
tick_volume                     53
spread                           1
real_volume                      0
BASE_SMA                 151.67225
UP_DOWN                      False
Pivot                          NaN
Name: 46826, dtype: object",151.664,sell,True,2.5965517241369356
"time           2025-02-17 18:32:00
open                       151.408
high                        151.41
low                        151.395
close                      151.405
tick_volume                     24
spread                           1
real_volume                      0
BASE_SMA                  151.4151
UP_DOWN                       True
Pivot                          NaN
Name: 47118, dtype: object",151.40099999999998,sell,False,-1
"time           2025-02-17 15:28:00
open                       151.494
high                       151.496
low                        151.452
close                      151.459
tick_volume                     33
spread                           0
real_volume                      0
BASE_SMA                 151.48725
UP_DOWN                      False
Pivot                          NaN
Name: 46934, dtype: object",151.457,sell,False,-1
"time           2025-02-18 04:06:00
open                       151.741
high                       151.787
low                        151.737
close                      151.762
tick_volume                     82
spread                           2
real_volume                      0
BASE_SMA                  151.7252
UP_DOWN                       True
Pivot                          NaN
Name: 47692, dtype: object",151.761,buy,True,1.2447619047621032
"time           2025-02-18 05:41:00
open                       151.914
high                       151.968
low                        151.913
close                      151.959
tick_volume                     89
spread                           1
real_volume                      0
BASE_SMA                  151.9158
UP_DOWN                       True
Pivot                          NaN
Name: 47787, dtype: object",151.93200000000002,buy,True,1.4597468354428569
"time           2025-02-18 06:32:00
open                       152.054
high                       152.111
low                         152.05
close                      152.108
tick_volume                    105
spread                           1
real_volume                      0
BASE_SMA                  152.0729
UP_DOWN                       True
Pivot                          NaN
Name: 47838, dtype: object",152.092,buy,False,-1
"time           2025-02-19 04:49:00
open                        152.07
high                       152.097
low                        152.061
close                      152.093
tick_volume                     85
spread                           1
real_volume                      0
BASE_SMA                 152.03985
UP_DOWN                      False
Pivot                          NaN
Name: 49175, dtype: object",152.086,buy,False,-1
"time           2025-02-19 06:40:00
open                       151.897
high                       151.898
low                        151.852
close                      151.852
tick_volume                     73
spread                           1
real_volume                      0
BASE_SMA                 151.89545
UP_DOWN                       True
Pivot                          NaN
Name: 49286, dtype: object",151.875,sell,True,1.8753623188409523
"time           2025-02-19 22:09:00
open                       151.535
high                       151.537
low                        151.498
close                      151.509
tick_volume                     40
spread                           2
real_volume                      0
BASE_SMA                 151.53735
UP_DOWN                      False
Pivot                          NaN
Name: 50215, dtype: object",151.518,sell,True,4.511186440678386

Total Trades,68
Wins,17
Win Rate,0.25
Total Profit,34.8391865804233
Total Loss,51
Profit Factor,0.6831213054984961
