time,price,type
2025-01-06 19:26,157.501,low
2025-01-06 19:48,157.601,high
2025-01-06 19:58,157.469,low
2025-01-06 20:04,157.669,high
2025-01-06 20:31,157.435,low
2025-01-06 21:14,157.591,high
2025-01-06 21:40,157.474,low
2025-01-06 23:18,157.664,high
2025-01-07 00:10,157.48,low
2025-01-07 01:33,157.81,high
2025-01-07 01:52,157.714,low
2025-01-07 02:33,158.177,high
2025-01-07 02:50,157.97,low
2025-01-07 03:36,158.415,high
2025-01-07 04:04,158.14,low
2025-01-07 04:38,158.318,high
2025-01-07 06:35,158.013,low
2025-01-07 07:12,158.156,high
2025-01-07 08:09,157.681,low
2025-01-07 08:46,157.847,high
2025-01-07 10:15,157.4,low
2025-01-07 10:40,157.604,high
2025-01-07 11:00,157.359,low
2025-01-07 11:41,157.682,high
2025-01-07 11:51,157.498,low
2025-01-07 13:23,157.85,high
2025-01-07 13:53,157.621,low
2025-01-07 14:16,157.85,high
2025-01-07 15:15,157.581,low
2025-01-07 15:51,157.783,high
2025-01-07 16:06,157.535,low
2025-01-07 17:10,158.426,high
2025-01-07 18:12,157.836,low
2025-01-07 18:16,158.02,high
2025-01-07 18:12,157.836,low
2025-01-07 18:26,158.045,high
2025-01-07 18:32,157.617,low
2025-01-07 18:57,157.9,high
2025-01-07 19:33,157.623,low
2025-01-07 20:13,157.782,high
2025-01-07 20:20,157.585,low
2025-01-07 20:44,157.916,high
2025-01-07 22:07,157.74,low
2025-01-07 23:55,158.092,high
2025-01-08 00:29,157.958,low
2025-01-08 01:13,158.223,high
2025-01-08 01:32,158.121,low
2025-01-08 01:40,158.244,high
2025-01-08 02:31,157.902,low
2025-01-08 02:59,158.173,high
2025-01-08 03:33,157.932,low
2025-01-08 03:48,158.067,high
2025-01-08 04:00,157.932,low
2025-01-08 07:08,158.269,high
2025-01-08 07:30,158.097,low
2025-01-08 07:59,158.181,high
2025-01-08 09:25,157.927,low
2025-01-08 10:34,158.287,high
2025-01-08 11:06,158.052,low
2025-01-08 13:40,158.554,high
2025-01-08 13:53,158.349,low
2025-01-08 14:38,158.547,high
2025-01-08 15:30,158.177,low
2025-01-08 15:42,158.374,high
2025-01-08 16:01,158.145,low
2025-01-08 16:37,158.467,high
2025-01-08 17:15,158.219,low
2025-01-08 18:03,158.444,high
2025-01-08 18:24,158.29,low
2025-01-08 18:47,158.418,high
2025-01-08 19:00,158.31,low
2025-01-08 19:43,158.499,high
2025-01-08 20:03,158.273,low
2025-01-08 21:01,158.519,high
2025-01-08 21:29,158.355,low
2025-01-08 21:53,158.497,high
2025-01-08 22:48,158.332,low
2025-01-08 23:37,158.434,high
2025-01-09 00:06,158.216,low
2025-01-09 01:10,158.398,high
2025-01-09 02:06,158.099,low
2025-01-09 02:54,158.326,high
2025-01-09 03:40,158.073,low
2025-01-09 04:04,158.139,high
2025-01-09 04:21,157.99,low
2025-01-09 04:38,158.125,high
2025-01-09 05:26,157.916,low
2025-01-09 05:51,158.011,high
2025-01-09 06:24,157.764,low
2025-01-09 07:05,158.136,high
2025-01-09 07:24,157.995,low
2025-01-09 07:42,158.146,high
2025-01-09 08:00,158.034,low
2025-01-09 08:11,158.196,high
2025-01-09 08:28,158.097,low
2025-01-09 09:06,158.197,high
2025-01-09 09:44,158.025,low
2025-01-09 10:03,158.285,high
2025-01-09 10:24,158.061,low
2025-01-09 11:01,158.177,high
2025-01-09 11:36,158.011,low
2025-01-09 11:49,158.117,high
2025-01-09 12:25,157.957,low
2025-01-09 12:45,158.094,high
2025-01-09 13:45,157.823,low
2025-01-09 14:00,157.931,high
2025-01-09 14:24,157.651,low
2025-01-09 15:20,157.845,high
2025-01-09 15:45,157.574,low
2025-01-09 18:09,158.027,high
2025-01-09 18:44,157.924,low
2025-01-09 20:10,158.164,high
2025-01-09 21:01,158.059,low
2025-01-09 23:02,158.136,high
2025-01-09 23:27,158.083,low
2025-01-10 00:27,158.164,high
2025-01-10 01:15,158.058,low
2025-01-10 01:35,158.153,high
2025-01-10 02:00,158.0,low
2025-01-10 02:13,158.228,high
2025-01-10 03:03,157.934,low
2025-01-10 04:40,158.282,high
2025-01-10 05:45,158.181,low
2025-01-10 07:34,158.423,high
2025-01-10 07:39,158.362,low
2025-01-10 08:05,158.424,high
2025-01-10 09:12,158.261,low
2025-01-10 09:50,158.445,high
2025-01-10 11:10,157.625,low
2025-01-10 11:58,157.948,high
2025-01-10 12:25,157.862,low
2025-01-10 13:14,158.171,high
2025-01-10 14:52,157.895,low
2025-01-10 15:06,158.057,high
2025-01-10 15:24,157.903,low
2025-01-10 15:34,158.879,high
2025-01-10 16:44,157.765,low
2025-01-10 17:03,158.163,high
2025-01-10 17:25,157.228,low
2025-01-10 18:21,157.875,high
2025-01-10 18:41,157.564,low
2025-01-10 19:26,157.801,high
2025-01-10 19:44,157.579,low
2025-01-10 20:37,157.958,high
2025-01-10 20:45,157.834,low
2025-01-10 21:02,157.985,high
2025-01-10 21:16,157.836,low
2025-01-10 21:31,157.925,high
2025-01-10 21:50,157.807,low
2025-01-10 22:11,157.935,high
2025-01-10 23:04,157.686,low
2025-01-10 23:28,157.752,high
2025-01-10 23:18,157.709,low
2025-01-10 23:43,157.797,high
2025-01-13 00:59,157.687,low
2025-01-13 02:24,157.966,high
2025-01-13 03:48,157.269,low
2025-01-13 04:40,157.651,high
2025-01-13 05:00,157.492,low
2025-01-13 05:29,157.643,high
2025-01-13 05:56,157.408,low
2025-01-13 06:30,157.555,high
2025-01-13 06:35,157.456,low
2025-01-13 06:54,157.584,high
2025-01-13 07:43,157.282,low
2025-01-13 07:58,157.423,high
2025-01-13 08:05,157.247,low
2025-01-13 08:49,157.597,high
2025-01-13 09:20,157.302,low
2025-01-13 09:44,157.465,high
2025-01-13 09:50,157.297,low
2025-01-13 10:37,157.669,high
2025-01-13 12:06,157.012,low
2025-01-13 13:00,157.47,high
2025-01-13 13:16,157.221,low
2025-01-13 14:03,157.462,high
2025-01-13 14:56,156.927,low
2025-01-13 15:11,157.15,high
2025-01-13 15:24,156.912,low
2025-01-13 16:01,157.309,high
2025-01-13 16:16,157.104,low
2025-01-13 18:22,157.789,high
2025-01-13 20:00,157.295,low
2025-01-13 21:59,157.819,high
2025-01-13 22:40,157.61,low
2025-01-13 23:06,157.697,high
2025-01-14 00:25,157.272,low
2025-01-14 00:45,157.437,high
2025-01-14 00:54,157.169,low
2025-01-14 01:05,157.453,high
2025-01-14 01:34,157.117,low
2025-01-14 01:52,157.382,high
2025-01-14 02:07,157.144,low
2025-01-14 03:06,157.582,high
2025-01-14 03:14,157.445,low
2025-01-14 03:06,157.582,high
2025-01-14 03:30,157.053,low
2025-01-14 03:32,158.031,high
2025-01-14 03:59,157.415,low
2025-01-14 05:10,157.749,high
2025-01-14 05:15,157.583,low
2025-01-14 05:10,157.749,high
2025-01-14 06:53,157.463,low
2025-01-14 07:30,157.721,high
2025-01-14 07:47,157.475,low
2025-01-14 08:10,157.699,high
2025-01-14 09:18,157.298,low
2025-01-14 09:49,157.555,high
2025-01-14 10:06,157.411,low
2025-01-14 10:14,157.537,high
2025-01-14 10:22,157.389,low
2025-01-14 11:41,158.028,high
2025-01-14 11:51,157.883,low
2025-01-14 12:12,157.981,high
2025-01-14 12:16,157.833,low
2025-01-14 12:35,157.972,high
2025-01-14 12:56,157.833,low
2025-01-14 13:24,157.956,high
2025-01-14 13:49,157.84,low
2025-01-14 14:13,158.131,high
2025-01-14 15:01,157.693,low
2025-01-14 15:27,157.926,high
2025-01-14 15:30,157.402,low
2025-01-14 16:05,157.918,high
2025-01-14 16:40,157.624,low
2025-01-14 17:38,158.152,high
2025-01-14 18:09,157.832,low
2025-01-14 18:30,158.08,high
2025-01-14 19:00,157.903,low
2025-01-14 19:49,158.196,high
2025-01-14 20:40,157.978,low
2025-01-14 21:12,158.075,high
2025-01-14 22:04,157.869,low
2025-01-14 23:13,158.02,high
2025-01-15 00:00,157.869,low
2025-01-15 02:02,158.082,high
2025-01-15 02:34,157.898,low
2025-01-15 02:54,158.058,high
2025-01-15 03:46,157.828,low
2025-01-15 04:56,157.973,high
2025-01-15 05:34,157.846,low
2025-01-15 05:47,157.929,high
2025-01-15 05:58,157.861,low
2025-01-15 06:18,157.935,high
2025-01-15 07:43,157.191,low
2025-01-15 08:20,157.445,high
2025-01-15 10:13,156.72,low
2025-01-15 10:50,157.212,high
2025-01-15 11:48,156.709,low
2025-01-15 12:05,156.929,high
2025-01-15 13:03,156.715,low
2025-01-15 13:50,157.062,high
2025-01-15 14:30,156.856,low
2025-01-15 15:25,157.089,high
2025-01-15 16:27,155.931,low
2025-01-15 17:06,156.528,high
2025-01-15 17:34,156.078,low
2025-01-15 18:37,156.734,high
2025-01-15 19:31,156.478,low
2025-01-15 19:51,156.586,high
2025-01-15 20:21,156.404,low
2025-01-15 21:13,156.567,high
2025-01-15 22:34,156.41,low
2025-01-15 23:29,156.553,high
2025-01-16 00:01,156.32,low
2025-01-16 01:03,156.403,high
2025-01-16 02:00,156.193,low
2025-01-16 02:30,156.456,high
2025-01-16 02:36,156.27,low
2025-01-16 02:49,156.528,high
2025-01-16 04:02,155.206,low
2025-01-16 04:24,155.777,high
2025-01-16 04:43,155.547,low
2025-01-16 05:20,155.845,high
2025-01-16 05:26,155.709,low
2025-01-16 05:20,155.845,high
2025-01-16 05:32,155.703,low
2025-01-16 05:59,155.795,high
2025-01-16 06:06,155.605,low
2025-01-16 08:38,156.313,high
2025-01-16 09:22,156.049,low
2025-01-16 09:39,156.138,high
2025-01-16 09:46,156.027,low
2025-01-16 09:55,156.242,high
2025-01-16 10:21,155.86,low
2025-01-16 10:35,156.095,high
2025-01-16 11:59,155.611,low
2025-01-16 12:18,155.768,high
2025-01-16 13:04,155.647,low
2025-01-16 13:13,155.815,high
2025-01-16 13:27,155.736,low
2025-01-16 15:32,156.365,high
2025-01-16 15:52,155.848,low
2025-01-16 16:09,156.156,high
2025-01-16 16:42,155.897,low
2025-01-16 17:04,156.195,high
2025-01-16 18:13,155.232,low
2025-01-16 18:18,155.557,high
2025-01-16 18:43,155.104,low
2025-01-16 19:08,155.512,high
2025-01-16 20:17,155.15,low
2025-01-16 20:58,155.386,high
2025-01-16 21:38,155.172,low
2025-01-16 22:01,155.316,high
2025-01-17 00:07,155.051,low
2025-01-17 02:08,155.485,high
2025-01-17 02:51,154.977,low
2025-01-17 03:03,155.376,high
2025-01-17 03:23,155.173,low
2025-01-17 03:41,155.339,high
2025-01-17 03:51,155.146,low
2025-01-17 04:15,155.352,high
2025-01-17 04:34,155.233,low
2025-01-17 04:57,155.461,high
2025-01-17 05:27,155.348,low
2025-01-17 06:11,155.496,high
2025-01-17 06:34,155.383,low
2025-01-17 06:49,155.472,high
2025-01-17 07:10,155.363,low
2025-01-17 07:44,155.689,high
2025-01-17 08:02,155.519,low
2025-01-17 08:36,155.739,high
2025-01-17 09:10,155.528,low
2025-01-17 09:30,155.772,high
2025-01-17 10:12,155.409,low
2025-01-17 10:59,155.725,high
2025-01-17 11:09,155.409,low
2025-01-17 11:44,155.848,high
2025-01-17 12:13,155.608,low
2025-01-17 13:01,155.804,high
2025-01-17 13:34,155.635,low
2025-01-17 13:48,155.725,high
2025-01-17 14:27,155.589,low
2025-01-17 14:45,155.751,high
2025-01-17 15:18,155.556,low
2025-01-17 15:36,155.68,high
2025-01-17 15:42,155.575,low
2025-01-17 16:46,156.195,high
2025-01-17 17:11,155.78,low
2025-01-17 18:26,156.348,high
2025-01-17 18:43,156.204,low
2025-01-17 18:56,156.374,high
2025-01-17 19:14,156.244,low
2025-01-17 19:22,156.34,high
2025-01-17 19:14,156.244,low
2025-01-17 19:29,156.343,high
2025-01-17 20:21,156.122,low
2025-01-17 20:37,156.227,high
2025-01-17 21:11,156.129,low
2025-01-17 21:27,156.229,high
2025-01-17 22:01,156.107,low
2025-01-17 23:13,156.27,high
2025-01-17 23:29,156.179,low
2025-01-17 23:52,156.305,high
2025-01-20 00:04,156.164,low
2025-01-20 01:23,156.585,high
2025-01-20 02:26,156.058,low
2025-01-20 02:44,156.193,high
2025-01-20 03:11,155.866,low
2025-01-20 03:43,156.109,high
2025-01-20 03:57,155.877,low
2025-01-20 04:12,156.051,high
2025-01-20 05:55,155.708,low
2025-01-20 07:28,156.057,high
2025-01-20 07:51,155.958,low
2025-01-20 09:06,156.285,high
2025-01-20 10:03,155.947,low
2025-01-20 10:28,156.183,high
2025-01-20 10:42,155.996,low
2025-01-20 11:36,156.363,high
2025-01-20 12:12,156.234,low
2025-01-20 13:11,156.459,high
2025-01-20 13:24,156.316,low
2025-01-20 13:44,156.438,high
2025-01-20 14:07,156.282,low
2025-01-20 14:29,156.46,high
2025-01-20 14:33,156.326,low
2025-01-20 15:30,156.481,high
2025-01-20 16:04,155.549,low
2025-01-20 16:12,155.918,high
2025-01-20 16:44,155.414,low
2025-01-20 17:46,155.934,high
2025-01-20 18:51,155.599,low
2025-01-20 19:25,156.062,high
2025-01-20 19:39,155.63,low
2025-01-20 20:21,155.901,high
2025-01-20 21:01,155.691,low
2025-01-20 21:32,155.777,high
2025-01-20 22:14,155.495,low
2025-01-20 22:30,155.62,high
2025-01-20 22:37,155.53,low
2025-01-20 23:05,155.692,high
2025-01-20 23:15,155.511,low
2025-01-20 23:35,155.723,high
2025-01-21 00:05,155.523,low
2025-01-21 01:01,155.656,high
2025-01-21 01:18,155.32,low
2025-01-21 01:39,155.518,high
2025-01-21 02:21,154.898,low
2025-01-21 02:56,156.233,high
2025-01-21 04:46,154.954,low
2025-01-21 05:06,155.245,high
2025-01-21 05:23,154.771,low
2025-01-21 05:59,155.215,high
2025-01-21 06:32,154.951,low
2025-01-21 06:46,155.186,high
2025-01-21 07:01,155.005,low
2025-01-21 10:08,155.775,high
2025-01-21 10:18,155.637,low
2025-01-21 10:08,155.775,high
2025-01-21 10:18,155.637,low
2025-01-21 10:40,155.755,high
2025-01-21 10:50,155.613,low
2025-01-21 10:58,155.758,high
2025-01-21 10:50,155.613,low
2025-01-21 11:04,155.886,high
2025-01-21 11:22,155.706,low
2025-01-21 12:12,155.961,high
2025-01-21 12:27,155.807,low
2025-01-21 12:59,156.003,high
2025-01-21 13:12,155.887,low
2025-01-21 13:25,156.053,high
2025-01-21 13:12,155.887,low
2025-01-21 13:25,156.053,high
2025-01-21 14:36,155.713,low
2025-01-21 14:55,155.913,high
2025-01-21 16:26,155.382,low
2025-01-21 17:06,155.733,high
2025-01-21 17:50,155.252,low
2025-01-21 18:24,155.576,high
2025-01-21 18:40,155.421,low
2025-01-21 18:54,155.563,high
2025-01-21 19:35,155.418,low
2025-01-21 20:00,155.596,high
2025-01-21 20:40,155.426,low
2025-01-21 22:01,155.595,high
2025-01-21 21:59,155.529,low
2025-01-21 22:26,155.591,high
2025-01-22 00:00,155.424,low
2025-01-22 00:23,155.512,high
2025-01-22 00:11,155.435,low
2025-01-22 00:23,155.512,high
2025-01-22 00:50,155.411,low
2025-01-22 01:10,155.835,high
2025-01-22 01:28,155.637,low
2025-01-22 01:17,155.738,high
2025-01-22 01:28,155.637,low
2025-01-22 01:51,155.789,high
2025-01-22 02:51,155.354,low
2025-01-22 04:06,155.736,high
2025-01-22 04:19,155.63,low
2025-01-22 04:28,155.764,high
2025-01-22 04:51,155.631,low
2025-01-22 05:48,155.96,high
2025-01-22 06:50,155.715,low
2025-01-22 07:26,155.954,high
2025-01-22 08:09,155.683,low
2025-01-22 08:40,155.977,high
2025-01-22 09:08,155.8,low
2025-01-22 10:01,156.113,high
2025-01-22 10:39,155.548,low
2025-01-22 11:20,155.826,high
2025-01-22 11:30,155.654,low
2025-01-22 11:52,155.745,high
2025-01-22 12:10,155.632,low
2025-01-22 12:53,155.787,high
2025-01-22 13:10,155.718,low
2025-01-22 14:30,156.054,high
2025-01-22 15:20,155.745,low
2025-01-22 15:42,155.97,high
2025-01-22 16:02,155.813,low
2025-01-22 19:23,156.709,high
2025-01-22 20:28,156.501,low
2025-01-22 20:54,156.601,high
2025-01-22 21:09,156.474,low
2025-01-22 21:24,156.545,high
2025-01-22 21:52,156.482,low
2025-01-22 21:56,156.557,high
2025-01-22 22:19,156.444,low
2025-01-22 23:19,156.591,high
2025-01-23 01:00,156.381,low
2025-01-23 01:27,156.519,high
2025-01-23 02:07,156.312,low
2025-01-23 02:38,156.435,high
2025-01-23 03:09,156.285,low
2025-01-23 04:10,156.61,high
2025-01-23 04:23,156.45,low
2025-01-23 05:30,156.558,high
2025-01-23 06:04,156.474,low
2025-01-23 07:31,156.752,high
2025-01-23 08:40,156.484,low
2025-01-23 09:00,156.639,high
2025-01-23 09:15,156.525,low
2025-01-23 09:50,156.688,high
2025-01-23 10:17,156.459,low
2025-01-23 10:34,156.595,high
2025-01-23 11:04,156.4,low
2025-01-23 11:27,156.55,high
2025-01-23 12:16,156.203,low
2025-01-23 14:10,156.597,high
2025-01-23 15:41,156.103,low
2025-01-23 16:41,156.404,high
2025-01-23 17:09,156.158,low
2025-01-23 17:31,156.474,high
2025-01-23 17:40,156.296,low
2025-01-23 17:33,156.459,high
2025-01-23 18:45,155.863,low
2025-01-23 19:09,156.129,high
2025-01-23 20:16,155.877,low
2025-01-23 21:03,156.036,high
2025-01-23 21:52,155.742,low
2025-01-23 23:18,156.046,high
2025-01-24 01:00,155.961,low
2025-01-24 01:54,156.18,high
2025-01-24 02:15,156.006,low
2025-01-24 02:27,156.156,high
2025-01-24 02:45,156.051,low
2025-01-24 02:59,156.278,high
2025-01-24 03:12,156.136,low
2025-01-24 04:10,156.375,high
2025-01-24 05:23,155.812,low
2025-01-24 05:24,156.413,high
2025-01-24 05:30,155.72,low
2025-01-24 05:24,156.413,high
2025-01-24 06:25,155.002,low
2025-01-24 06:44,155.294,high
2025-01-24 06:54,155.049,low
2025-01-24 06:44,155.294,high
2025-01-24 06:54,155.049,low
2025-01-24 07:38,155.469,high
2025-01-24 08:42,154.843,low
2025-01-24 08:44,155.726,high
2025-01-24 09:05,155.316,low
2025-01-24 09:14,155.624,high
2025-01-24 09:33,155.298,low
2025-01-24 09:42,155.574,high
2025-01-24 09:33,155.298,low
2025-01-24 09:42,155.574,high
2025-01-24 10:25,154.939,low
2025-01-24 10:57,155.449,high
2025-01-24 11:05,155.192,low
2025-01-24 10:57,155.449,high
2025-01-24 11:21,155.118,low
2025-01-24 13:12,156.098,high
2025-01-24 13:31,155.904,low
2025-01-24 14:13,156.295,high
2025-01-24 14:26,156.062,low
2025-01-24 15:10,156.578,high
2025-01-24 15:16,156.282,low
2025-01-24 15:10,156.578,high
2025-01-24 15:48,156.241,low
2025-01-24 16:05,156.438,high
2025-01-24 16:13,156.19,low
2025-01-24 16:44,156.487,high
2025-01-24 17:52,155.627,low
2025-01-24 18:17,155.814,high
2025-01-24 18:34,155.603,low
2025-01-24 18:52,155.776,high
2025-01-24 19:18,155.515,low
2025-01-24 20:50,156.024,high
2025-01-24 21:51,155.779,low
2025-01-24 22:40,155.983,high
2025-01-24 22:59,155.882,low
2025-01-24 23:30,155.951,high
2025-01-27 00:00,155.454,low
2025-01-27 01:00,155.836,high
2025-01-27 01:24,155.572,low
2025-01-27 02:09,155.847,high
2025-01-27 03:07,155.288,low
2025-01-27 03:37,155.603,high
2025-01-27 03:50,155.397,low
2025-01-27 07:20,156.097,high
2025-01-27 07:45,155.936,low
2025-01-27 08:15,156.247,high
2025-01-27 09:35,155.682,low
2025-01-27 10:00,155.911,high
2025-01-27 11:17,154.465,low
2025-01-27 11:37,154.885,high
2025-01-27 12:53,153.735,low
2025-01-27 13:13,153.941,high
2025-01-27 13:31,153.712,low
2025-01-27 13:41,154.089,high
2025-01-27 13:53,153.836,low
2025-01-27 14:24,154.232,high
2025-01-27 14:55,153.895,low
2025-01-27 15:30,154.462,high
2025-01-27 16:10,153.953,low
2025-01-27 17:02,154.499,high
2025-01-27 17:20,154.231,low
2025-01-27 17:41,154.682,high
2025-01-27 18:41,154.102,low
2025-01-27 19:13,154.382,high
2025-01-27 19:22,154.173,low
2025-01-27 19:38,154.432,high
2025-01-27 20:05,154.221,low
2025-01-27 20:31,154.587,high
2025-01-27 20:56,154.374,low
2025-01-27 21:33,154.722,high
2025-01-27 21:51,154.464,low
2025-01-27 22:48,154.699,high
2025-01-28 00:00,154.429,low
2025-01-28 01:27,154.983,high
2025-01-28 01:44,154.767,low
2025-01-28 02:26,155.148,high
2025-01-28 02:51,154.902,low
2025-01-28 03:26,155.466,high
2025-01-28 03:45,155.251,low
2025-01-28 03:58,155.639,high
2025-01-28 04:31,155.399,low
2025-01-28 04:47,155.669,high
2025-01-28 05:03,155.487,low
2025-01-28 05:23,155.721,high
2025-01-28 05:46,155.5,low
2025-01-28 06:17,155.947,high
2025-01-28 07:37,155.648,low
2025-01-28 07:55,155.755,high
2025-01-28 08:08,155.522,low
2025-01-28 08:25,155.649,high
2025-01-28 08:28,155.519,low
2025-01-28 08:54,155.845,high
2025-01-28 09:08,155.672,low
2025-01-28 09:53,155.977,high
2025-01-28 10:17,155.551,low
2025-01-28 10:40,155.709,high
2025-01-28 10:45,155.571,low
2025-01-28 11:25,155.819,high
2025-01-28 11:32,155.252,low
2025-01-28 11:57,155.544,high
2025-01-28 11:45,155.392,low
2025-01-28 11:57,155.544,high
2025-01-28 12:45,155.207,low
2025-01-28 13:00,155.498,high
2025-01-28 13:33,155.247,low
2025-01-28 14:09,155.486,high
2025-01-28 15:01,155.249,low
2025-01-28 15:12,155.429,high
2025-01-28 15:30,155.218,low
2025-01-28 15:52,155.565,high
2025-01-28 16:48,155.047,low
2025-01-28 18:01,155.759,high
2025-01-28 18:30,155.581,low
2025-01-28 18:50,155.704,high
2025-01-28 19:13,155.616,low
2025-01-28 19:31,155.696,high
2025-01-28 19:46,155.552,low
2025-01-28 20:09,155.65,high
2025-01-28 20:32,155.519,low
2025-01-28 21:16,155.729,high
2025-01-28 21:59,155.507,low
2025-01-28 22:11,155.6,high
2025-01-28 22:57,155.491,low
2025-01-28 23:35,155.562,high
2025-01-29 00:00,155.443,low
2025-01-29 01:47,155.616,high
2025-01-29 02:11,155.431,low
2025-01-29 02:20,155.634,high
2025-01-29 02:53,155.495,low
2025-01-29 03:09,155.789,high
2025-01-29 03:36,155.638,low
2025-01-29 04:02,155.78,high
2025-01-29 05:47,155.323,low
2025-01-29 05:59,155.456,high
2025-01-29 06:12,155.311,low
2025-01-29 06:26,155.391,high
2025-01-29 07:58,155.001,low
2025-01-29 08:41,155.316,high
2025-01-29 09:01,155.16,low
2025-01-29 09:07,155.331,high
2025-01-29 09:19,155.139,low
2025-01-29 09:34,155.406,high
2025-01-29 10:01,155.228,low
2025-01-29 10:05,155.336,high
2025-01-29 10:17,155.007,low
2025-01-29 10:30,155.256,high
2025-01-29 11:02,155.091,low
2025-01-29 11:24,155.311,high
2025-01-29 11:39,155.169,low
2025-01-29 12:18,155.453,high
2025-01-29 12:32,155.317,low
2025-01-29 13:01,155.413,high
2025-01-29 13:05,155.324,low
2025-01-29 13:44,155.522,high
2025-01-29 14:04,155.322,low
2025-01-29 14:18,155.496,high
2025-01-29 15:05,155.298,low
2025-01-29 15:26,155.429,high
2025-01-29 15:38,155.252,low
2025-01-29 15:57,155.464,high
2025-01-29 17:19,155.046,low
2025-01-29 17:33,155.23,high
2025-01-29 17:57,154.939,low
2025-01-29 18:45,155.241,high
2025-01-29 20:13,155.0,low
2025-01-29 21:36,155.61,high
2025-01-29 21:52,155.087,low
2025-01-29 22:50,155.39,high
2025-01-29 23:13,155.189,low
2025-01-29 23:37,155.328,high
2025-01-30 00:00,155.077,low
2025-01-30 00:26,155.204,high
2025-01-30 00:45,155.117,low
2025-01-30 01:12,155.244,high
2025-01-30 01:45,155.035,low
2025-01-30 02:00,155.2,high
2025-01-30 03:18,154.458,low
2025-01-30 03:35,154.69,high
2025-01-30 04:34,154.282,low
2025-01-30 04:39,154.458,high
2025-01-30 04:34,154.282,low
2025-01-30 04:49,154.475,high
