time,open,high,low,close,tick_volume,spread,real_volume
2016-11-01 00:00:00+00:00,1276.49,1337.16,1170.11,1172.62,3214902,24,1738998933
2016-12-01 00:00:00+00:00,1173.53,1187.93,1122.62,1152.12,2214230,24,1245467830
2017-01-01 00:00:00+00:00,1151.67,1219.58,1145.95,1210.36,2745728,24,2110780110
2017-02-01 00:00:00+00:00,1210.43,1263.79,1198.1,1248.0,2323025,24,1936273978
2017-03-01 00:00:00+00:00,1247.92,1260.97,1194.91,1248.96,1892649,24,1182399112
2017-04-01 00:00:00+00:00,1248.43,1295.45,1243.65,1267.99,1538988,24,859398369
2017-05-01 00:00:00+00:00,1268.36,1274.08,1214.23,1268.7,1598303,24,949336316
2017-06-01 00:00:00+00:00,1268.75,1296.01,1239.75,1241.43,1026706,24,70014357
2017-07-01 00:00:00+00:00,1241.47,1271.04,1204.84,1269.38,807030,24,0
2017-08-01 00:00:00+00:00,1269.19,1313.18,1255.69,1313.09,984664,24,0
2017-09-01 00:00:00+00:00,1334.13,1357.42,1290.72,1301.49,940035,4,1336750
2017-10-01 00:00:00+00:00,1279.74,1305.91,1260.54,1271.0,2243139,14,919924188
2017-11-01 00:00:00+00:00,1270.7,1299.08,1265.37,1274.7,2593791,0,0
2017-12-01 00:00:00+00:00,1274.69,1307.41,1236.37,1302.54,1964437,0,0
2018-01-01 00:00:00+00:00,1309.81,1365.92,1305.7,1344.94,2845632,0,0
2018-02-01 00:00:00+00:00,1344.44,1361.69,1307.04,1318.08,3412604,5,0
2018-03-01 00:00:00+00:00,1319.07,1356.83,1302.77,1325.04,3321785,14,0
2018-04-01 00:00:00+00:00,1326.04,1365.22,1310.18,1314.98,2213349,14,0
2018-05-01 00:00:00+00:00,1315.55,1325.89,1282.0,1298.24,2325465,10,0
2018-06-01 00:00:00+00:00,1299.12,1309.24,1245.84,1252.74,1594342,10,0
2018-07-01 00:00:00+00:00,1252.42,1265.86,1211.4,1223.94,1336315,10,0
2018-08-01 00:00:00+00:00,1224.09,1224.76,1160.07,1200.78,1490981,12,0
2018-09-01 00:00:00+00:00,1200.68,1212.6,1180.59,1191.51,1357013,13,0
2018-10-01 00:00:00+00:00,1192.34,1243.36,1182.73,1214.48,1419438,12,0
2018-11-01 00:00:00+00:00,1215.13,1237.37,1196.21,1221.96,1269003,12,0
2018-12-01 00:00:00+00:00,1222.69,1284.02,1221.25,1280.23,1118034,14,0
2019-01-01 00:00:00+00:00,1282.21,1326.25,1276.55,1321.05,885586,12,0
2019-02-01 00:00:00+00:00,1320.95,1346.66,1302.3,1313.08,704550,0,0
2019-03-01 00:00:00+00:00,1313.86,1324.43,1280.61,1292.16,687059,0,0
2019-04-01 00:00:00+00:00,1291.6,1310.53,1266.21,1283.29,664094,0,0
2019-05-01 00:00:00+00:00,1283.13,1306.92,1266.19,1305.13,877653,10,0
2019-06-01 00:00:00+00:00,1306.59,1439.17,1306.49,1409.91,1413456,9,0
2019-07-01 00:00:00+00:00,1391.67,1452.95,1381.67,1412.23,1389023,9,0
2019-08-01 00:00:00+00:00,1415.88,1555.22,1400.47,1520.55,2136049,8,0
2019-09-01 00:00:00+00:00,1529.42,1557.0,1464.46,1472.29,1757799,8,0
2019-10-01 00:00:00+00:00,1472.96,1517.95,1459.0,1512.13,1969152,5,0
2019-11-01 00:00:00+00:00,1511.96,1516.02,1445.6,1463.86,1518923,5,0
2019-12-01 00:00:00+00:00,1462.46,1525.29,1453.92,1517.02,1936143,7,0
2020-01-01 00:00:00+00:00,1517.95,1611.36,1517.2,1588.99,2906018,9,0
2020-02-01 00:00:00+00:00,1593.09,1689.32,1547.48,1584.75,3399444,9,0
2020-03-01 00:00:00+00:00,1591.56,1703.25,1451.19,1576.04,4261136,9,0
2020-04-01 00:00:00+00:00,1575.03,1747.78,1567.81,1686.74,2611780,9,0
2020-05-01 00:00:00+00:00,1683.31,1765.28,1670.29,1730.41,2625818,9,0
2020-06-01 00:00:00+00:00,1735.02,1786.09,1670.69,1780.3,2908268,9,0
2020-07-01 00:00:00+00:00,1779.22,1983.26,1757.41,1974.84,2940317,9,0
2020-08-01 00:00:00+00:00,1978.29,2075.21,1862.57,1967.48,3716907,9,0
2020-09-01 00:00:00+00:00,1967.03,1992.38,1848.38,1885.39,3249206,0,0
2020-10-01 00:00:00+00:00,1885.23,1933.16,1859.91,1878.25,3111948,9,0
2020-11-01 00:00:00+00:00,1876.99,1965.48,1764.25,1776.69,2775254,9,0
2020-12-01 00:00:00+00:00,1776.67,1906.7,1775.71,1898.25,2697828,9,0
2021-01-01 00:00:00+00:00,1903.17,1959.31,1802.44,1847.45,3380002,9,0
2021-02-01 00:00:00+00:00,1862.97,1871.75,1717.19,1733.83,3856355,6,0
2021-03-01 00:00:00+00:00,1733.7,1759.81,1676.78,1707.36,4131701,6,0
2021-04-01 00:00:00+00:00,1707.11,1797.83,1705.73,1768.95,3071361,6,0
2021-05-01 00:00:00+00:00,1768.57,1912.72,1766.01,1905.94,3082708,5,0
2021-06-01 00:00:00+00:00,1907.46,1916.58,1750.64,1770.35,3124901,0,0
2021-07-01 00:00:00+00:00,1769.04,1834.05,1765.7,1814.42,2772824,5,0
2021-08-01 00:00:00+00:00,1813.02,1831.7,1678.11,1813.71,2628741,5,0
2021-09-01 00:00:00+00:00,1813.33,1833.97,1721.6,1756.98,2618472,5,0
2021-10-01 00:00:00+00:00,1756.45,1813.81,1745.84,1782.98,2572593,5,0
2021-11-01 00:00:00+00:00,1782.66,1877.13,1758.8,1774.79,2796685,5,0
2021-12-01 00:00:00+00:00,1775.08,1830.3,1752.17,1828.72,2357181,0,0
2022-01-01 00:00:00+00:00,1828.35,1853.85,1780.28,1797.28,2609004,5,0
2022-02-01 00:00:00+00:00,1797.17,1974.42,1788.65,1908.9,2633718,5,0
2022-03-01 00:00:00+00:00,1906.97,2070.26,1890.06,1937.07,3106971,5,0
2022-04-01 00:00:00+00:00,1936.2,1998.32,1872.02,1896.3,2529504,6,0
2022-05-01 00:00:00+00:00,1894.24,1909.75,1786.64,1837.37,2631585,6,0
2022-06-01 00:00:00+00:00,1836.24,1878.99,1802.72,1807.1,2333288,6,0
2022-07-01 00:00:00+00:00,1806.73,1814.33,1680.87,1765.84,2197996,6,0
2022-08-01 00:00:00+00:00,1764.3,1807.88,1709.54,1710.97,2498386,5,0
2022-09-01 00:00:00+00:00,1710.68,1735.09,1614.73,1660.59,2705811,5,0
2022-10-01 00:00:00+00:00,1660.33,1729.38,1617.2,1633.54,2955885,5,0
2022-11-01 00:00:00+00:00,1632.49,1786.48,1616.6,1768.39,3023542,5,0
2022-12-01 00:00:00+00:00,1768.23,1833.29,1765.82,1824.27,2798521,0,0
2023-01-01 00:00:00+00:00,1823.71,1949.04,1823.39,1928.04,3141481,5,0
2023-02-01 00:00:00+00:00,1927.59,1959.64,1804.64,1826.59,3084984,5,0
2023-03-01 00:00:00+00:00,1826.1,2009.74,1809.31,1969.38,4771419,5,0
2023-04-01 00:00:00+00:00,1972.5,2048.72,1949.71,1989.66,2253660,0,0
2023-05-01 00:00:00+00:00,1990.2,2079.84,1932.01,1962.55,2643574,0,0
2023-06-01 00:00:00+00:00,1962.3,1983.37,1892.94,1919.19,2173232,5,0
2023-07-01 00:00:00+00:00,1919.1,1987.46,1902.62,1965.47,2035218,5,0
2023-08-01 00:00:00+00:00,1965.3,1966.01,1884.82,1940.06,1986137,5,0
2023-09-01 00:00:00+00:00,1939.92,1952.9,1846.29,1849.07,1621932,5,0
2023-10-01 00:00:00+00:00,1847.46,2009.37,1810.36,1983.94,2868068,0,0
2023-11-01 00:00:00+00:00,1983.75,2052.02,1931.61,2036.06,3270350,0,0
2023-12-01 00:00:00+00:00,2036.66,2145.86,1972.99,2062.68,3176806,0,0
2024-01-01 00:00:00+00:00,2063.03,2078.9,2001.83,2039.17,3223994,5,0
2024-02-01 00:00:00+00:00,2039.85,2065.4,1984.19,2044.1,3058894,5,0
2024-03-01 00:00:00+00:00,2043.47,2236.2,2039.05,2232.76,3193876,5,0
2024-04-01 00:00:00+00:00,2239.54,2431.48,2228.48,2286.28,5744147,0,0
2024-05-01 00:00:00+00:00,2285.17,2450.07,2277.22,2327.56,5092802,5,0
2024-06-01 00:00:00+00:00,2327.12,2387.69,2286.77,2326.27,4214343,5,0
2024-07-01 00:00:00+00:00,2325.37,2483.66,2318.55,2447.22,5215140,5,0
2024-08-01 00:00:00+00:00,2448.38,2531.65,2364.18,2503.38,6110725,5,0
2024-09-01 00:00:00+00:00,2503.06,2685.52,2471.85,2634.51,5799841,5,0
2024-10-01 00:00:00+00:00,2634.37,2790.1,2601.4,2743.75,6551211,5,0
2024-11-01 00:00:00+00:00,2743.5,2762.18,2536.8,2650.29,6023209,5,0
2024-12-01 00:00:00+00:00,2653.98,2726.21,2582.24,2624.17,4647247,5,0
2025-01-01 00:00:00+00:00,2624.47,2817.09,2614.58,2799.92,4766708,13,0
2025-02-01 00:00:00+00:00,2799.95,2956.23,2772.14,2858.71,4734840,15,0
