time,open,high,low,close,tick_volume,spread,real_volume
2011-01-19 00:00:00+00:00,1366.75,1373.9,1365.6,1372.7,2483,50,0
2011-01-19 04:00:00+00:00,1372.8,1374.8,1372.3,1374.55,1377,50,0
2011-01-19 08:00:00+00:00,1374.5,1376.6,1370.35,1372.95,3723,50,0
2011-01-19 12:00:00+00:00,1373.1,1379.05,1370.85,1372.55,6746,50,0
2011-01-19 16:00:00+00:00,1372.5,1373.6,1368.2,1371.1,6499,50,0
2011-01-19 20:00:00+00:00,1371.0,1371.65,1366.9,1369.55,1904,50,0
2011-01-20 00:00:00+00:00,1367.75,1370.0,1367.05,1368.6,2609,50,0
2011-01-20 04:00:00+00:00,1368.55,1371.1,1367.15,1367.3,2112,50,0
2011-01-20 08:00:00+00:00,1367.2,1367.45,1362.0,1364.4,3312,50,0
2011-01-20 12:00:00+00:00,1364.45,1364.65,1344.3,1346.25,5127,50,0
2011-01-20 16:00:00+00:00,1346.3,1353.35,1343.15,1347.9,4513,50,0
2011-01-20 20:00:00+00:00,1347.85,1352.6,1343.8,1346.0,2120,50,0
2011-01-21 00:00:00+00:00,1347.15,1348.85,1345.35,1348.5,2949,50,0
2011-01-21 04:00:00+00:00,1348.45,1348.95,1344.85,1346.6,2128,50,0
2011-01-21 08:00:00+00:00,1346.9,1350.1,1340.8,1344.1,4755,50,0
2011-01-21 12:00:00+00:00,1344.15,1346.15,1337.65,1342.1,7014,50,0
2011-01-21 16:00:00+00:00,1342.2,1346.45,1339.05,1343.0,6192,50,0
2011-01-21 20:00:00+00:00,1343.05,1343.6,1340.9,1342.45,1638,50,0
2011-01-24 08:00:00+00:00,1349.2,1350.4,1345.95,1347.9,1073,50,0
2011-01-24 12:00:00+00:00,1347.8,1350.25,1341.8,1342.7,5785,50,0
2011-01-24 16:00:00+00:00,1342.75,1348.75,1341.25,1343.45,5462,50,0
2011-01-24 20:00:00+00:00,1343.4,1343.95,1332.4,1333.8,2930,50,0
2011-01-25 00:00:00+00:00,1335.15,1338.4,1330.05,1332.5,2295,50,0
2011-01-25 04:00:00+00:00,1332.45,1335.35,1331.3,1332.5,1758,50,0
2011-01-25 08:00:00+00:00,1332.55,1333.25,1322.55,1324.2,3934,50,0
2011-01-25 12:00:00+00:00,1324.25,1330.4,1323.7,1324.35,8111,30,0
2011-01-25 16:00:00+00:00,1324.45,1334.8,1322.8,1334.15,9238,50,0
2011-01-25 20:00:00+00:00,1334.2,1334.4,1328.75,1331.9,2683,50,0
2011-01-26 00:00:00+00:00,1332.4,1334.95,1330.5,1332.95,1593,0,0
2011-01-26 04:00:00+00:00,1332.9,1334.5,1332.8,1333.55,1232,50,0
2011-01-26 08:00:00+00:00,1333.8,1338.1,1333.5,1335.3,3278,30,0
2011-01-26 12:00:00+00:00,1335.35,1337.15,1328.25,1328.75,6175,50,0
2011-01-26 16:00:00+00:00,1328.7,1335.35,1324.9,1332.75,8047,50,0
2011-01-26 20:00:00+00:00,1332.7,1346.6,1331.25,1345.85,6086,50,0
2011-01-27 00:00:00+00:00,1343.8,1345.2,1342.1,1344.55,1726,50,0
2011-01-27 04:00:00+00:00,1344.6,1347.75,1342.9,1344.95,1521,50,0
2011-01-27 08:00:00+00:00,1345.0,1345.45,1336.05,1337.6,4423,50,0
2011-01-27 12:00:00+00:00,1337.65,1341.1,1331.0,1335.45,7553,50,0
2011-01-27 16:00:00+00:00,1335.65,1336.8,1315.75,1318.2,10360,50,0
2011-01-27 20:00:00+00:00,1318.25,1319.1,1310.2,1314.45,4221,50,0
2011-01-28 00:00:00+00:00,1314.3,1315.6,1308.15,1313.4,2661,50,0
2011-01-28 04:00:00+00:00,1313.35,1314.65,1309.65,1312.8,2066,50,0
2011-01-28 08:00:00+00:00,1312.9,1317.65,1312.75,1314.7,3481,50,0
2011-01-28 12:00:00+00:00,1314.85,1319.4,1310.6,1317.8,7990,50,0
2011-01-28 16:00:00+00:00,1317.65,1346.85,1317.65,1335.95,14644,50,0
2011-01-28 20:00:00+00:00,1335.9,1340.15,1333.8,1336.4,3928,50,0
2011-01-31 00:00:00+00:00,1339.85,1345.5,1337.0,1338.55,4076,140,0
2011-01-31 04:00:00+00:00,1338.5,1339.2,1330.3,1336.9,3298,50,0
2011-01-31 08:00:00+00:00,1337.05,1338.6,1327.4,1329.6,4861,50,0
2011-01-31 12:00:00+00:00,1329.65,1332.5,1322.95,1328.1,8383,50,0
2011-01-31 16:00:00+00:00,1328.05,1337.25,1326.15,1328.6,8774,50,0
2011-01-31 20:00:00+00:00,1328.65,1333.05,1326.75,1332.2,2367,50,0
2011-02-01 00:00:00+00:00,1332.2,1337.6,1331.95,1337.45,1891,50,0
2011-02-01 04:00:00+00:00,1337.5,1339.6,1335.6,1339.2,2235,50,0
2011-02-01 08:00:00+00:00,1339.15,1340.25,1334.5,1337.8,3358,50,0
2011-02-01 12:00:00+00:00,1337.75,1341.0,1333.1,1334.85,4181,50,0
2011-02-01 16:00:00+00:00,1334.85,1342.85,1325.35,1338.0,8485,50,0
2011-02-01 20:00:00+00:00,1337.95,1342.1,1336.6,1341.75,2270,50,0
2011-02-02 00:00:00+00:00,1341.9,1342.85,1337.3,1340.5,2639,50,0
2011-02-02 04:00:00+00:00,1340.45,1342.85,1336.7,1336.8,2170,50,0
2011-02-02 08:00:00+00:00,1336.75,1339.3,1335.35,1336.95,4115,50,0
2011-02-02 12:00:00+00:00,1337.05,1339.35,1332.15,1335.75,6444,50,0
2011-02-02 16:00:00+00:00,1335.85,1338.05,1326.55,1331.2,7207,50,0
2011-02-02 20:00:00+00:00,1331.3,1337.05,1330.95,1334.75,1546,50,0
2011-02-03 00:00:00+00:00,1335.1,1336.1,1332.75,1335.45,1644,0,0
2011-02-03 04:00:00+00:00,1335.35,1335.6,1328.75,1329.45,1857,50,0
2011-02-03 08:00:00+00:00,1329.45,1333.7,1327.2,1332.9,2786,50,0
2011-02-03 12:00:00+00:00,1332.95,1337.5,1327.5,1333.0,4418,50,0
2011-02-03 16:00:00+00:00,1332.95,1355.9,1324.75,1351.2,6737,50,0
2011-02-03 20:00:00+00:00,1351.15,1355.7,1349.15,1354.7,2160,50,0
2011-02-04 00:00:00+00:00,1351.55,1353.45,1350.35,1350.9,2317,50,0
2011-02-04 04:00:00+00:00,1350.85,1352.5,1350.35,1350.55,1479,50,0
2011-02-04 08:00:00+00:00,1350.5,1351.2,1347.3,1348.5,2232,50,0
2011-02-04 12:00:00+00:00,1348.55,1357.5,1345.95,1354.5,5821,50,0
2011-02-04 16:00:00+00:00,1354.55,1358.25,1345.0,1348.95,8615,50,0
2011-02-04 20:00:00+00:00,1349.0,1349.8,1346.2,1348.6,1957,50,0
2011-02-07 00:00:00+00:00,1343.9,1348.5,1343.3,1346.65,2677,50,0
2011-02-07 04:00:00+00:00,1346.7,1348.65,1346.4,1347.1,1546,50,0
2011-02-07 08:00:00+00:00,1347.0,1350.1,1345.95,1347.55,3218,50,0
2011-02-07 12:00:00+00:00,1347.5,1353.25,1344.9,1346.2,5364,50,0
2011-02-07 16:00:00+00:00,1346.3,1352.05,1345.65,1348.55,5367,50,0
2011-02-07 20:00:00+00:00,1348.45,1351.8,1348.35,1351.75,1245,50,0
2011-02-08 00:00:00+00:00,1351.25,1352.0,1349.15,1351.05,1344,50,0
2011-02-08 04:00:00+00:00,1351.0,1352.05,1349.85,1351.95,1067,50,0
2011-02-08 08:00:00+00:00,1351.9,1357.4,1351.15,1351.15,2703,50,0
2011-02-08 12:00:00+00:00,1351.05,1365.1,1348.35,1361.8,4096,50,0
2011-02-08 16:00:00+00:00,1361.85,1368.0,1361.85,1363.35,5282,50,0
2011-02-08 20:00:00+00:00,1363.55,1365.05,1362.45,1363.8,1214,50,0
2011-02-09 00:00:00+00:00,1362.85,1364.95,1361.4,1362.45,2026,50,0
2011-02-09 04:00:00+00:00,1362.4,1364.3,1361.9,1364.0,1778,50,0
2011-02-09 08:00:00+00:00,1363.95,1365.6,1362.0,1363.05,2771,50,0
2011-02-09 12:00:00+00:00,1363.0,1366.7,1362.3,1365.75,5004,50,0
2011-02-09 16:00:00+00:00,1365.85,1366.9,1357.85,1363.8,7026,50,0
2011-02-09 20:00:00+00:00,1363.7,1364.1,1360.9,1363.5,1676,50,0
2011-02-10 00:00:00+00:00,1363.2,1364.25,1360.5,1361.95,1670,0,0
2011-02-10 04:00:00+00:00,1361.9,1363.9,1360.4,1361.1,1920,50,0
2011-02-10 08:00:00+00:00,1360.9,1361.9,1356.5,1358.05,3591,50,0
2011-02-10 12:00:00+00:00,1358.1,1358.6,1350.95,1353.75,5645,50,0
2011-02-10 16:00:00+00:00,1353.8,1366.05,1352.75,1362.25,6015,50,0
2011-02-10 20:00:00+00:00,1362.15,1363.85,1359.55,1363.1,1758,50,0
2011-02-11 00:00:00+00:00,1363.0,1365.9,1362.4,1363.95,1800,50,0
2011-02-11 04:00:00+00:00,1363.9,1365.05,1360.45,1362.6,1765,50,0
2011-02-11 08:00:00+00:00,1362.45,1365.35,1358.05,1358.8,2774,50,0
2011-02-11 12:00:00+00:00,1358.7,1368.4,1358.4,1363.9,5806,50,0
2011-02-11 16:00:00+00:00,1364.0,1367.35,1354.0,1358.95,8505,50,0
2011-02-11 20:00:00+00:00,1358.9,1359.45,1355.6,1356.6,1248,50,0
2011-02-14 00:00:00+00:00,1357.3,1357.65,1353.95,1357.45,3014,50,0
2011-02-14 04:00:00+00:00,1357.4,1359.65,1356.7,1358.95,1742,50,0
2011-02-14 08:00:00+00:00,1359.05,1360.85,1356.15,1357.85,2651,50,0
2011-02-14 12:00:00+00:00,1357.95,1365.4,1356.5,1364.15,4601,50,0
2011-02-14 16:00:00+00:00,1364.2,1366.7,1361.0,1363.55,4695,50,0
2011-02-14 20:00:00+00:00,1363.6,1363.65,1359.95,1361.6,1264,50,0
2011-02-15 00:00:00+00:00,1361.4,1364.5,1360.7,1364.35,1916,50,0
2011-02-15 04:00:00+00:00,1364.3,1366.2,1363.35,1364.15,1634,50,0
2011-02-15 08:00:00+00:00,1364.1,1373.45,1363.7,1373.05,3741,50,0
2011-02-15 12:00:00+00:00,1373.0,1376.55,1370.55,1372.65,5374,50,0
2011-02-15 16:00:00+00:00,1372.7,1375.05,1369.65,1374.55,4598,50,0
2011-02-15 20:00:00+00:00,1374.5,1375.1,1371.95,1373.25,1231,50,0
2011-02-16 00:00:00+00:00,1372.9,1373.45,1370.75,1373.45,1516,50,0
2011-02-16 04:00:00+00:00,1373.3,1374.75,1372.6,1374.75,1356,50,0
2011-02-16 08:00:00+00:00,1374.7,1377.85,1372.05,1372.85,2865,50,0
2011-02-16 12:00:00+00:00,1372.7,1377.25,1369.65,1371.45,6012,50,0
2011-02-16 16:00:00+00:00,1371.35,1381.95,1367.9,1374.35,8321,50,0
2011-02-16 20:00:00+00:00,1374.45,1375.45,1372.95,1374.5,1458,50,0
2011-02-17 00:00:00+00:00,1375.15,1377.65,1374.15,1377.05,1623,50,0
2011-02-17 04:00:00+00:00,1377.15,1378.85,1376.65,1378.35,1575,50,0
2011-02-17 08:00:00+00:00,1378.25,1379.95,1376.25,1377.15,3108,50,0
2011-02-17 12:00:00+00:00,1377.2,1382.75,1376.75,1381.0,4553,50,0
2011-02-17 16:00:00+00:00,1380.9,1384.65,1378.25,1383.1,3594,50,0
2011-02-17 20:00:00+00:00,1383.15,1384.8,1382.95,1384.0,1047,50,0
2011-02-18 00:00:00+00:00,1383.95,1384.55,1382.85,1383.0,1437,50,0
2011-02-18 04:00:00+00:00,1382.95,1385.55,1382.9,1385.25,1350,50,0
2011-02-18 08:00:00+00:00,1385.3,1388.25,1383.9,1386.15,3205,50,0
2011-02-18 12:00:00+00:00,1385.9,1386.65,1381.55,1383.15,4638,50,0
2011-02-18 16:00:00+00:00,1383.25,1391.8,1382.45,1387.8,7738,50,0
2011-02-18 20:00:00+00:00,1387.75,1389.95,1385.75,1389.9,1718,50,0
2011-02-21 00:00:00+00:00,1390.3,1395.7,1389.7,1395.5,1860,50,0
2011-02-21 04:00:00+00:00,1395.55,1396.35,1392.85,1396.35,1689,50,0
2011-02-21 08:00:00+00:00,1396.3,1403.05,1396.2,1402.3,3641,50,0
2011-02-21 12:00:00+00:00,1402.2,1403.4,1400.2,1402.65,3811,50,0
2011-02-21 16:00:00+00:00,1402.7,1408.15,1402.65,1406.1,3767,50,0
2011-02-22 00:00:00+00:00,1408.2,1410.7,1404.55,1404.95,2369,50,0
2011-02-22 04:00:00+00:00,1404.9,1405.0,1398.5,1401.2,2358,50,0
2011-02-22 08:00:00+00:00,1401.15,1402.0,1392.7,1397.4,5023,50,0
2011-02-22 12:00:00+00:00,1397.45,1404.3,1394.85,1399.5,5630,50,0
2011-02-22 16:00:00+00:00,1399.15,1406.25,1396.05,1400.05,8210,50,0
2011-02-22 20:00:00+00:00,1400.0,1401.3,1397.15,1398.1,1806,50,0
2011-02-23 00:00:00+00:00,1399.45,1401.4,1395.55,1400.55,1764,0,0
2011-02-23 04:00:00+00:00,1400.5,1400.55,1397.65,1400.1,1524,50,0
2011-02-23 08:00:00+00:00,1400.45,1403.65,1399.75,1402.5,2297,50,0
2011-02-23 12:00:00+00:00,1402.6,1408.45,1400.75,1407.85,4822,50,0
2011-02-23 16:00:00+00:00,1407.9,1416.5,1407.15,1411.6,8710,50,0
2011-02-23 20:00:00+00:00,1411.5,1411.95,1407.65,1411.8,2123,50,0
2011-02-24 00:00:00+00:00,1411.0,1415.55,1409.7,1411.9,1540,50,0
2011-02-24 04:00:00+00:00,1411.95,1412.0,1408.05,1410.2,1892,50,0
2011-02-24 08:00:00+00:00,1410.25,1416.85,1409.15,1416.55,4526,50,0
2011-02-24 12:00:00+00:00,1416.5,1418.15,1411.3,1413.55,7098,50,0
2011-02-24 16:00:00+00:00,1414.05,1415.8,1407.95,1413.45,7597,50,0
2011-02-24 20:00:00+00:00,1413.5,1413.75,1391.65,1402.1,5174,50,0
2011-02-25 00:00:00+00:00,1402.25,1405.0,1400.45,1403.1,2052,0,0
2011-02-25 04:00:00+00:00,1403.05,1407.45,1403.05,1407.25,1354,50,0
2011-02-25 08:00:00+00:00,1407.2,1409.75,1399.6,1403.5,4156,30,0
2011-02-25 12:00:00+00:00,1403.55,1407.85,1400.35,1403.35,6465,50,0
2011-02-25 16:00:00+00:00,1403.4,1411.65,1401.85,1408.95,5445,50,0
2011-02-25 20:00:00+00:00,1409.05,1411.0,1407.4,1410.3,1327,50,0
2011-02-28 00:00:00+00:00,1407.75,1414.9,1407.55,1413.15,1727,50,0
2011-02-28 04:00:00+00:00,1413.2,1415.25,1412.65,1414.8,2108,50,0
2011-02-28 08:00:00+00:00,1414.75,1416.35,1407.35,1410.8,4493,50,0
2011-02-28 12:00:00+00:00,1410.75,1415.7,1408.15,1408.35,5465,50,0
2011-02-28 16:00:00+00:00,1408.15,1415.75,1408.15,1411.45,6027,50,0
2011-02-28 20:00:00+00:00,1411.4,1412.5,1404.7,1411.85,2723,50,0
2011-03-01 00:00:00+00:00,1411.1,1412.7,1409.35,1412.05,1169,0,0
2011-03-01 04:00:00+00:00,1412.15,1415.25,1411.15,1414.95,1119,50,0
2011-03-01 08:00:00+00:00,1415.0,1419.1,1412.45,1418.75,2742,50,0
2011-03-01 12:00:00+00:00,1418.7,1423.65,1416.5,1422.95,6910,50,0
2011-03-01 16:00:00+00:00,1423.3,1430.9,1420.55,1428.15,7934,50,0
2011-03-01 20:00:00+00:00,1428.2,1434.8,1428.15,1433.2,2811,50,0
2011-03-02 00:00:00+00:00,1432.65,1434.3,1428.7,1429.05,1845,50,0
2011-03-02 04:00:00+00:00,1429.0,1430.55,1427.65,1429.3,1501,50,0
2011-03-02 08:00:00+00:00,1429.5,1433.6,1427.65,1433.35,3135,50,0
2011-03-02 12:00:00+00:00,1433.2,1437.65,1431.5,1435.1,6294,50,0
2011-03-02 16:00:00+00:00,1435.0,1440.15,1434.05,1435.85,7069,50,0
2011-03-02 20:00:00+00:00,1435.9,1436.4,1429.85,1434.45,2951,50,0
2011-03-03 00:00:00+00:00,1435.05,1435.3,1431.35,1433.4,1566,50,0
2011-03-03 04:00:00+00:00,1433.45,1436.15,1422.5,1426.2,2542,50,0
2011-03-03 08:00:00+00:00,1426.15,1433.2,1425.45,1427.85,2751,50,0
2011-03-03 12:00:00+00:00,1427.75,1430.7,1417.15,1420.25,6076,50,0
2011-03-03 16:00:00+00:00,1420.15,1425.75,1411.65,1416.55,7762,50,0
2011-03-03 20:00:00+00:00,1416.6,1417.45,1410.15,1415.55,2642,50,0
2011-03-04 00:00:00+00:00,1416.2,1418.7,1413.05,1417.8,1687,50,0
2011-03-04 04:00:00+00:00,1417.9,1419.6,1415.75,1416.3,1288,50,0
2011-03-04 08:00:00+00:00,1416.25,1420.2,1414.65,1417.65,2246,50,0
2011-03-04 12:00:00+00:00,1417.9,1427.95,1415.35,1425.8,5119,50,0
2011-03-04 16:00:00+00:00,1425.7,1432.05,1424.95,1427.65,5242,50,0
2011-03-04 20:00:00+00:00,1427.5,1431.25,1425.75,1430.55,1789,50,0
2011-03-07 00:00:00+00:00,1433.9,1437.6,1432.45,1436.95,3082,50,0
2011-03-07 04:00:00+00:00,1436.9,1437.95,1434.95,1436.5,2509,50,0
2011-03-07 08:00:00+00:00,1436.7,1439.2,1435.7,1438.0,3486,50,0
2011-03-07 12:00:00+00:00,1438.05,1444.55,1430.6,1433.6,6593,50,0
2011-03-07 16:00:00+00:00,1433.45,1441.2,1427.9,1433.9,9840,50,0
2011-03-07 20:00:00+00:00,1433.85,1437.05,1430.7,1431.4,2766,50,0
2011-03-08 00:00:00+00:00,1431.05,1432.9,1428.8,1432.35,1935,0,0
2011-03-08 04:00:00+00:00,1432.45,1432.45,1425.95,1428.1,2251,50,0
2011-03-08 08:00:00+00:00,1428.2,1436.15,1425.7,1435.4,3938,50,0
2011-03-08 12:00:00+00:00,1435.45,1436.75,1423.1,1424.75,7417,50,0
2011-03-08 16:00:00+00:00,1424.85,1431.3,1423.5,1426.6,6539,50,0
2011-03-08 20:00:00+00:00,1426.7,1430.05,1426.4,1429.15,1256,50,0
2011-03-09 00:00:00+00:00,1428.05,1430.25,1425.75,1426.85,1668,50,0
2011-03-09 04:00:00+00:00,1426.9,1428.1,1423.0,1426.7,1887,50,0
2011-03-09 08:00:00+00:00,1426.75,1431.6,1424.45,1429.75,2664,50,0
2011-03-09 12:00:00+00:00,1429.95,1436.3,1429.3,1430.85,4203,50,0
2011-03-09 16:00:00+00:00,1430.8,1434.3,1424.35,1431.55,6609,50,0
2011-03-09 20:00:00+00:00,1431.65,1431.75,1428.55,1431.3,1668,50,0
2011-03-10 00:00:00+00:00,1431.3,1431.3,1427.05,1429.4,1506,0,0
2011-03-10 04:00:00+00:00,1429.35,1431.3,1428.1,1430.8,1710,50,0
2011-03-10 08:00:00+00:00,1430.7,1431.0,1421.65,1424.25,4097,50,0
2011-03-10 12:00:00+00:00,1424.2,1424.2,1410.6,1413.35,7954,50,0
2011-03-10 16:00:00+00:00,1413.45,1417.0,1402.9,1412.6,9399,40,0
2011-03-10 20:00:00+00:00,1412.65,1414.1,1410.0,1411.45,2392,50,0
2011-03-11 00:00:00+00:00,1410.65,1417.3,1409.55,1417.1,2143,50,0
2011-03-11 04:00:00+00:00,1417.0,1417.25,1411.45,1412.95,2385,45,0
2011-03-11 08:00:00+00:00,1412.9,1418.9,1407.55,1409.2,4838,50,0
2011-03-11 12:00:00+00:00,1409.25,1414.5,1404.7,1410.35,7039,50,0
2011-03-11 16:00:00+00:00,1410.5,1423.85,1409.2,1423.1,7545,50,0
2011-03-11 20:00:00+00:00,1423.05,1423.3,1415.85,1417.5,2107,50,0
2011-03-14 00:00:00+00:00,1429.95,1430.25,1418.35,1419.1,3947,50,0
2011-03-14 04:00:00+00:00,1419.15,1425.75,1418.95,1424.75,2052,50,0
2011-03-14 08:00:00+00:00,1424.8,1428.65,1422.45,1425.3,3197,50,0
2011-03-14 12:00:00+00:00,1425.35,1430.5,1421.2,1421.4,7069,50,0
2011-03-14 16:00:00+00:00,1421.5,1428.05,1421.15,1426.25,4846,50,0
2011-03-14 20:00:00+00:00,1426.2,1428.7,1423.45,1425.95,1033,50,0
2011-03-15 00:00:00+00:00,1426.0,1427.45,1417.85,1418.95,2577,50,0
2011-03-15 04:00:00+00:00,1418.9,1420.1,1407.6,1416.6,3741,50,0
2011-03-15 08:00:00+00:00,1416.55,1417.2,1404.85,1406.6,5341,50,0
2011-03-15 12:00:00+00:00,1406.55,1410.95,1380.7,1400.35,12908,50,0
2011-03-15 16:00:00+00:00,1400.85,1403.55,1391.0,1394.35,8621,50,0
2011-03-15 20:00:00+00:00,1394.4,1398.1,1393.2,1394.85,2103,50,0
2011-03-16 00:00:00+00:00,1393.0,1399.8,1392.9,1397.4,2629,50,0
2011-03-16 04:00:00+00:00,1397.5,1401.4,1395.3,1400.25,2412,50,0
2011-03-16 08:00:00+00:00,1400.35,1401.7,1397.0,1398.8,2440,50,0
2011-03-16 12:00:00+00:00,1399.0,1406.0,1396.1,1402.15,4457,50,0
2011-03-16 16:00:00+00:00,1402.25,1405.55,1392.25,1396.9,6390,50,0
2011-03-16 20:00:00+00:00,1396.85,1399.95,1391.6,1394.5,1571,50,0
2011-03-17 00:00:00+00:00,1392.25,1393.85,1386.3,1390.6,4121,45,0
2011-03-17 04:00:00+00:00,1390.55,1394.75,1389.95,1393.3,2788,50,0
