time,open,high,low,close,tick_volume,spread,real_volume
2008-01-31 00:00:00+00:00,1.4858,1.486,1.4817,1.4836,1668,20,0
2008-01-31 04:00:00+00:00,1.4837,1.4913,1.4830999999999999,1.4882,1987,20,0
2008-01-31 08:00:00+00:00,1.4881,1.4893,1.4817,1.486,3574,20,0
2008-01-31 12:00:00+00:00,1.4859,1.4897,1.4811,1.4843,3346,20,0
2008-01-31 16:00:00+00:00,1.4844,1.4855,1.4801,1.4849,2741,20,0
2008-01-31 20:00:00+00:00,1.4848,1.4877,1.4843,1.4847000000000001,1373,20,0
2008-02-01 00:00:00+00:00,1.4849999999999999,1.4870999999999999,1.4849,1.4867,1027,20,0
2008-02-01 04:00:00+00:00,1.4866,1.4872,1.4853,1.4856,779,20,0
2008-02-01 08:00:00+00:00,1.4857,1.4889999999999999,1.4852,1.488,2221,20,0
2008-02-01 12:00:00+00:00,1.4879,1.4949,1.4823,1.4839,4588,20,0
2008-02-01 16:00:00+00:00,1.4841,1.4854,1.4786000000000001,1.4813,3931,20,0
2008-02-01 20:00:00+00:00,1.4812,1.4815,1.4794,1.4801,659,20,0
2008-02-04 00:00:00+00:00,1.4796,1.4806,1.4792,1.48,1070,20,0
2008-02-04 04:00:00+00:00,1.4801,1.4826,1.4797,1.4819,1335,20,0
2008-02-04 08:00:00+00:00,1.4818,1.4847000000000001,1.4799,1.4816,2924,20,0
2008-02-04 12:00:00+00:00,1.4815,1.4835,1.4805,1.4815,1898,20,0
2008-02-04 16:00:00+00:00,1.4816,1.4842,1.4808,1.483,1451,20,0
2008-02-04 20:00:00+00:00,1.4828999999999999,1.4836,1.4819,1.4828000000000001,791,20,0
2008-02-05 00:00:00+00:00,1.4823,1.483,1.4809999999999999,1.4815,617,20,0
2008-02-05 04:00:00+00:00,1.4814,1.4822,1.4808,1.4815,694,20,0
2008-02-05 08:00:00+00:00,1.4814,1.4817,1.467,1.4682,3543,20,0
2008-02-05 12:00:00+00:00,1.4681,1.47,1.4632,1.465,3755,20,0
2008-02-05 16:00:00+00:00,1.4649,1.4662,1.4621,1.4654,2663,20,0
2008-02-05 20:00:00+00:00,1.4655,1.4657,1.4633,1.4647000000000001,1266,20,0
2008-02-06 00:00:00+00:00,1.4646,1.4647000000000001,1.4623,1.4632,968,20,0
2008-02-06 04:00:00+00:00,1.4633,1.4658,1.4632,1.464,956,20,0
2008-02-06 08:00:00+00:00,1.4641,1.466,1.4591,1.4607999999999999,3239,20,0
2008-02-06 12:00:00+00:00,1.4609,1.4654,1.4606,1.4633,2402,20,0
2008-02-06 16:00:00+00:00,1.4632,1.467,1.4619,1.4641,2522,20,0
2008-02-06 20:00:00+00:00,1.464,1.4645000000000001,1.4612,1.4621,1178,20,0
2008-02-07 00:00:00+00:00,1.4622,1.463,1.4607999999999999,1.4611,739,20,0
2008-02-07 04:00:00+00:00,1.461,1.4637,1.4607,1.4631,745,20,0
2008-02-07 08:00:00+00:00,1.4632,1.4651,1.4597,1.4632,2535,20,0
2008-02-07 12:00:00+00:00,1.4633,1.4635,1.4481,1.4518,4479,20,0
2008-02-07 16:00:00+00:00,1.4519,1.4549,1.4438,1.4476,3635,20,0
2008-02-07 20:00:00+00:00,1.4475,1.4495,1.4449,1.4492,1616,20,0
2008-02-08 00:00:00+00:00,1.4493,1.4494,1.4466999999999999,1.4492,1003,20,0
2008-02-08 04:00:00+00:00,1.4491,1.4497,1.4468,1.4495,878,20,0
2008-02-08 08:00:00+00:00,1.4494,1.4498,1.4451,1.4485000000000001,2991,20,0
2008-02-08 12:00:00+00:00,1.4484,1.4518,1.4464000000000001,1.4479,2615,20,0
2008-02-08 16:00:00+00:00,1.4478,1.4546000000000001,1.4476,1.452,2668,20,0
2008-02-08 20:00:00+00:00,1.4521,1.4524,1.45,1.4504000000000001,704,20,0
2008-02-11 00:00:00+00:00,1.4524,1.4545,1.4517,1.4526,688,20,0
2008-02-11 04:00:00+00:00,1.4527,1.456,1.4524,1.4558,1026,20,0
2008-02-11 08:00:00+00:00,1.4557,1.4576,1.4534,1.4553,2444,20,0
2008-02-11 12:00:00+00:00,1.4552,1.4562,1.4498,1.4505,2468,20,0
2008-02-11 16:00:00+00:00,1.4506000000000001,1.4519,1.4481,1.4518,1958,20,0
2008-02-11 20:00:00+00:00,1.4517,1.4529,1.451,1.4517,928,20,0
2008-02-12 00:00:00+00:00,1.4516,1.452,1.4496,1.4516,601,20,0
2008-02-12 04:00:00+00:00,1.4517,1.4548,1.4506000000000001,1.4546000000000001,632,20,0
2008-02-12 08:00:00+00:00,1.4546999999999999,1.4548,1.4496,1.4525000000000001,3141,20,0
2008-02-12 12:00:00+00:00,1.4524,1.4607,1.4515,1.4585,3325,20,0
2008-02-12 16:00:00+00:00,1.4584,1.4614,1.4576,1.4591,2051,20,0
2008-02-12 20:00:00+00:00,1.459,1.4602,1.4572,1.4574,1346,20,0
2008-02-13 00:00:00+00:00,1.4575,1.4585,1.456,1.4579,908,20,0
2008-02-13 04:00:00+00:00,1.458,1.4586000000000001,1.4557,1.4566,834,20,0
2008-02-13 08:00:00+00:00,1.4565000000000001,1.4596,1.4536,1.4592,2841,20,0
2008-02-13 12:00:00+00:00,1.4591,1.4594,1.4531,1.454,3441,20,0
2008-02-13 16:00:00+00:00,1.4539,1.4586000000000001,1.4533,1.4584,2107,20,0
2008-02-13 20:00:00+00:00,1.4585,1.4586000000000001,1.4567,1.4571,774,20,0
2008-02-14 00:00:00+00:00,1.457,1.4574,1.4548,1.4567,889,20,0
2008-02-14 04:00:00+00:00,1.4567999999999999,1.4576,1.4561,1.457,645,20,0
2008-02-14 08:00:00+00:00,1.4569,1.4632,1.4567,1.4617,2547,20,0
2008-02-14 12:00:00+00:00,1.4616,1.4638,1.4573,1.4591,2905,20,0
2008-02-14 16:00:00+00:00,1.459,1.4647999999999999,1.4586999999999999,1.4638,2489,20,0
2008-02-14 20:00:00+00:00,1.4637,1.4644,1.4628999999999999,1.4639,1019,20,0
2008-02-15 00:00:00+00:00,1.4641,1.4644,1.463,1.4632,621,20,0
2008-02-15 04:00:00+00:00,1.4631,1.4662,1.4631,1.4658,776,20,0
2008-02-15 08:00:00+00:00,1.4659,1.4689999999999999,1.4642,1.4675,2578,20,0
2008-02-15 12:00:00+00:00,1.4676,1.4696,1.4653,1.4687000000000001,3096,20,0
2008-02-15 16:00:00+00:00,1.4686,1.4707,1.4656,1.4668,2119,20,0
2008-02-15 20:00:00+00:00,1.4668999999999999,1.4689,1.4667,1.4681,584,20,0
2008-02-18 00:00:00+00:00,1.4672,1.4678,1.4663,1.4675,711,20,0
2008-02-18 04:00:00+00:00,1.4676,1.4689999999999999,1.4674,1.4681,785,20,0
2008-02-18 08:00:00+00:00,1.468,1.4687000000000001,1.4626000000000001,1.4635,2241,20,0
2008-02-18 12:00:00+00:00,1.4636,1.465,1.461,1.4647000000000001,1963,20,0
2008-02-18 16:00:00+00:00,1.4646,1.4663,1.464,1.4655,1153,20,0
2008-02-18 20:00:00+00:00,1.4656,1.4665,1.4651,1.4652,505,20,0
2008-02-19 00:00:00+00:00,1.4651,1.4663,1.4642,1.4658,746,20,0
2008-02-19 04:00:00+00:00,1.4659,1.4719,1.4656,1.4708,1229,20,0
2008-02-19 08:00:00+00:00,1.4707,1.4745,1.4698,1.4741,4543,20,0
2008-02-19 12:00:00+00:00,1.474,1.4756,1.4718,1.4744,2721,20,0
2008-02-19 16:00:00+00:00,1.4743,1.4747,1.4726,1.4727999999999999,1877,20,0
2008-02-19 20:00:00+00:00,1.4727000000000001,1.474,1.4724,1.4727000000000001,831,20,0
2008-02-20 00:00:00+00:00,1.4727999999999999,1.4729999999999999,1.4713,1.4725,701,20,0
2008-02-20 04:00:00+00:00,1.4724,1.4729999999999999,1.47,1.4701,1069,20,0
2008-02-20 08:00:00+00:00,1.4702,1.4729,1.4694,1.4705,2761,20,0
2008-02-20 12:00:00+00:00,1.4706000000000001,1.4713,1.4613,1.4656,3959,20,0
2008-02-20 16:00:00+00:00,1.4654,1.47,1.4643,1.4681,2359,20,0
2008-02-20 20:00:00+00:00,1.4682,1.4722,1.4671,1.4712,1271,20,0
2008-02-21 00:00:00+00:00,1.4714,1.4723,1.4711,1.4721,858,20,0
2008-02-21 04:00:00+00:00,1.472,1.4733,1.4705,1.4726,1016,20,0
2008-02-21 08:00:00+00:00,1.4727000000000001,1.4758,1.4719,1.4738,3120,20,0
2008-02-21 12:00:00+00:00,1.4739,1.4746000000000001,1.4702,1.4734,2563,20,0
2008-02-21 16:00:00+00:00,1.4733,1.4836,1.4731,1.483,3080,20,0
2008-02-21 20:00:00+00:00,1.4828999999999999,1.483,1.4806,1.482,923,20,0
2008-02-22 00:00:00+00:00,1.4819,1.482,1.4788000000000001,1.48,714,20,0
2008-02-22 04:00:00+00:00,1.4799,1.4816,1.4795,1.4805,781,20,0
2008-02-22 08:00:00+00:00,1.4804,1.4849999999999999,1.4791,1.4834,2695,20,0
2008-02-22 12:00:00+00:00,1.4835,1.4861,1.482,1.4842,2330,20,0
2008-02-22 16:00:00+00:00,1.4841,1.4841,1.4794,1.482,2156,20,0
2008-02-22 20:00:00+00:00,1.4821,1.4839,1.4815,1.4828000000000001,813,20,0
2008-02-25 00:00:00+00:00,1.4834,1.4837,1.4815,1.4819,311,20,0
2008-02-25 04:00:00+00:00,1.4818,1.4830999999999999,1.4808,1.4826,360,20,0
2008-02-25 08:00:00+00:00,1.4825,1.4828999999999999,1.4794,1.4814,3612,20,0
2008-02-25 12:00:00+00:00,1.4813,1.4843,1.4795,1.4828000000000001,2292,20,0
2008-02-25 16:00:00+00:00,1.4828999999999999,1.4838,1.4802,1.4824,2222,20,0
2008-02-25 20:00:00+00:00,1.4823,1.4830999999999999,1.4813,1.4828000000000001,742,20,0
2008-02-26 00:00:00+00:00,1.4827,1.4839,1.4818,1.4824,460,20,0
2008-02-26 04:00:00+00:00,1.4823,1.4832,1.4809999999999999,1.4813,450,20,0
2008-02-26 08:00:00+00:00,1.4812,1.4878,1.4778,1.486,2996,20,0
2008-02-26 12:00:00+00:00,1.4861,1.4887000000000001,1.4854,1.4873,2802,20,0
2008-02-26 16:00:00+00:00,1.4872,1.4947,1.4868999999999999,1.4931,2835,20,0
2008-02-26 20:00:00+00:00,1.4929999999999999,1.5046,1.4924,1.501,2269,20,0
2008-02-27 00:00:00+00:00,1.5011,1.5016,1.4981,1.4994,1314,20,0
2008-02-27 04:00:00+00:00,1.4995,1.5026000000000002,1.4982,1.5015,1351,20,0
2008-02-27 08:00:00+00:00,1.5016,1.5086,1.5016,1.5048,4481,20,0
2008-02-27 12:00:00+00:00,1.5049000000000001,1.5095,1.5017,1.5087000000000002,3797,20,0
2008-02-27 16:00:00+00:00,1.5085,1.5142,1.5069,1.5109,3163,20,0
2008-02-27 20:00:00+00:00,1.5108000000000001,1.5137,1.5096,1.5117,1278,20,0
2008-02-28 00:00:00+00:00,1.5116,1.5124,1.5093,1.5101,1083,20,0
2008-02-28 04:00:00+00:00,1.51,1.5117,1.5096,1.5103,1017,20,0
2008-02-28 08:00:00+00:00,1.5104,1.5110000000000001,1.5072,1.5091,2961,20,0
2008-02-28 12:00:00+00:00,1.509,1.5149,1.5084,1.5137,3198,20,0
2008-02-28 16:00:00+00:00,1.5135999999999998,1.5228000000000002,1.5125,1.5219,3314,20,0
2008-02-28 20:00:00+00:00,1.522,1.5228000000000002,1.5181,1.5189,1785,20,0
2008-02-29 00:00:00+00:00,1.5188000000000001,1.5209000000000001,1.5165,1.5177,1557,20,0
2008-02-29 04:00:00+00:00,1.5178,1.5194999999999999,1.5169000000000001,1.5178,836,20,0
2008-02-29 08:00:00+00:00,1.5177,1.5238,1.5175,1.5206,3762,20,0
2008-02-29 12:00:00+00:00,1.5207000000000002,1.521,1.5159,1.5186,4224,20,0
2008-02-29 16:00:00+00:00,1.5185,1.5198,1.5143,1.5192,3087,20,0
2008-02-29 20:00:00+00:00,1.5191,1.5196,1.5175999999999998,1.5178,978,20,0
2008-03-03 00:00:00+00:00,1.5211999999999999,1.5224,1.5187,1.52,812,20,0
2008-03-03 04:00:00+00:00,1.5201,1.5234999999999999,1.5196,1.5225,563,20,0
2008-03-03 08:00:00+00:00,1.5224,1.5231,1.516,1.5173,3885,20,0
2008-03-03 12:00:00+00:00,1.5171999999999999,1.5270000000000001,1.5171000000000001,1.5268000000000002,3285,20,0
2008-03-03 16:00:00+00:00,1.5266,1.5272999999999999,1.5159,1.5182,3540,20,0
2008-03-03 20:00:00+00:00,1.5183,1.5211999999999999,1.5175,1.5196,1223,20,0
2008-03-04 00:00:00+00:00,1.5198,1.5205,1.5185,1.5192999999999999,901,20,0
2008-03-04 04:00:00+00:00,1.5194,1.5205,1.5177,1.5182,1170,20,0
2008-03-04 08:00:00+00:00,1.5183,1.5222,1.5173,1.522,2636,20,0
2008-03-04 12:00:00+00:00,1.5219,1.5229,1.5194999999999999,1.5211000000000001,2750,20,0
2008-03-04 16:00:00+00:00,1.5211999999999999,1.5248,1.5188000000000001,1.5215,2803,20,0
2008-03-04 20:00:00+00:00,1.5215999999999998,1.5218,1.5194999999999999,1.5201,1258,20,0
2008-03-05 00:00:00+00:00,1.52,1.5213,1.5194999999999999,1.5199,667,20,0
2008-03-05 04:00:00+00:00,1.5198,1.522,1.5183,1.5205,1119,20,0
2008-03-05 08:00:00+00:00,1.5204,1.5205,1.5145,1.5187,3153,20,0
2008-03-05 12:00:00+00:00,1.5186,1.524,1.5175999999999998,1.5237,2773,20,0
2008-03-05 16:00:00+00:00,1.5238,1.5301,1.5202,1.5268000000000002,3276,20,0
2008-03-05 20:00:00+00:00,1.5269,1.5281,1.5255,1.5274,1009,20,0
2008-03-06 00:00:00+00:00,1.5272999999999999,1.5284,1.5267,1.5272000000000001,737,20,0
2008-03-06 04:00:00+00:00,1.5271,1.5306,1.5271,1.5295,1120,20,0
2008-03-06 08:00:00+00:00,1.5293999999999999,1.5347,1.5276,1.5318,3222,20,0
2008-03-06 12:00:00+00:00,1.5319,1.5371000000000001,1.529,1.5342,4248,20,0
2008-03-06 16:00:00+00:00,1.5343,1.5377999999999998,1.5342,1.5371000000000001,2741,20,0
2008-03-06 20:00:00+00:00,1.537,1.5394,1.5354,1.5389,1475,20,0
2008-03-07 00:00:00+00:00,1.5388,1.5394,1.5371000000000001,1.5373,347,20,0
2008-03-07 04:00:00+00:00,1.5373999999999999,1.5429,1.5371000000000001,1.5422,767,20,0
2008-03-07 08:00:00+00:00,1.5421,1.5421,1.5369000000000002,1.5413999999999999,4077,20,0
2008-03-07 12:00:00+00:00,1.5413000000000001,1.5462,1.5327,1.5333,6100,20,0
2008-03-07 16:00:00+00:00,1.5332,1.5368,1.5312999999999999,1.5332,3101,20,0
2008-03-07 20:00:00+00:00,1.5331000000000001,1.536,1.5331000000000001,1.5354,924,20,0
2008-03-10 00:00:00+00:00,1.5399,1.5403,1.5373999999999999,1.5382,713,20,0
2008-03-10 04:00:00+00:00,1.5383,1.5391,1.5361,1.5391,488,20,0
2008-03-10 08:00:00+00:00,1.5392000000000001,1.54,1.5359,1.5359,2161,20,0
2008-03-10 12:00:00+00:00,1.536,1.5367,1.5312000000000001,1.5354,3494,20,0
2008-03-10 16:00:00+00:00,1.5352999999999999,1.5375,1.533,1.5347,2509,20,0
2008-03-10 20:00:00+00:00,1.5348000000000002,1.5366,1.5338,1.5366,878,20,0
2008-03-11 00:00:00+00:00,1.5368,1.5368,1.5335,1.5356999999999998,998,20,0
2008-03-11 04:00:00+00:00,1.5358,1.5367,1.5339,1.5343,519,20,0
2008-03-11 08:00:00+00:00,1.5344,1.5492,1.5344,1.5474999999999999,3296,20,0
2008-03-11 12:00:00+00:00,1.5474,1.5482,1.5281,1.5284,4777,20,0
2008-03-11 16:00:00+00:00,1.5283,1.5351,1.5283,1.5316,2800,20,0
2008-03-11 20:00:00+00:00,1.5316999999999998,1.5345,1.5308000000000002,1.5342,635,20,0
2008-03-12 00:00:00+00:00,1.5341,1.5361,1.5335,1.5354999999999999,426,20,0
2008-03-12 04:00:00+00:00,1.5354,1.5387,1.5351,1.5354999999999999,1012,20,0
2008-03-12 08:00:00+00:00,1.5356,1.5476999999999999,1.5352000000000001,1.5436,3662,20,0
2008-03-12 12:00:00+00:00,1.5434999999999999,1.5503,1.5434999999999999,1.5464,3866,20,0
2008-03-12 16:00:00+00:00,1.5465,1.5526,1.5457999999999998,1.5522,3668,20,0
