time,open,high,low,close,tick_volume,spread,real_volume
2008-06-12 00:00:00+00:00,1.5554999999999999,1.5565,1.5377999999999998,1.545,15492,20,0
2008-06-13 00:00:00+00:00,1.5452,1.5483,1.5302,1.5379,15527,20,0
2008-06-16 00:00:00+00:00,1.5404,1.5518,1.5346,1.5467,12974,20,0
2008-06-17 00:00:00+00:00,1.5468,1.5550000000000002,1.5461,1.5505,13122,20,0
2008-06-18 00:00:00+00:00,1.5506,1.5537999999999998,1.5462,1.5527,9551,20,0
2008-06-19 00:00:00+00:00,1.5528,1.5586,1.5466,1.5501,11346,20,0
2008-06-20 00:00:00+00:00,1.55,1.5651000000000002,1.5491000000000001,1.5606,10760,20,0
2008-06-23 00:00:00+00:00,1.5627,1.5628,1.5468,1.5514999999999999,11061,20,0
2008-06-24 00:00:00+00:00,1.5516,1.5622,1.5491000000000001,1.5569,10082,20,0
2008-06-25 00:00:00+00:00,1.5571000000000002,1.5687,1.5537,1.5665,10860,20,0
2008-06-26 00:00:00+00:00,1.5664,1.5766,1.5628,1.5749,13339,20,0
2008-06-27 00:00:00+00:00,1.575,1.5791,1.5718999999999999,1.5791,12964,20,0
2008-06-30 00:00:00+00:00,1.5776,1.5835,1.5731000000000002,1.5753,11293,20,0
2008-07-01 00:00:00+00:00,1.5753,1.5826,1.5723,1.5794000000000001,12288,20,0
2008-07-02 00:00:00+00:00,1.5793,1.589,1.5777,1.5889,13477,20,0
2008-07-03 00:00:00+00:00,1.589,1.5908,1.5682,1.5695999999999999,12695,20,0
2008-07-04 00:00:00+00:00,1.5695000000000001,1.5727,1.5655000000000001,1.5706,7776,20,0
2008-07-07 00:00:00+00:00,1.5691000000000002,1.5753,1.5611000000000002,1.5722,12319,20,0
2008-07-08 00:00:00+00:00,1.5724,1.5739,1.5634000000000001,1.5665,11860,20,0
2008-07-09 00:00:00+00:00,1.5664,1.575,1.565,1.5737999999999999,12071,20,0
2008-07-10 00:00:00+00:00,1.5739,1.5800999999999998,1.5691000000000002,1.5784,11990,20,0
2008-07-11 00:00:00+00:00,1.5785,1.5941999999999998,1.5764,1.5937999999999999,13905,20,0
2008-07-14 00:00:00+00:00,1.5960999999999999,1.5963,1.5840999999999998,1.5903,13564,20,0
2008-07-15 00:00:00+00:00,1.5901999999999998,1.6038000000000001,1.5866,1.5912,16880,20,0
2008-07-16 00:00:00+00:00,1.5911,1.5948,1.58,1.5819,13490,20,0
2008-07-17 00:00:00+00:00,1.5817999999999999,1.5893000000000002,1.5783,1.5857999999999999,14668,20,0
2008-07-18 00:00:00+00:00,1.5857,1.5887,1.5807,1.5847,10826,20,0
2008-07-21 00:00:00+00:00,1.5843,1.5931,1.5828,1.5925,9947,20,0
2008-07-22 00:00:00+00:00,1.5924,1.5944,1.5758,1.5787,12401,20,0
2008-07-23 00:00:00+00:00,1.5786,1.5796999999999999,1.567,1.5684,13943,20,0
2008-07-24 00:00:00+00:00,1.5685,1.5713,1.5628,1.5678999999999998,13027,20,0
2008-07-25 00:00:00+00:00,1.5678,1.5753,1.5661,1.5709,12916,20,0
2008-07-28 00:00:00+00:00,1.5697,1.5768,1.5683,1.5737,9328,20,0
2008-07-29 00:00:00+00:00,1.5737999999999999,1.5758,1.5553,1.5583,10172,20,0
2008-07-30 00:00:00+00:00,1.5587,1.5615,1.5521,1.5577,12222,20,0
2008-07-31 00:00:00+00:00,1.5574,1.5699999999999998,1.557,1.5596999999999999,11178,20,0
2008-08-01 00:00:00+00:00,1.5596999999999999,1.5596999999999999,1.5514999999999999,1.5564,10831,20,0
2008-08-04 00:00:00+00:00,1.5574,1.5631,1.5553,1.5571000000000002,9904,20,0
2008-08-05 00:00:00+00:00,1.557,1.5575,1.5446,1.5449000000000002,12912,20,0
2008-08-06 00:00:00+00:00,1.545,1.5516,1.5398,1.5413999999999999,10866,20,0
2008-08-07 00:00:00+00:00,1.5413000000000001,1.5502,1.5310000000000001,1.5323,13250,20,0
2008-08-08 00:00:00+00:00,1.5324,1.5333999999999999,1.4997,1.5005,18101,20,0
2008-08-11 00:00:00+00:00,1.4944,1.5083,1.4879,1.4892,16375,20,0
2008-08-12 00:00:00+00:00,1.4893,1.4964,1.4815,1.4912,16978,20,0
2008-08-13 00:00:00+00:00,1.4913,1.4977,1.4841,1.4921,17229,20,0
2008-08-14 00:00:00+00:00,1.4923,1.4949,1.4777,1.4802,16086,20,0
2008-08-15 00:00:00+00:00,1.4805,1.4806,1.466,1.4689,14299,20,0
2008-08-18 00:00:00+00:00,1.4684,1.4766,1.4674,1.4678,12550,20,0
2008-08-19 00:00:00+00:00,1.4677,1.4794,1.463,1.4781,13096,20,0
2008-08-20 00:00:00+00:00,1.4783,1.4805,1.4672,1.4743,10457,20,0
2008-08-21 00:00:00+00:00,1.4744,1.4908000000000001,1.4731,1.4896,12489,20,0
2008-08-22 00:00:00+00:00,1.4895,1.49,1.4759,1.4793,6126,20,0
2008-08-25 00:00:00+00:00,1.4788999999999999,1.4807000000000001,1.4697,1.4753,9708,20,0
2008-08-26 00:00:00+00:00,1.4754,1.4759,1.4571,1.4643,14039,20,0
2008-08-27 00:00:00+00:00,1.4644,1.4775,1.4633,1.4715,14881,20,0
2008-08-28 00:00:00+00:00,1.4716,1.4811,1.4671,1.4693,15462,20,0
2008-08-29 00:00:00+00:00,1.4694,1.4767000000000001,1.464,1.4678,13068,20,0
2008-09-01 00:00:00+00:00,1.4708999999999999,1.4723,1.4581,1.4586000000000001,10212,20,0
2008-09-02 00:00:00+00:00,1.4586999999999999,1.4599,1.4464000000000001,1.4513,16834,20,0
2008-09-03 00:00:00+00:00,1.4515,1.4527999999999999,1.4383,1.449,15536,20,0
2008-09-04 00:00:00+00:00,1.4492,1.4542,1.421,1.424,18875,20,0
2008-09-05 00:00:00+00:00,1.4239,1.4346999999999999,1.4196,1.4267,21694,20,0
2008-09-08 00:00:00+00:00,1.4378,1.4428,1.4053,1.4117,21749,20,0
2008-09-09 00:00:00+00:00,1.4118,1.4226,1.4046,1.4106,21781,20,0
2008-09-10 00:00:00+00:00,1.411,1.4179,1.3953,1.3963999999999999,21568,20,0
2008-09-11 00:00:00+00:00,1.397,1.404,1.3881000000000001,1.4018,20967,20,0
2008-09-12 00:00:00+00:00,1.4009,1.4231,1.3971,1.4223,18762,20,0
2008-09-15 00:00:00+00:00,1.4289,1.4481,1.4083999999999999,1.4274,32408,20,0
2008-09-16 00:00:00+00:00,1.4273,1.4282,1.4071,1.4098,34712,20,0
2008-09-17 00:00:00+00:00,1.4097,1.4384000000000001,1.4094,1.4306,32870,20,0
2008-09-18 00:00:00+00:00,1.4335,1.4542,1.4278,1.4323000000000001,35512,20,0
2008-09-19 00:00:00+00:00,1.4324,1.4498,1.415,1.4466999999999999,30019,20,0
2008-09-22 00:00:00+00:00,1.449,1.4867,1.4437,1.4794,25328,20,0
2008-09-23 00:00:00+00:00,1.4795,1.4825,1.4622,1.4671,17886,20,0
2008-09-24 00:00:00+00:00,1.467,1.4746000000000001,1.4603,1.4612,18270,20,0
2008-09-25 00:00:00+00:00,1.4615,1.4767000000000001,1.4561,1.4617,22199,20,0
2008-09-26 00:00:00+00:00,1.4615,1.4677,1.4554,1.4613,20849,20,0
2008-09-29 00:00:00+00:00,1.4518,1.4569,1.4302000000000001,1.4416,24509,20,0
2008-09-30 00:00:00+00:00,1.4417,1.4426,1.4008,1.4115,25305,20,0
2008-10-01 00:00:00+00:00,1.4115,1.4174,1.3975,1.4008,25573,20,0
2008-10-02 00:00:00+00:00,1.4007,1.4022999999999999,1.3747,1.38,30419,20,0
2008-10-03 00:00:00+00:00,1.3798,1.3906,1.3702,1.377,29011,20,0
2008-10-06 00:00:00+00:00,1.3637000000000001,1.3678,1.3443,1.3483,37487,20,0
2008-10-07 00:00:00+00:00,1.3486,1.3743,1.3483,1.3623,35960,20,0
2008-10-08 00:00:00+00:00,1.3620999999999999,1.3756,1.3544,1.3632,43054,20,0
2008-10-09 00:00:00+00:00,1.3631,1.3785,1.358,1.3597000000000001,33668,20,0
2008-10-10 00:00:00+00:00,1.3598,1.3649,1.3258,1.3408,35477,20,0
2008-10-13 00:00:00+00:00,1.3571,1.3682,1.3457,1.3597000000000001,27085,20,0
2008-10-14 00:00:00+00:00,1.3596,1.3768,1.359,1.3618000000000001,30727,20,0
2008-10-15 00:00:00+00:00,1.3618999999999999,1.3687,1.3449,1.346,31155,20,0
2008-10-16 00:00:00+00:00,1.3458999999999999,1.3538000000000001,1.3345,1.3479999999999999,37901,20,0
2008-10-17 00:00:00+00:00,1.3477999999999999,1.3517000000000001,1.3386,1.3408,24363,20,0
2008-10-20 00:00:00+00:00,1.3405,1.353,1.3287,1.333,22500,20,0
2008-10-21 00:00:00+00:00,1.3331,1.3353,1.3051,1.3054000000000001,24210,20,0
2008-10-22 00:00:00+00:00,1.3058,1.3077,1.2748,1.2824,32846,20,0
2008-10-23 00:00:00+00:00,1.2825,1.3003,1.2727,1.2968,35116,20,0
2008-10-24 00:00:00+00:00,1.2967,1.2973,1.2497,1.2623,45207,20,0
2008-10-27 00:00:00+00:00,1.2575,1.2685,1.2334,1.2461,37031,20,0
2008-10-28 00:00:00+00:00,1.2462,1.2833,1.233,1.2812999999999999,35573,20,0
2008-10-29 00:00:00+00:00,1.2814,1.299,1.2627,1.2951,38989,20,0
2008-10-30 00:00:00+00:00,1.295,1.3288,1.2805,1.2875,38250,20,0
2008-10-31 00:00:00+00:00,1.2873999999999999,1.2894,1.2668,1.2727,33859,20,0
2008-11-03 00:00:00+00:00,1.2766,1.2897,1.2576,1.2584,26495,20,0
2008-11-04 00:00:00+00:00,1.2586,1.3048,1.2526,1.2993999999999999,34104,20,0
2008-11-05 00:00:00+00:00,1.2995,1.3114,1.2793,1.2926,37733,20,0
2008-11-06 00:00:00+00:00,1.2927,1.2955,1.2675,1.2678,39614,20,0
2008-11-07 00:00:00+00:00,1.2677,1.285,1.2652999999999999,1.2717,27577,20,0
2008-11-10 00:00:00+00:00,1.2814,1.2927,1.2718,1.275,31226,20,0
2008-11-11 00:00:00+00:00,1.2747,1.28,1.2506,1.2511,30145,20,0
2008-11-12 00:00:00+00:00,1.251,1.2631000000000001,1.2437,1.2455,39172,20,0
2008-11-13 00:00:00+00:00,1.2454,1.2854,1.2389000000000001,1.2785,42259,20,0
2008-11-14 00:00:00+00:00,1.2787,1.2828,1.2572999999999999,1.2604,33990,20,0
2008-11-17 00:00:00+00:00,1.2536,1.2742,1.2511999999999999,1.2633,32988,20,0
2008-11-18 00:00:00+00:00,1.2634,1.27,1.2566,1.2637,30294,20,0
2008-11-19 00:00:00+00:00,1.2636,1.2812999999999999,1.2473,1.2497,28041,20,0
2008-11-20 00:00:00+00:00,1.2492,1.2593,1.2434,1.2454,31195,20,0
2008-11-21 00:00:00+00:00,1.245,1.2637,1.2423,1.2587,30991,20,0
2008-11-24 00:00:00+00:00,1.2607,1.2959,1.2563,1.2947,30503,20,0
2008-11-25 00:00:00+00:00,1.2948,1.308,1.2804,1.3056,30821,20,0
2008-11-26 00:00:00+00:00,1.3057,1.3057,1.2819,1.2878,26157,20,0
2008-11-27 00:00:00+00:00,1.2877,1.2968,1.286,1.2896,15984,20,0
2008-11-28 00:00:00+00:00,1.2899,1.2957,1.2646,1.2690000000000001,16824,20,0
2008-12-01 00:00:00+00:00,1.2694,1.2711999999999999,1.2585,1.2616,14444,20,0
2008-12-02 00:00:00+00:00,1.2617,1.2765,1.2563,1.272,15651,20,0
2008-12-03 00:00:00+00:00,1.2726,1.274,1.26,1.2713,14945,20,0
2008-12-04 00:00:00+00:00,1.2711999999999999,1.2847,1.2551999999999999,1.2771,15127,20,0
2008-12-05 00:00:00+00:00,1.2772999999999999,1.2797,1.2627,1.2718,15266,20,0
2008-12-08 00:00:00+00:00,1.272,1.2966,1.2713999999999999,1.2937,13243,20,0
2008-12-09 00:00:00+00:00,1.2936,1.3,1.2799,1.2924,13112,20,0
2008-12-10 00:00:00+00:00,1.2925,1.3069,1.2903,1.3021,12455,20,0
2008-12-11 00:00:00+00:00,1.302,1.3403,1.3001,1.3346,14617,20,0
2008-12-12 00:00:00+00:00,1.3345,1.3414,1.325,1.3369,17084,20,0
2008-12-15 00:00:00+00:00,1.339,1.3726,1.339,1.3702,19972,20,0
2008-12-16 00:00:00+00:00,1.3700999999999999,1.4147,1.363,1.4048,17179,20,0
2008-12-17 00:00:00+00:00,1.4047,1.4437,1.4008,1.4402,20821,20,0
2008-12-18 00:00:00+00:00,1.4403000000000001,1.4719,1.4186,1.4266,39200,20,0
2008-12-19 00:00:00+00:00,1.4267,1.4309,1.3826,1.3907,32570,20,0
2008-12-22 00:00:00+00:00,1.392,1.4123999999999999,1.3902999999999999,1.3940000000000001,26041,20,0
2008-12-23 00:00:00+00:00,1.3944,1.4021,1.3914,1.3926,20042,20,0
2008-12-24 00:00:00+00:00,1.3927,1.4019,1.392,1.3993,12261,20,0
2008-12-26 00:00:00+00:00,1.4049,1.4116,1.4021,1.4027,4366,20,0
2008-12-29 00:00:00+00:00,1.4071,1.4362,1.3917,1.3959,15340,20,0
2008-12-30 00:00:00+00:00,1.396,1.422,1.3941,1.411,14351,20,0
2008-12-31 00:00:00+00:00,1.4109,1.4146,1.3851,1.3936,10989,20,0
2009-01-02 00:00:00+00:00,1.3868,1.3986,1.3838,1.3923,12370,20,0
2009-01-05 00:00:00+00:00,1.3883,1.3961999999999999,1.3546,1.3629,19464,20,0
2009-01-06 00:00:00+00:00,1.3628,1.3658000000000001,1.3313,1.3498,21303,20,0
2009-01-07 00:00:00+00:00,1.3502,1.3746,1.3432,1.3655,20287,20,0
2009-01-08 00:00:00+00:00,1.3656,1.3795,1.3533,1.3703,21817,20,0
2009-01-09 00:00:00+00:00,1.3704,1.375,1.3414,1.3472,29587,20,0
2009-01-12 00:00:00+00:00,1.3458999999999999,1.3462,1.3289,1.3362,28866,20,0
2009-01-13 00:00:00+00:00,1.3363,1.337,1.3141,1.318,33834,20,0
2009-01-14 00:00:00+00:00,1.3178,1.3336000000000001,1.3093,1.316,30179,20,0
2009-01-15 00:00:00+00:00,1.3164,1.3239,1.3026,1.3136999999999999,32745,20,0
2009-01-16 00:00:00+00:00,1.3136,1.3343,1.3136,1.3266,30700,20,0
2009-01-19 00:00:00+00:00,1.3349,1.3385,1.3058,1.3061,24010,20,0
2009-01-20 00:00:00+00:00,1.3063,1.3105,1.2854999999999999,1.2859,33077,20,0
2009-01-21 00:00:00+00:00,1.2858,1.3085,1.2824,1.3066,34575,20,0
2009-01-22 00:00:00+00:00,1.3065,1.3082,1.2906,1.3017,31628,20,0
2009-01-23 00:00:00+00:00,1.3016,1.3033000000000001,1.2764,1.2973,31085,20,0
2009-01-26 00:00:00+00:00,1.2916,1.3234,1.2861,1.3206,156747,20,0
2009-01-27 00:00:00+00:00,1.3207,1.3327,1.3118,1.3183,168195,20,0
2009-01-28 00:00:00+00:00,1.3183,1.3325,1.3101,1.3151,178752,20,0
2009-01-29 00:00:00+00:00,1.315,1.3176999999999999,1.2933,1.2936,121407,20,0
2009-01-30 00:00:00+00:00,1.2937,1.294,1.2763,1.2812000000000001,166411,20,0
2009-02-02 00:00:00+00:00,1.2752,1.2897,1.2706,1.2814,137283,20,0
2009-02-03 00:00:00+00:00,1.2814,1.3054999999999999,1.2801,1.3014999999999999,145493,20,0
2009-02-04 00:00:00+00:00,1.3016,1.3069,1.2812000000000001,1.2833,147770,20,0
2009-02-05 00:00:00+00:00,1.2833999999999999,1.2904,1.276,1.2785,127221,20,0
2009-02-06 00:00:00+00:00,1.2787,1.299,1.2746,1.2939,100184,20,0
2009-02-09 00:00:00+00:00,1.2971,1.3093,1.2873,1.2999,44849,20,0
2009-02-10 00:00:00+00:00,1.3,1.3074,1.2809,1.2907,40686,20,0
2009-02-11 00:00:00+00:00,1.2908,1.2995999999999999,1.2832,1.2885,30687,20,0
2009-02-12 00:00:00+00:00,1.2889,1.2942,1.272,1.2894999999999999,31580,20,0
2009-02-13 00:00:00+00:00,1.2894,1.2941,1.282,1.2862,26291,20,0
2009-02-16 00:00:00+00:00,1.279,1.2825,1.2726,1.2796,18795,20,0
2009-02-17 00:00:00+00:00,1.2793,1.28,1.2562,1.2578,27131,20,0
2009-02-18 00:00:00+00:00,1.2579,1.264,1.2511999999999999,1.2554,24163,20,0
2009-02-19 00:00:00+00:00,1.2555,1.2759,1.254,1.2688,21678,20,0
2009-02-20 00:00:00+00:00,1.2687,1.2884,1.2557,1.2826,26108,20,0
2009-02-23 00:00:00+00:00,1.2819,1.2991,1.2691,1.2709,22961,20,0
2009-02-24 00:00:00+00:00,1.271,1.2876,1.2662,1.2869,30300,20,0
2009-02-25 00:00:00+00:00,1.2868,1.2898,1.2690000000000001,1.272,19143,20,0
