time,open,high,low,close,tick_volume,spread,real_volume
2008-01-18 12:00:00+00:00,1.0275,1.029,1.0215,1.0256,1756,30,0
2008-01-18 16:00:00+00:00,1.0257,1.0298,1.0246,1.0267,1532,30,0
2008-01-18 20:00:00+00:00,1.0269,1.0279,1.0259,1.0271,533,30,0
2008-01-21 00:00:00+00:00,1.0266,1.0286,1.0262,1.0278,441,30,0
2008-01-21 04:00:00+00:00,1.0279,1.0299,1.0276,1.0294,331,30,0
2008-01-21 08:00:00+00:00,1.0295,1.032,1.0278,1.0319,1052,30,0
2008-01-21 12:00:00+00:00,1.032,1.0332,1.0293,1.0319,1191,30,0
2008-01-21 16:00:00+00:00,1.032,1.0333,1.0298,1.032,1077,30,0
2008-01-21 20:00:00+00:00,1.0319,1.0356,1.0318,1.0355,498,30,0
2008-01-22 00:00:00+00:00,1.0356,1.0359,1.0314,1.0319,679,30,0
2008-01-22 04:00:00+00:00,1.0318,1.0352,1.0317,1.0341,658,30,0
2008-01-22 08:00:00+00:00,1.034,1.0378,1.0312,1.0367,1637,30,0
2008-01-22 12:00:00+00:00,1.0364,1.0366,1.0255,1.0311,2845,30,0
2008-01-22 16:00:00+00:00,1.0314,1.0316,1.0206,1.0225,2402,30,0
2008-01-22 20:00:00+00:00,1.0223,1.0307,1.0217,1.0274,1078,30,0
2008-01-23 00:00:00+00:00,1.0273,1.0291,1.0259,1.0274,389,30,0
2008-01-23 04:00:00+00:00,1.0276,1.0297,1.0275,1.0293,519,30,0
2008-01-23 08:00:00+00:00,1.0292,1.0296,1.0255,1.0282,1064,30,0
2008-01-23 12:00:00+00:00,1.0284,1.0313,1.0221,1.0229,1808,30,0
2008-01-23 16:00:00+00:00,1.0232,1.0316,1.0225,1.0284,1743,30,0
2008-01-23 20:00:00+00:00,1.0286,1.0309,1.0221,1.0237,1236,30,0
2008-01-24 00:00:00+00:00,1.024,1.0252,1.0228,1.024,585,30,0
2008-01-24 04:00:00+00:00,1.0241,1.0251,1.0223,1.0231,677,30,0
2008-01-24 08:00:00+00:00,1.0232,1.0255,1.0151,1.0166,2214,30,0
2008-01-24 12:00:00+00:00,1.0164,1.0171,1.0084,1.0104,2416,30,0
2008-01-24 16:00:00+00:00,1.0101,1.0134,1.0065,1.0092,2763,30,0
2008-01-24 20:00:00+00:00,1.0091,1.0095,1.0015,1.0022,1432,30,0
2008-01-25 00:00:00+00:00,1.0028,1.0069,1.0024,1.0055,715,30,0
2008-01-25 04:00:00+00:00,1.0053,1.0067,1.004,1.0059,433,30,0
2008-01-25 08:00:00+00:00,1.0057,1.0091,1.0043,1.007,1235,30,0
2008-01-25 12:00:00+00:00,1.0069,1.0107,1.0021,1.0036,1979,30,0
2008-01-25 16:00:00+00:00,1.0037,1.0087,1.0027,1.0084,1437,30,0
2008-01-25 20:00:00+00:00,1.0087,1.0091,1.005,1.008,523,30,0
2008-01-28 00:00:00+00:00,1.0079,1.0103,1.0077,1.0095,308,30,0
2008-01-28 04:00:00+00:00,1.0097,1.0112,1.0092,1.0103,328,30,0
2008-01-28 08:00:00+00:00,1.0102,1.0118,1.0072,1.0082,978,30,0
2008-01-28 12:00:00+00:00,1.008,1.0087,1.0052,1.0068,899,30,0
2008-01-28 16:00:00+00:00,1.0067,1.0084,1.0021,1.0038,1178,30,0
2008-01-28 20:00:00+00:00,1.004,1.0047,1.0023,1.0041,464,30,0
2008-01-29 00:00:00+00:00,1.0038,1.0069,1.0038,1.0057,309,30,0
2008-01-29 04:00:00+00:00,1.0054,1.0055,1.0033,1.0034,322,30,0
2008-01-29 08:00:00+00:00,1.0035,1.0044,0.9971,0.9976,1284,30,0
2008-01-29 12:00:00+00:00,0.9977,1.0,0.9943,0.997,1552,30,0
2008-01-29 16:00:00+00:00,0.9965,1.0009,0.9965,0.9991,1565,30,0
2008-01-29 20:00:00+00:00,0.999,1.0013,0.9975,0.9982,726,30,0
2008-01-30 00:00:00+00:00,0.9993,0.9993,0.997,0.9982,550,30,0
2008-01-30 04:00:00+00:00,0.9981,0.9988,0.9969,0.9971,289,30,0
2008-01-30 08:00:00+00:00,0.9972,1.0,0.9957,0.9962,822,30,0
2008-01-30 12:00:00+00:00,0.9961,0.9974,0.992,0.9947,1699,30,0
2008-01-30 16:00:00+00:00,0.9948,0.9971,0.993,0.9931,1210,30,0
2008-01-30 20:00:00+00:00,0.9932,0.9963,0.9871,0.9947,1886,30,0
2008-01-31 00:00:00+00:00,0.9948,0.9972,0.9945,0.9955,694,30,0
2008-01-31 04:00:00+00:00,0.9956,0.9966,0.9928,0.9932,518,30,0
2008-01-31 08:00:00+00:00,0.9931,0.9963,0.9924,0.995,1060,30,0
2008-01-31 12:00:00+00:00,0.9951,1.0074,0.9949,1.0053,1973,30,0
2008-01-31 16:00:00+00:00,1.0054,1.0086,1.0014,1.003,1954,30,0
2008-01-31 20:00:00+00:00,1.0028,1.0044,1.001,1.0023,857,30,0
2008-02-01 00:00:00+00:00,1.002,1.0028,1.0004,1.002,494,30,0
2008-02-01 04:00:00+00:00,1.0019,1.0031,1.0006,1.0016,498,30,0
2008-02-01 08:00:00+00:00,1.0015,1.0021,0.9968,0.9982,926,30,0
2008-02-01 12:00:00+00:00,0.9981,1.0035,0.9932,1.0004,2065,30,0
2008-02-01 16:00:00+00:00,1.0002,1.0007,0.9918,0.9939,2353,30,0
2008-02-01 20:00:00+00:00,0.9941,0.9951,0.9917,0.9951,645,30,0
2008-02-04 00:00:00+00:00,0.994,0.9955,0.9934,0.9946,301,30,0
2008-02-04 04:00:00+00:00,0.9944,0.9955,0.9936,0.9951,293,30,0
2008-02-04 08:00:00+00:00,0.9952,0.9977,0.9941,0.9976,798,30,0
2008-02-04 12:00:00+00:00,0.9975,1.0012,0.9947,0.9948,1378,30,0
2008-02-04 16:00:00+00:00,0.9949,0.9963,0.9929,0.9931,1106,30,0
2008-02-04 20:00:00+00:00,0.993,0.994,0.9921,0.9939,501,30,0
2008-02-05 00:00:00+00:00,0.994,0.9951,0.9931,0.9946,315,30,0
2008-02-05 04:00:00+00:00,0.9947,0.9958,0.9934,0.9952,605,30,0
2008-02-05 08:00:00+00:00,0.9953,1.0012,0.9947,0.9994,1184,30,0
2008-02-05 12:00:00+00:00,0.9993,1.0055,0.9983,1.0037,1604,30,0
2008-02-05 16:00:00+00:00,1.0036,1.0071,1.0036,1.0065,1466,30,0
2008-02-05 20:00:00+00:00,1.0068,1.0082,1.0061,1.0076,892,30,0
2008-02-06 00:00:00+00:00,1.0082,1.0085,1.0065,1.0065,379,30,0
2008-02-06 04:00:00+00:00,1.0067,1.008,1.0052,1.0067,436,30,0
2008-02-06 08:00:00+00:00,1.0065,1.0101,1.0057,1.0076,1013,30,0
2008-02-06 12:00:00+00:00,1.0077,1.0077,1.0023,1.0046,1250,30,0
2008-02-06 16:00:00+00:00,1.0044,1.0055,1.0006,1.0042,1519,30,0
2008-02-06 20:00:00+00:00,1.004,1.0071,1.0034,1.0062,876,30,0
2008-02-07 00:00:00+00:00,1.0061,1.0075,1.0046,1.0063,418,30,0
2008-02-07 04:00:00+00:00,1.0061,1.0075,1.0048,1.0058,375,30,0
2008-02-07 08:00:00+00:00,1.0059,1.008,1.0055,1.0073,728,30,0
2008-02-07 12:00:00+00:00,1.0071,1.0126,1.0067,1.0105,1662,30,0
2008-02-07 16:00:00+00:00,1.0109,1.0118,1.0074,1.0084,1627,30,0
2008-02-07 20:00:00+00:00,1.0087,1.0122,1.0076,1.0089,891,30,0
2008-02-08 00:00:00+00:00,1.0094,1.0101,1.0082,1.0086,296,30,0
2008-02-08 04:00:00+00:00,1.0087,1.0103,1.0072,1.0072,203,30,0
2008-02-08 08:00:00+00:00,1.0073,1.0094,1.0061,1.0065,615,30,0
2008-02-08 12:00:00+00:00,1.0063,1.0082,0.9964,0.997,2206,30,0
2008-02-08 16:00:00+00:00,0.9971,1.0009,0.9947,0.9996,2058,30,0
2008-02-08 20:00:00+00:00,0.9995,1.0013,0.9985,0.9989,573,30,0
2008-02-11 00:00:00+00:00,0.9992,1.0012,0.9977,1.0006,282,30,0
2008-02-11 04:00:00+00:00,1.0004,1.0006,0.9986,0.9991,203,30,0
2008-02-11 08:00:00+00:00,0.9992,1.0,0.9956,0.9996,809,30,0
2008-02-11 12:00:00+00:00,0.9997,1.0033,0.9976,1.0029,1398,30,0
2008-02-11 16:00:00+00:00,1.0031,1.0033,0.9991,0.9992,1223,30,0
2008-02-11 20:00:00+00:00,0.9993,1.0029,0.9993,1.0016,606,30,0
2008-02-12 00:00:00+00:00,1.0018,1.0036,1.0014,1.0028,435,30,0
2008-02-12 04:00:00+00:00,1.0027,1.0042,1.0013,1.0019,429,30,0
2008-02-12 08:00:00+00:00,1.0017,1.0031,0.9991,0.9991,1074,30,0
2008-02-12 12:00:00+00:00,0.9993,1.0002,0.9937,0.9956,1826,30,0
2008-02-12 16:00:00+00:00,0.9957,0.9997,0.9951,0.999,1178,30,0
2008-02-12 20:00:00+00:00,0.9991,1.0022,0.9991,1.0001,589,30,0
2008-02-13 00:00:00+00:00,1.0,1.0017,0.9999,1.0009,298,30,0
2008-02-13 04:00:00+00:00,1.0008,1.0011,0.9992,0.9998,225,30,0
2008-02-13 08:00:00+00:00,0.9997,1.0027,0.9989,0.9998,838,30,0
2008-02-13 12:00:00+00:00,1.0,1.001,0.9964,0.9987,1496,30,0
2008-02-13 16:00:00+00:00,0.9986,1.0008,0.9978,0.9979,773,30,0
2008-02-13 20:00:00+00:00,0.9978,0.9984,0.9964,0.9976,666,30,0
2008-02-14 00:00:00+00:00,0.9974,0.9984,0.9967,0.9969,161,30,0
2008-02-14 04:00:00+00:00,0.9968,0.9974,0.9961,0.9964,219,30,0
2008-02-14 08:00:00+00:00,0.9965,0.9991,0.9943,0.9985,770,30,0
2008-02-14 12:00:00+00:00,0.9986,1.0015,0.9942,0.9985,1352,30,0
2008-02-14 16:00:00+00:00,0.9986,0.9989,0.9936,0.9979,1578,30,0
2008-02-14 20:00:00+00:00,0.998,1.0007,0.9972,0.9997,791,30,0
2008-02-15 00:00:00+00:00,0.9998,1.0006,0.999,0.9995,194,30,0
2008-02-15 04:00:00+00:00,0.9994,0.9997,0.9983,0.9985,229,30,0
2008-02-15 08:00:00+00:00,0.9984,0.9988,0.9921,0.9958,1036,30,0
2008-02-15 12:00:00+00:00,0.9959,0.9994,0.9951,0.9991,1206,30,0
2008-02-15 16:00:00+00:00,0.9989,1.0112,0.9986,1.0095,1611,30,0
2008-02-15 20:00:00+00:00,1.0096,1.0097,1.0062,1.0066,473,30,0
2008-02-18 00:00:00+00:00,1.0088,1.0093,1.0061,1.0074,238,30,0
2008-02-18 04:00:00+00:00,1.0072,1.0076,1.0052,1.0061,217,30,0
2008-02-18 08:00:00+00:00,1.0063,1.0097,1.0051,1.0082,1051,30,0
2008-02-18 12:00:00+00:00,1.008,1.0089,1.0048,1.0063,803,30,0
2008-02-18 16:00:00+00:00,1.0065,1.0079,1.0059,1.0073,485,30,0
2008-02-18 20:00:00+00:00,1.0074,1.0082,1.0068,1.0072,276,30,0
2008-02-19 00:00:00+00:00,1.0075,1.0086,1.0061,1.0071,361,30,0
2008-02-19 04:00:00+00:00,1.0072,1.008,1.0052,1.0053,266,30,0
2008-02-19 08:00:00+00:00,1.0052,1.0073,1.004,1.0049,1054,30,0
2008-02-19 12:00:00+00:00,1.0048,1.0117,1.0021,1.0101,1821,30,0
2008-02-19 16:00:00+00:00,1.0103,1.0162,1.0101,1.0141,1290,30,0
2008-02-19 20:00:00+00:00,1.0143,1.0175,1.0141,1.0171,575,30,0
2008-02-20 00:00:00+00:00,1.0176,1.0177,1.0148,1.0149,366,30,0
2008-02-20 04:00:00+00:00,1.0151,1.0166,1.0134,1.0155,508,30,0
2008-02-20 08:00:00+00:00,1.0156,1.0156,1.0105,1.0108,1069,30,0
2008-02-20 12:00:00+00:00,1.0109,1.0194,1.0105,1.0177,1596,30,0
2008-02-20 16:00:00+00:00,1.0175,1.0198,1.0158,1.0164,1156,30,0
2008-02-20 20:00:00+00:00,1.0166,1.0175,1.012,1.0123,695,30,0
2008-02-21 00:00:00+00:00,1.0122,1.0133,1.0116,1.0118,264,30,0
2008-02-21 04:00:00+00:00,1.0117,1.0127,1.0086,1.0117,474,30,0
2008-02-21 08:00:00+00:00,1.012,1.0134,1.0091,1.0115,870,30,0
2008-02-21 12:00:00+00:00,1.0117,1.0141,1.0108,1.0124,1113,30,0
2008-02-21 16:00:00+00:00,1.0123,1.0137,1.0065,1.0109,1682,30,0
2008-02-21 20:00:00+00:00,1.011,1.012,1.0103,1.0111,594,30,0
2008-02-22 00:00:00+00:00,1.0113,1.0122,1.011,1.0114,199,30,0
2008-02-22 04:00:00+00:00,1.0113,1.0121,1.0109,1.0117,276,30,0
2008-02-22 08:00:00+00:00,1.0118,1.0122,1.0103,1.0114,717,30,0
2008-02-22 12:00:00+00:00,1.0115,1.0151,1.0071,1.0126,1362,30,0
2008-02-22 16:00:00+00:00,1.0124,1.0166,1.0122,1.0151,1225,30,0
2008-02-22 20:00:00+00:00,1.0153,1.0154,1.0112,1.0125,670,30,0
2008-02-25 00:00:00+00:00,1.013,1.013,1.0105,1.0113,299,30,0
2008-02-25 04:00:00+00:00,1.0114,1.0123,1.0103,1.0103,266,30,0
2008-02-25 08:00:00+00:00,1.0104,1.0116,1.0043,1.0048,794,30,0
2008-02-25 12:00:00+00:00,1.0047,1.0055,1.0005,1.0021,880,30,0
2008-02-25 16:00:00+00:00,1.002,1.003,0.9956,0.998,992,30,0
2008-02-25 20:00:00+00:00,0.9987,0.9987,0.9947,0.9955,493,30,0
2008-02-26 00:00:00+00:00,0.9962,0.9977,0.9951,0.9967,378,30,0
2008-02-26 04:00:00+00:00,0.9966,0.9983,0.9958,0.9981,385,30,0
2008-02-26 08:00:00+00:00,0.998,0.9981,0.9919,0.9938,1348,30,0
2008-02-26 12:00:00+00:00,0.9937,0.9946,0.9864,0.9884,2137,30,0
2008-02-26 16:00:00+00:00,0.9885,0.9891,0.9814,0.9827,2021,30,0
2008-02-26 20:00:00+00:00,0.9828,0.9832,0.9782,0.9805,1080,30,0
2008-02-27 00:00:00+00:00,0.9806,0.9821,0.9805,0.9811,574,30,0
2008-02-27 04:00:00+00:00,0.981,0.9817,0.9781,0.9781,328,30,0
2008-02-27 08:00:00+00:00,0.978,0.98,0.9758,0.9795,1472,30,0
2008-02-27 12:00:00+00:00,0.9801,0.9831,0.9789,0.9801,1693,30,0
2008-02-27 16:00:00+00:00,0.98,0.9818,0.9771,0.9785,2122,30,0
2008-02-27 20:00:00+00:00,0.9786,0.9818,0.9785,0.9809,919,30,0
2008-02-28 00:00:00+00:00,0.9808,0.982,0.9803,0.9813,318,30,0
2008-02-28 04:00:00+00:00,0.9812,0.9814,0.9786,0.98,284,30,0
2008-02-28 08:00:00+00:00,0.9799,0.9804,0.9774,0.9791,1041,30,0
2008-02-28 12:00:00+00:00,0.979,0.9794,0.976,0.978,1502,30,0
2008-02-28 16:00:00+00:00,0.9781,0.9794,0.9709,0.9721,1836,30,0
2008-02-28 20:00:00+00:00,0.9722,0.9769,0.9719,0.9759,1035,30,0
2008-02-29 00:00:00+00:00,0.9764,0.9787,0.9753,0.9771,504,30,0
2008-02-29 04:00:00+00:00,0.9778,0.9798,0.9768,0.9792,389,30,0
2008-02-29 08:00:00+00:00,0.9794,0.9795,0.9752,0.9787,1159,30,0
2008-02-29 12:00:00+00:00,0.9789,0.9843,0.9754,0.9767,2434,30,0
2008-02-29 16:00:00+00:00,0.977,0.9812,0.9765,0.9812,1894,30,0
2008-02-29 20:00:00+00:00,0.9811,0.9889,0.9801,0.9877,1124,30,0
2008-03-03 00:00:00+00:00,0.9864,0.9865,0.9829,0.9856,460,30,0
2008-03-03 04:00:00+00:00,0.9855,0.9865,0.9838,0.9841,405,30,0
2008-03-03 08:00:00+00:00,0.984,0.9863,0.9838,0.9851,760,30,0
2008-03-03 12:00:00+00:00,0.985,0.9899,0.9826,0.9855,1351,30,0
2008-03-03 16:00:00+00:00,0.9856,0.9898,0.983,0.9896,1874,30,0
2008-03-03 20:00:00+00:00,0.9897,0.993,0.9879,0.9888,967,30,0
2008-03-04 00:00:00+00:00,0.9894,0.9905,0.9886,0.9896,435,30,0
2008-03-04 04:00:00+00:00,0.9897,0.9919,0.9892,0.9909,575,30,0
2008-03-04 08:00:00+00:00,0.9911,0.993,0.9856,0.9866,1300,30,0
2008-03-04 12:00:00+00:00,0.9867,0.9941,0.9852,0.9923,1954,30,0
2008-03-04 16:00:00+00:00,0.9924,0.9973,0.9877,0.997,2179,30,0
2008-03-04 20:00:00+00:00,0.9971,0.9976,0.9928,0.9945,1148,30,0
2008-03-05 00:00:00+00:00,0.9944,0.9952,0.9929,0.9939,317,30,0
2008-03-05 04:00:00+00:00,0.9938,0.9948,0.9929,0.9933,361,30,0
2008-03-05 08:00:00+00:00,0.9935,0.9953,0.9915,0.9918,1070,30,0
2008-03-05 12:00:00+00:00,0.9917,0.9938,0.9884,0.9908,1354,30,0
2008-03-05 16:00:00+00:00,0.991,0.991,0.9859,0.9872,1865,30,0
2008-03-05 20:00:00+00:00,0.9873,0.9885,0.9834,0.9842,822,30,0
2008-03-06 00:00:00+00:00,0.9843,0.9868,0.984,0.9863,259,30,0
2008-03-06 04:00:00+00:00,0.9862,0.9866,0.9851,0.9862,204,30,0
2008-03-06 08:00:00+00:00,0.9861,0.9864,0.9818,0.985,1128,30,0
2008-03-06 12:00:00+00:00,0.9849,0.9883,0.9833,0.9869,1750,30,0
2008-03-06 16:00:00+00:00,0.9871,0.9873,0.9835,0.9855,1456,30,0
2008-03-06 20:00:00+00:00,0.9854,0.9872,0.9841,0.9851,852,30,0
2008-03-07 00:00:00+00:00,0.9853,0.9855,0.9837,0.9843,253,30,0
2008-03-07 04:00:00+00:00,0.9842,0.9849,0.982,0.982,316,30,0
2008-03-07 08:00:00+00:00,0.9821,0.9854,0.982,0.9832,1262,30,0
2008-03-07 12:00:00+00:00,0.9833,0.9845,0.9742,0.9842,2791,30,0
2008-03-07 16:00:00+00:00,0.9841,0.9922,0.9835,0.9908,2269,30,0
2008-03-07 20:00:00+00:00,0.9907,0.9922,0.9885,0.9906,751,30,0
2008-03-10 00:00:00+00:00,0.9902,0.9902,0.9867,0.9882,407,30,0
2008-03-10 04:00:00+00:00,0.9886,0.9896,0.9868,0.9894,321,30,0
2008-03-10 08:00:00+00:00,0.9895,0.9897,0.9856,0.9867,745,30,0
2008-03-10 12:00:00+00:00,0.9866,0.9946,0.9864,0.9928,1805,30,0
2008-03-10 16:00:00+00:00,0.9927,0.9981,0.9922,0.9975,1716,30,0
2008-03-10 20:00:00+00:00,0.9974,0.9975,0.9949,0.9949,512,30,0
2008-03-11 00:00:00+00:00,0.9955,0.997,0.995,0.995,355,30,0
2008-03-11 04:00:00+00:00,0.9954,0.9957,0.9926,0.9943,314,30,0
2008-03-11 08:00:00+00:00,0.9941,0.995,0.99,0.9916,962,30,0
2008-03-11 12:00:00+00:00,0.9915,0.9944,0.9892,0.9934,1912,30,0
2008-03-11 16:00:00+00:00,0.9935,0.997,0.992,0.993,1485,30,0
2008-03-11 20:00:00+00:00,0.9931,0.9944,0.99,0.9916,677,30,0
2008-03-12 00:00:00+00:00,0.9919,0.9928,0.9911,0.9917,344,30,0
2008-03-12 04:00:00+00:00,0.9916,0.9923,0.9891,0.9918,566,30,0
2008-03-12 08:00:00+00:00,0.9917,0.9918,0.9837,0.9873,1178,30,0
2008-03-12 12:00:00+00:00,0.9872,0.9914,0.9862,0.9912,1567,30,0
2008-03-12 16:00:00+00:00,0.9911,0.9935,0.9876,0.99,1755,30,0
2008-03-12 20:00:00+00:00,0.9901,0.991,0.9882,0.99,799,30,0
2008-03-13 00:00:00+00:00,0.9902,0.9908,0.9886,0.9887,358,30,0
2008-03-13 04:00:00+00:00,0.989,0.9908,0.9882,0.9904,648,30,0
2008-03-13 08:00:00+00:00,0.9908,0.9916,0.9857,0.9864,1139,30,0
2008-03-13 12:00:00+00:00,0.9861,0.9878,0.9797,0.9823,2280,30,0
2008-03-13 16:00:00+00:00,0.9824,0.9867,0.9817,0.9858,1985,30,0
2008-03-13 20:00:00+00:00,0.9859,0.9868,0.9819,0.9841,661,30,0
2008-03-14 00:00:00+00:00,0.9836,0.9856,0.9829,0.9836,355,30,0
2008-03-14 04:00:00+00:00,0.9837,0.984,0.9817,0.982,362,30,0
2008-03-14 08:00:00+00:00,0.9822,0.9863,0.9816,0.9856,1015,30,0
2008-03-14 12:00:00+00:00,0.9854,0.9964,0.9852,0.9881,2889,30,0
2008-03-14 16:00:00+00:00,0.9879,0.9906,0.984,0.9859,1573,30,0
2008-03-14 20:00:00+00:00,0.986,0.9901,0.9831,0.9888,753,30,0
2008-03-17 00:00:00+00:00,0.9865,0.9946,0.9862,0.9933,913,30,0
2008-03-17 04:00:00+00:00,0.9932,0.9938,0.9907,0.9919,528,30,0
2008-03-17 08:00:00+00:00,0.9918,0.9947,0.986,0.9888,1490,30,0
2008-03-17 12:00:00+00:00,0.9881,0.9978,0.9881,0.994,2744,30,0
2008-03-17 16:00:00+00:00,0.9941,1.0014,0.9932,1.0006,2206,30,0
2008-03-17 20:00:00+00:00,1.0004,1.0006,0.9966,0.9974,704,30,0
2008-03-18 00:00:00+00:00,0.9975,0.9975,0.9945,0.9955,554,30,0
2008-03-18 04:00:00+00:00,0.9956,0.9962,0.9923,0.994,830,30,0
