time,open,high,low,close,tick_volume,spread,real_volume
2011-05-01 00:00:00+00:00,1.6707,1.67371,1.60335,1.645,1412152,8,0
2011-06-01 00:00:00+00:00,1.64501,1.6494900000000001,1.59116,1.6040299999999998,1675919,15,0
2011-07-01 00:00:00+00:00,1.60404,1.64695,1.5780699999999999,1.64192,1815729,8,16105772000
2011-08-01 00:00:00+00:00,1.63904,1.66174,1.61101,1.62477,2193796,4,186096979001
2011-09-01 00:00:00+00:00,1.62477,1.62548,1.53271,1.55793,2265429,7,0
2011-10-01 00:00:00+00:00,1.5571700000000002,1.6164100000000001,1.52721,1.60778,2273248,4,0
2011-11-01 00:00:00+00:00,1.60778,1.6129099999999998,1.5422799999999999,1.56948,2183707,8,0
2011-12-01 00:00:00+00:00,1.56948,1.57731,1.53616,1.55366,1679279,4,0
2012-01-01 00:00:00+00:00,1.5493700000000001,1.57952,1.52358,1.57645,1749763,4,0
2012-02-01 00:00:00+00:00,1.5764399999999998,1.5990799999999998,1.56445,1.59198,1679112,4,0
2012-03-01 00:00:00+00:00,1.59199,1.60357,1.5602399999999998,1.60061,1434810,9,0
2012-04-01 00:00:00+00:00,1.6006200000000002,1.6300599999999998,1.5804200000000002,1.62357,1377082,9,0
2012-05-01 00:00:00+00:00,1.62357,1.6246399999999999,1.5359699999999998,1.54027,1643976,4,0
2012-06-01 00:00:00+00:00,1.54026,1.5776400000000002,1.52677,1.5704,1827421,10,0
2012-07-01 00:00:00+00:00,1.56956,1.57668,1.5392700000000001,1.5673,1524434,10,0
2012-08-01 00:00:00+00:00,1.5673,1.5911300000000002,1.54898,1.58636,1413759,4,0
2012-09-01 00:00:00+00:00,1.5880800000000002,1.63086,1.58258,1.61638,1337835,10,0
2012-10-01 00:00:00+00:00,1.61544,1.62161,1.5912600000000001,1.61314,1333364,3,0
2012-11-01 00:00:00+00:00,1.61311,1.6174300000000001,1.58274,1.60107,1173497,4,0
2012-12-01 00:00:00+00:00,1.60221,1.63061,1.60016,1.62409,994990,4,0
2013-01-01 00:00:00+00:00,1.62426,1.6380599999999998,1.56742,1.58587,1199737,2,0
2013-02-01 00:00:00+00:00,1.58588,1.58782,1.50803,1.51669,918766,5,0
2013-03-01 00:00:00+00:00,1.5167199999999998,1.52599,1.4828700000000001,1.51958,871270,1,0
2013-04-01 00:00:00+00:00,1.5197,1.55673,1.50332,1.55351,975856,1,0
2013-05-01 00:00:00+00:00,1.5535299999999999,1.5605099999999998,1.50081,1.51938,1125840,1,0
2013-06-01 00:00:00+00:00,1.5197500000000002,1.5751,1.51654,1.52112,1200942,5,0
2013-07-01 00:00:00+00:00,1.52068,1.54351,1.48133,1.5197500000000002,1231876,1,0
2013-08-01 00:00:00+00:00,1.52037,1.5716999999999999,1.51024,1.54912,1013903,1,0
2013-09-01 00:00:00+00:00,1.5518,1.62024,1.55054,1.61837,771037,1,0
2013-10-01 00:00:00+00:00,1.6183800000000002,1.62599,1.58938,1.60427,826141,1,0
2013-11-01 00:00:00+00:00,1.60429,1.63841,1.5853899999999999,1.63611,790509,1,0
2013-12-01 00:00:00+00:00,1.63739,1.65778,1.62175,1.65649,753795,1,0
2014-01-01 00:00:00+00:00,1.6562299999999999,1.6667999999999998,1.6309,1.64343,854987,1,0
2014-02-01 00:00:00+00:00,1.64296,1.6822300000000001,1.62519,1.67398,799202,1,0
2014-03-01 00:00:00+00:00,1.67414,1.67855,1.64652,1.6663000000000001,1312565,1,0
2014-04-01 00:00:00+00:00,1.66629,1.69006,1.65536,1.6874099999999999,997076,1,0
2014-05-01 00:00:00+00:00,1.68739,1.6996099999999998,1.66925,1.6750500000000001,845039,1,0
2014-06-01 00:00:00+00:00,1.67599,1.71136,1.66988,1.71085,888962,1,0
2014-07-01 00:00:00+00:00,1.71086,1.71898,1.6856200000000001,1.68831,1028952,1,0
2014-08-01 00:00:00+00:00,1.6883,1.68923,1.65366,1.65971,1085048,1,0
2014-09-01 00:00:00+00:00,1.65895,1.66435,1.6052,1.62149,1773425,1,0
2014-10-01 00:00:00+00:00,1.62149,1.62521,1.5875,1.5993,1849938,1,0
2014-11-01 00:00:00+00:00,1.5972499999999998,1.60212,1.55897,1.56389,1698603,1,23109600000
2014-12-01 00:00:00+00:00,1.56405,1.5785200000000001,1.54854,1.55801,1804708,1,1637871731000
2015-01-01 00:00:00+00:00,1.5544,1.55467,1.49503,1.5061900000000001,1722605,1,16422778000
2015-02-01 00:00:00+00:00,1.5093299999999998,1.5551599999999999,1.4988299999999999,1.54365,1465110,1,0
2015-03-01 00:00:00+00:00,1.5415100000000002,1.54281,1.46347,1.48164,1824771,1,0
2015-04-01 00:00:00+00:00,1.48174,1.54977,1.4565000000000001,1.53524,1936081,2,0
2015-05-01 00:00:00+00:00,1.5348899999999999,1.5813899999999999,1.5089700000000001,1.5284200000000001,1831361,1,0
2015-06-01 00:00:00+00:00,1.52923,1.59292,1.51695,1.57065,3123662,1,0
2015-07-01 00:00:00+00:00,1.57036,1.57322,1.5329700000000002,1.56201,3353460,4,873575631000
2015-08-01 00:00:00+00:00,1.56289,1.58186,1.53348,1.53415,3145501,4,2749271916000
2015-09-01 00:00:00+00:00,1.53384,1.56579,1.51068,1.5126,2753869,4,2622131054000
2015-10-01 00:00:00+00:00,1.5126,1.55088,1.51064,1.5427499999999998,2656926,4,2598450320000
2015-11-01 00:00:00+00:00,1.5444900000000001,1.5497100000000001,1.49932,1.50556,2528675,8,2448621431000
2015-12-01 00:00:00+00:00,1.50534,1.5239099999999999,1.47313,1.47317,2646062,7,2517385128000
2016-01-01 00:00:00+00:00,1.47306,1.48152,1.4079,1.42422,2944733,2,2799123113000
2016-02-01 00:00:00+00:00,1.42384,1.46679,1.38351,1.3912200000000001,3673556,10,3610667851000
2016-03-01 00:00:00+00:00,1.39123,1.45139,1.3903699999999999,1.43613,3178716,4,3124820487000
2016-04-01 00:00:00+00:00,1.43584,1.46706,1.4004699999999999,1.46102,3113852,4,3300469072000
2016-05-01 00:00:00+00:00,1.4586299999999999,1.47691,1.4331800000000001,1.4479199999999999,3098985,11,3506443759000
2016-06-01 00:00:00+00:00,1.44756,1.50171,1.31197,1.33091,3635811,11,4011505154000
2016-07-01 00:00:00+00:00,1.33017,1.34801,1.2795,1.32224,3004656,11,3159012319000
2016-08-01 00:00:00+00:00,1.3219,1.33712,1.2865,1.31369,2487628,11,2280116931000
2016-09-01 00:00:00+00:00,1.31398,1.34445,1.29145,1.29735,2692633,11,2292725879000
2016-10-01 00:00:00+00:00,1.2917100000000001,1.29459,1.14754,1.22381,2896933,11,2057758410000
2016-11-01 00:00:00+00:00,1.22383,1.2673,1.22052,1.25041,3419802,11,2636200576000
2016-12-01 00:00:00+00:00,1.25031,1.27742,1.19594,1.23245,2399839,11,1344333358000
2017-01-01 00:00:00+00:00,1.2326,1.26731,1.19864,1.25753,3252720,11,1962140179000
2017-02-01 00:00:00+00:00,1.25778,1.27057,1.2346300000000001,1.23805,2635911,11,1793931670000
2017-03-01 00:00:00+00:00,1.23745,1.26148,1.21087,1.25342,2873780,11,2063844638000
2017-04-01 00:00:00+00:00,1.2542,1.29647,1.23581,1.29246,2211728,11,1568770747000
2017-05-01 00:00:00+00:00,1.29321,1.3047,1.27684,1.28878,2620802,11,1992618848000
2017-06-01 00:00:00+00:00,1.28878,1.30293,1.25885,1.30222,2154541,11,162558067000
2017-07-01 00:00:00+00:00,1.30044,1.32114,1.28113,1.32103,1917730,11,0
2017-08-01 00:00:00+00:00,1.321,1.32677,1.27736,1.2928600000000001,1943083,11,0
2017-09-01 00:00:00+00:00,1.29222,1.36559,1.29048,1.33966,2348386,1,862992000
2017-10-01 00:00:00+00:00,1.33693,1.34019,1.3027,1.32823,1773916,1,0
2017-11-01 00:00:00+00:00,1.32817,1.35487,1.30392,1.35237,1694427,1,0
2017-12-01 00:00:00+00:00,1.35237,1.35492,1.32851,1.3507799999999999,2393649,1,0
2018-01-01 00:00:00+00:00,1.35053,1.43452,1.34579,1.41878,4206766,1,0
2018-02-01 00:00:00+00:00,1.41878,1.42781,1.3756599999999999,1.37594,3903188,1,0
2018-03-01 00:00:00+00:00,1.37596,1.42444,1.37115,1.40211,3465762,1,0
2018-04-01 00:00:00+00:00,1.40126,1.43762,1.37122,1.37552,1762765,1,0
2018-05-01 00:00:00+00:00,1.37552,1.37725,1.3204,1.3293300000000001,2373678,1,0
2018-06-01 00:00:00+00:00,1.32929,1.34723,1.30491,1.32084,2188637,1,0
2018-07-01 00:00:00+00:00,1.31941,1.33627,1.29573,1.31219,2052056,1,0
2018-08-01 00:00:00+00:00,1.3119399999999999,1.3143799999999999,1.26611,1.29554,1881412,3,0
2018-09-01 00:00:00+00:00,1.29139,1.32979,1.27848,1.3029,1677623,3,0
2018-10-01 00:00:00+00:00,1.3038,1.32572,1.26936,1.27679,2601861,3,0
2018-11-01 00:00:00+00:00,1.27679,1.3174000000000001,1.27223,1.2747899999999999,2385778,3,0
2018-12-01 00:00:00+00:00,1.2743,1.28393,1.24756,1.27443,2279423,3,0
2019-01-01 00:00:00+00:00,1.27302,1.32173,1.23953,1.3108,2214784,3,0
2019-02-01 00:00:00+00:00,1.31101,1.33494,1.27722,1.32607,1812415,4,0
2019-03-01 00:00:00+00:00,1.32609,1.33807,1.2959399999999999,1.3028,2300503,4,0
2019-04-01 00:00:00+00:00,1.30381,1.31955,1.2865,1.30314,1988725,3,0
2019-05-01 00:00:00+00:00,1.30358,1.31762,1.25583,1.26304,1929953,5,0
2019-06-01 00:00:00+00:00,1.26291,1.27832,1.25053,1.26944,1979039,4,0
2019-07-01 00:00:00+00:00,1.26943,1.2705,1.2119,1.21594,1580519,2,0
2019-08-01 00:00:00+00:00,1.21563,1.23093,1.20148,1.21625,2134465,2,0
2019-09-01 00:00:00+00:00,1.21395,1.25813,1.19579,1.22865,1658211,2,0
2019-10-01 00:00:00+00:00,1.22865,1.3012000000000001,1.2195,1.29264,1675494,1,0
2019-11-01 00:00:00+00:00,1.29264,1.2985,1.27684,1.2917,1004527,1,0
2019-12-01 00:00:00+00:00,1.29088,1.3514599999999999,1.2895699999999999,1.32393,1370568,2,0
2020-01-01 00:00:00+00:00,1.32464,1.32661,1.29542,1.3208199999999999,1402287,2,0
2020-02-01 00:00:00+00:00,1.31757,1.3183500000000001,1.27256,1.2822,1350289,3,0
2020-03-01 00:00:00+00:00,1.27694,1.32003,1.14095,1.24101,3398770,1,0
2020-04-01 00:00:00+00:00,1.24101,1.26474,1.21642,1.25896,1819098,3,0
2020-05-01 00:00:00+00:00,1.25897,1.26002,1.2071,1.23509,1661252,3,0
2020-06-01 00:00:00+00:00,1.23234,1.28129,1.22515,1.24007,2232619,3,0
2020-07-01 00:00:00+00:00,1.24007,1.31702,1.23591,1.30827,1821806,3,0
2020-08-01 00:00:00+00:00,1.30754,1.33955,1.2981099999999999,1.33689,1799227,3,0
2020-09-01 00:00:00+00:00,1.33689,1.3482,1.26749,1.2912,2083427,3,0
2020-10-01 00:00:00+00:00,1.2912,1.3176700000000001,1.28194,1.2950300000000001,1806119,3,0
2020-11-01 00:00:00+00:00,1.29244,1.3397700000000001,1.28542,1.33219,1776936,3,0
2020-12-01 00:00:00+00:00,1.33219,1.36862,1.31342,1.36658,1794009,3,0
2021-01-01 00:00:00+00:00,1.36394,1.37586,1.34504,1.36986,1755255,3,0
2021-02-01 00:00:00+00:00,1.37031,1.42423,1.35645,1.39264,1641379,1,0
2021-03-01 00:00:00+00:00,1.39199,1.40174,1.36703,1.37765,2075049,1,0
2021-04-01 00:00:00+00:00,1.37765,1.4009,1.36686,1.38127,1571112,1,0
2021-05-01 00:00:00+00:00,1.38175,1.4233799999999999,1.38007,1.42074,1660012,1,0
2021-06-01 00:00:00+00:00,1.42053,1.42502,1.3786100000000001,1.38274,2098768,0,0
2021-07-01 00:00:00+00:00,1.38278,1.39832,1.35717,1.39067,2007846,0,0
2021-08-01 00:00:00+00:00,1.38855,1.39578,1.3602,1.37537,1175462,1,0
2021-09-01 00:00:00+00:00,1.37538,1.39132,1.34117,1.34734,1525593,1,0
2021-10-01 00:00:00+00:00,1.34705,1.38344,1.34334,1.36925,1632327,1,0
2021-11-01 00:00:00+00:00,1.36773,1.36984,1.31946,1.32959,1812194,1,0
2021-12-01 00:00:00+00:00,1.32959,1.3550200000000001,1.31607,1.35246,1741783,1,0
2022-01-01 00:00:00+00:00,1.35179,1.37489,1.33578,1.34456,1696695,1,0
2022-02-01 00:00:00+00:00,1.34456,1.36436,1.32728,1.34165,2003071,1,0
2022-03-01 00:00:00+00:00,1.34162,1.34375,1.29992,1.31335,2487808,1,0
2022-04-01 00:00:00+00:00,1.31325,1.31667,1.24112,1.25769,2116677,1,0
2022-05-01 00:00:00+00:00,1.25779,1.26667,1.21554,1.26003,2769323,1,0
2022-06-01 00:00:00+00:00,1.26,1.26165,1.1933799999999999,1.21729,3371264,1,0
2022-07-01 00:00:00+00:00,1.2172,1.22456,1.17599,1.21824,3214878,1,0
2022-08-01 00:00:00+00:00,1.21593,1.22934,1.15991,1.16211,3021846,1,0
2022-09-01 00:00:00+00:00,1.16211,1.17382,1.03406,1.11548,3802695,0,0
2022-10-01 00:00:00+00:00,1.1155599999999999,1.1645,1.09229,1.14601,5096962,1,0
2022-11-01 00:00:00+00:00,1.14658,1.21533,1.11454,1.20561,6312648,0,0
2022-12-01 00:00:00+00:00,1.20561,1.24465,1.1992099999999999,1.2093,6320556,0,0
2023-01-01 00:00:00+00:00,1.20454,1.24477,1.1841,1.23204,5402828,1,0
2023-02-01 00:00:00+00:00,1.23204,1.24018,1.19148,1.20202,3650433,1,0
2023-03-01 00:00:00+00:00,1.20202,1.24231,1.18021,1.23304,3895407,0,0
2023-04-01 00:00:00+00:00,1.23273,1.25839,1.22743,1.2567300000000001,1899875,1,0
2023-05-01 00:00:00+00:00,1.25548,1.268,1.23079,1.24391,2008721,0,0
2023-06-01 00:00:00+00:00,1.24393,1.28482,1.23682,1.26939,1931086,1,0
2023-07-01 00:00:00+00:00,1.26883,1.31422,1.26584,1.28345,1832292,1,0
2023-08-01 00:00:00+00:00,1.2834400000000001,1.2841,1.25478,1.26728,2017591,0,0
2023-09-01 00:00:00+00:00,1.26728,1.27129,1.21101,1.22018,1411241,1,0
2023-10-01 00:00:00+00:00,1.21834,1.23373,1.20371,1.21513,1775866,1,0
2023-11-01 00:00:00+00:00,1.21513,1.27329,1.20957,1.2622900000000001,1717362,1,0
2023-12-01 00:00:00+00:00,1.26211,1.28277,1.25003,1.27341,1624112,1,0
2024-01-01 00:00:00+00:00,1.27156,1.27856,1.25961,1.2687599999999999,1735296,1,0
2024-02-01 00:00:00+00:00,1.26862,1.2772299999999999,1.25184,1.2624,1419638,1,0
2024-03-01 00:00:00+00:00,1.26239,1.28936,1.25751,1.2624,1269869,1,0
2024-04-01 00:00:00+00:00,1.26172,1.27095,1.22992,1.24917,1459684,1,0
2024-05-01 00:00:00+00:00,1.2482,1.2800500000000001,1.24455,1.2742200000000001,1550473,1,0
2024-06-01 00:00:00+00:00,1.27358,1.28605,1.26126,1.26434,1229989,1,0
2024-07-01 00:00:00+00:00,1.26482,1.30446,1.26155,1.28541,1466104,1,0
2024-08-01 00:00:00+00:00,1.2855400000000001,1.3266,1.26648,1.31293,1762361,1,0
2024-09-01 00:00:00+00:00,1.31265,1.34342,1.30019,1.33742,1589933,1,0
2024-10-01 00:00:00+00:00,1.33742,1.33895,1.28436,1.28985,1720680,1,0
2024-11-01 00:00:00+00:00,1.28938,1.30478,1.24872,1.27358,1992836,1,0
2024-12-01 00:00:00+00:00,1.27194,1.28109,1.2475,1.2513,1628938,1,0
2025-01-01 00:00:00+00:00,1.2511700000000001,1.25759,1.20996,1.23909,2086011,1,0
2025-02-01 00:00:00+00:00,1.22868,1.27159,1.22495,1.2578,1891979,1,0
