entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2015-01-19 14:42:00+00:00,True,2015-01-19 15:01:00+00:00,loss,117.394,117.337,117.5178,117.337,S/L (highlow),-0.05700000000000216,2.171929824561121
2015-01-21 09:29:00+00:00,False,2015-01-21 09:58:00+00:00,loss,117.53,117.638,117.00500000000001,117.638,S/L (highlow),-0.10800000000000409,4.861111111110848
2015-01-23 00:05:00+00:00,True,2015-01-23 02:45:00+00:00,loss,118.539,118.361,118.9199,118.361,S/L (highlow),-0.17799999999999727,2.139887640449454
2015-01-23 09:30:00+00:00,False,2015-01-23 11:48:00+00:00,loss,118.272,118.397,118.07749999999999,118.397,S/L (highlow),-0.125,1.5560000000001537
2015-01-26 06:23:00+00:00,False,2015-01-26 07:07:00+00:00,loss,117.518,117.656,117.3479,117.656,S/L (highlow),-0.13800000000000523,1.2326086956521636
2015-01-29 01:04:00+00:00,False,2015-01-29 01:53:00+00:00,loss,117.455,117.519,117.3678,117.519,S/L (highlow),-0.06400000000000716,1.3624999999997807
2015-02-02 00:39:00+00:00,False,2015-02-02 02:01:00+00:00,loss,117.173,117.249,116.64830000000002,117.249,S/L (highlow),-0.0759999999999934,6.9039473684214085
2015-02-02 05:49:00+00:00,True,2015-02-02 06:09:00+00:00,loss,117.779,117.723,117.8874,117.723,S/L (highlow),-0.055999999999997385,1.9357142857144325
2015-02-02 11:31:00+00:00,True,2015-02-02 11:46:00+00:00,loss,117.735,117.635,117.8665,117.635,S/L (highlow),-0.09999999999999432,1.315000000000101
2015-02-02 21:39:00+00:00,False,2015-02-02 22:04:00+00:00,loss,117.194,117.256,116.9897,117.256,S/L (highlow),-0.06199999999999761,3.295161290322764
2015-02-03 00:31:00+00:00,True,2015-02-03 01:33:00+00:00,loss,117.657,117.55,117.7954,117.55,S/L (highlow),-0.10699999999999932,1.293457943925282
2015-02-03 06:26:00+00:00,False,2015-02-03 06:36:00+00:00,win,117.101,116.949,116.949,117.197,T/P,0.15200000000000102,1.583333333333284
2015-02-03 11:59:00+00:00,True,2015-02-03 12:47:00+00:00,win,117.367,117.49380000000001,117.49380000000001,117.27,T/P,0.1268000000000029,1.3072164948452774
2015-02-04 03:13:00+00:00,True,2015-02-04 03:16:00+00:00,win,117.774,117.85560000000001,117.85560000000001,117.711,T/P,0.08160000000000878,1.2952380952381854
2015-02-04 19:19:00+00:00,True,2015-02-04 19:35:00+00:00,loss,117.633,117.525,117.7875,117.525,S/L (highlow),-0.10799999999998988,1.430555555555678
2015-02-05 00:29:00+00:00,False,2015-02-05 00:53:00+00:00,loss,117.211,117.306,117.047,117.306,S/L (highlow),-0.09499999999999886,1.7263157894737204
2015-02-06 03:16:00+00:00,False,2015-02-06 03:57:00+00:00,win,117.44,117.3677,117.3677,117.487,T/P,0.07229999999999848,1.5382978723404899
2015-02-06 18:04:00+00:00,True,2015-02-06 22:29:00+00:00,loss,119.066,118.927,119.3225,118.927,S/L (highlow),-0.1389999999999958,1.845323741007269
2015-02-09 12:52:00+00:00,False,2015-02-09 16:23:00+00:00,loss,118.563,118.659,118.33949999999999,118.659,S/L (highlow),-0.09600000000000364,2.328125000000074
2015-02-10 22:48:00+00:00,True,2015-02-11 01:48:00+00:00,loss,119.413,119.351,119.54129999999999,119.351,S/L (highlow),-0.06199999999999761,2.0693548387096903
2015-02-16 15:33:00+00:00,False,2015-02-16 15:38:00+00:00,win,118.537,118.4637,118.4637,118.597,T/P,0.07330000000000325,1.221666666666964
2015-02-17 07:06:00+00:00,True,2015-02-17 07:38:00+00:00,loss,118.56400000000001,118.497,118.7633,118.497,S/L (highlow),-0.06700000000000728,2.9746268656712265
2015-02-17 13:01:00+00:00,True,2015-02-17 13:45:00+00:00,loss,118.875,118.771,119.02969999999999,118.771,S/L (highlow),-0.1039999999999992,1.4874999999999265
2015-02-18 19:38:00+00:00,False,2015-02-18 19:46:00+00:00,loss,119.181,119.247,118.91799999999999,119.247,S/L (highlow),-0.0660000000000025,3.984848484848413
2015-02-20 20:20:00+00:00,True,2015-02-20 20:58:00+00:00,win,118.804,119.01250000000002,119.01250000000002,118.731,T/P,0.208500000000015,2.856164383561556
2015-02-24 10:53:00+00:00,True,2015-02-24 11:20:00+00:00,win,119.353,119.4363,119.4363,119.284,T/P,0.08330000000000837,1.2072463768119184
2015-02-25 23:27:00+00:00,False,2015-02-25 23:51:00+00:00,loss,118.837,118.871,118.7415,118.871,S/L (highlow),-0.033999999999991815,2.8088235294124777
2015-02-26 19:11:00+00:00,True,2015-02-27 02:08:00+00:00,loss,119.369,119.258,119.50530000000002,119.258,S/L (highlow),-0.1110000000000042,1.2279279279280602
2015-02-27 06:19:00+00:00,False,2015-02-27 09:13:00+00:00,loss,119.236,119.289,119.08160000000001,119.289,S/L (highlow),-0.05299999999999727,2.913207547169875
2015-02-27 13:06:00+00:00,True,2015-02-27 13:14:00+00:00,loss,119.4,119.335,119.53859999999999,119.335,S/L (highlow),-0.06500000000001194,2.1323076923070317
2015-03-02 06:25:00+00:00,True,2015-03-02 07:31:00+00:00,loss,119.882,119.825,119.95070000000001,119.825,S/L (highlow),-0.05700000000000216,1.2052631578948116
2015-03-03 23:21:00+00:00,True,2015-03-04 00:40:00+00:00,loss,119.719,119.668,119.80890000000001,119.668,S/L (highlow),-0.05099999999998772,1.7627450980399204
2015-03-04 16:46:00+00:00,False,2015-03-04 16:56:00+00:00,loss,119.499,119.607,119.35019999999999,119.607,S/L (highlow),-0.10800000000000409,1.3777777777778042
2015-03-04 19:43:00+00:00,True,2015-03-04 21:03:00+00:00,loss,119.769,119.698,119.87120000000002,119.698,S/L (highlow),-0.07100000000001216,1.4394366197182111
2015-03-06 17:58:00+00:00,True,2015-03-06 18:08:00+00:00,loss,121.135,121.019,121.5,121.019,S/L (highlow),-0.11599999999999966,3.146551724137896
2015-03-10 14:12:00+00:00,False,2015-03-10 14:27:00+00:00,win,121.355,121.1528,121.1528,121.459,T/P,0.20220000000000482,1.9442307692308305
2015-03-11 04:34:00+00:00,True,2015-03-11 07:44:00+00:00,loss,121.365,121.273,121.51270000000001,121.273,S/L (highlow),-0.09199999999999875,1.6054347826088762
2015-03-11 16:27:00+00:00,False,2015-03-11 16:30:00+00:00,loss,121.304,121.356,121.17399999999999,121.356,S/L (highlow),-0.0519999999999925,2.5000000000005467
2015-03-11 19:30:00+00:00,True,2015-03-11 19:41:00+00:00,loss,121.48,121.357,121.6442,121.357,S/L (highlow),-0.12300000000000466,1.3349593495933958
2015-03-12 04:14:00+00:00,True,2015-03-12 06:29:00+00:00,loss,121.62,121.548,121.76679999999999,121.548,S/L (highlow),-0.07200000000000273,2.038888888888599
2015-03-12 19:56:00+00:00,True,2015-03-12 20:31:00+00:00,loss,121.359,121.298,121.5092,121.298,S/L (highlow),-0.06099999999999284,2.4622950819677043
2015-03-16 08:49:00+00:00,False,2015-03-16 09:07:00+00:00,loss,121.208,121.267,121.0634,121.267,S/L (highlow),-0.0589999999999975,2.450847457627171
2015-03-16 11:50:00+00:00,True,2015-03-16 11:56:00+00:00,loss,121.4,121.345,121.49540000000002,121.345,S/L (highlow),-0.05500000000000682,1.7345454545454602
2015-03-16 14:11:00+00:00,False,2015-03-16 15:31:00+00:00,win,121.288,121.14999999999999,121.14999999999999,121.346,T/P,0.13800000000000523,2.379310344827392
2015-03-19 10:19:00+00:00,True,2015-03-19 11:20:00+00:00,loss,120.7,120.568,120.8913,120.568,S/L (highlow),-0.132000000000005,1.449242424242356
2015-03-19 18:59:00+00:00,True,2015-03-19 22:25:00+00:00,loss,120.908,120.857,121.05299999999998,120.857,S/L (highlow),-0.05100000000000193,2.8431372549014964
2015-03-20 19:36:00+00:00,False,2015-03-20 19:55:00+00:00,win,120.085,119.92830000000001,119.92830000000001,120.187,T/P,0.15669999999998652,1.5362745098037311
2015-03-23 14:19:00+00:00,False,2015-03-23 14:29:00+00:00,loss,119.739,119.81700000000001,119.61909999999997,119.81700000000001,S/L (highlow),-0.07800000000000296,1.537179487179809
2015-03-24 03:26:00+00:00,True,2015-03-24 03:40:00+00:00,loss,119.793,119.728,119.98859999999999,119.728,S/L (highlow),-0.06500000000001194,3.0092307692299807
2015-03-24 13:32:00+00:00,False,2015-03-24 14:30:00+00:00,loss,119.364,119.451,119.14860000000002,119.451,S/L (highlow),-0.08699999999998909,2.475862068965693
2015-03-25 02:25:00+00:00,True,2015-03-25 02:51:00+00:00,loss,119.792,119.746,119.8508,119.746,S/L (highlow),-0.04600000000000648,1.2782608695651476
2015-03-26 04:05:00+00:00,False,2015-03-26 06:08:00+00:00,win,119.324,119.15830000000001,119.15830000000001,119.417,T/P,0.16569999999998686,1.781720430107318
2015-03-26 11:14:00+00:00,False,2015-03-26 12:23:00+00:00,loss,118.487,118.602,118.07919999999999,118.602,S/L (highlow),-0.1150000000000091,3.5460869565215356
2015-03-26 20:47:00+00:00,True,2015-03-26 22:01:00+00:00,loss,119.278,119.195,119.4485,119.195,S/L (highlow),-0.08300000000001262,2.0542168674694454
2015-03-27 08:12:00+00:00,False,2015-03-27 08:21:00+00:00,loss,119.146,119.228,118.9446,119.228,S/L (highlow),-0.08199999999999363,2.456097560975882
2015-03-27 20:43:00+00:00,False,2015-03-27 21:38:00+00:00,loss,119.102,119.15,119.04329999999999,119.15,S/L (highlow),-0.04800000000000182,1.2229166666669529
2015-03-30 20:32:00+00:00,True,2015-03-31 02:35:00+00:00,loss,120.075,120.014,120.248,120.014,S/L (highlow),-0.06100000000000705,2.836065573770194
2015-03-31 12:41:00+00:00,False,2015-03-31 13:15:00+00:00,win,120.048,119.92150000000001,119.92150000000001,120.127,T/P,0.12649999999999295,1.6012658227848522
2015-04-01 00:52:00+00:00,True,2015-04-01 01:12:00+00:00,loss,120.075,120.005,120.25230000000002,120.005,S/L (highlow),-0.07000000000000739,2.5328571428571136
2015-04-02 07:09:00+00:00,True,2015-04-02 07:31:00+00:00,loss,119.68900000000001,119.612,119.8175,119.612,S/L (highlow),-0.07700000000001239,1.6688311688307482
2015-04-06 02:11:00+00:00,False,2015-04-06 03:32:00+00:00,loss,118.862,118.961,118.7289,118.961,S/L (highlow),-0.09900000000000375,1.3444444444443822
2015-04-07 04:31:00+00:00,True,2015-04-07 06:39:00+00:00,win,119.557,119.62679999999999,119.62679999999999,119.524,T/P,0.06979999999998654,2.115151515151027
2015-04-07 20:45:00+00:00,True,2015-04-07 23:52:00+00:00,loss,120.346,120.255,120.60870000000001,120.255,S/L (highlow),-0.09100000000000819,2.8868131868130313
2015-04-10 19:45:00+00:00,False,2015-04-10 23:51:00+00:00,loss,120.179,120.299,120.0279,120.299,S/L (highlow),-0.12000000000000455,1.2591666666666153
2015-04-14 14:00:00+00:00,False,2015-04-14 14:15:00+00:00,loss,119.634,119.702,119.41100000000002,119.702,S/L (highlow),-0.06799999999999784,3.2794117647057623
2015-04-14 16:52:00+00:00,False,2015-04-14 17:03:00+00:00,win,119.407,119.2917,119.2917,119.499,T/P,0.11529999999999063,1.2532608695651326
2015-04-15 19:40:00+00:00,False,2015-04-15 20:15:00+00:00,win,119.191,119.01860000000002,119.01860000000002,119.264,T/P,0.1723999999999819,2.3616438356164076
2015-04-16 03:53:00+00:00,False,2015-04-16 04:22:00+00:00,win,118.977,118.8778,118.8778,119.04,T/P,0.09920000000001039,1.5746031746032798
2015-04-21 06:15:00+00:00,True,2015-04-21 10:58:00+00:00,win,119.428,119.6149,119.6149,119.36,T/P,0.1869000000000085,2.748529411764918
2015-04-22 04:26:00+00:00,True,2015-04-22 04:40:00+00:00,loss,119.729,119.648,119.88770000000001,119.648,S/L (highlow),-0.08100000000000307,1.9592592592593119
2015-04-23 22:53:00+00:00,False,2015-04-23 23:38:00+00:00,loss,119.486,119.551,119.30940000000001,119.551,S/L (highlow),-0.06499999999999773,2.716923076923071
2015-04-27 16:01:00+00:00,True,2015-04-27 16:16:00+00:00,loss,119.395,119.314,119.52140000000001,119.314,S/L (highlow),-0.08100000000000307,1.5604938271606577
2015-04-28 05:12:00+00:00,False,2015-04-28 05:35:00+00:00,loss,119.075,119.112,119.0158,119.112,S/L (highlow),-0.03699999999999193,1.6000000000004608
2015-04-29 10:41:00+00:00,True,2015-04-29 11:01:00+00:00,win,118.936,119.03670000000001,119.03670000000001,118.892,T/P,0.10070000000000334,2.28863636363586
2015-04-29 18:03:00+00:00,False,2015-04-29 21:00:00+00:00,loss,118.863,118.99,118.56410000000001,118.99,S/L (highlow),-0.12699999999999534,2.3535433070866145
2015-04-30 04:05:00+00:00,False,2015-04-30 05:26:00+00:00,win,118.942,118.79299999999999,118.79299999999999,119.027,T/P,0.1490000000000009,1.7529411764704348
2015-04-30 12:07:00+00:00,True,2015-04-30 16:00:00+00:00,win,118.926,119.33709999999999,119.33709999999999,118.744,T/P,0.4110999999999905,2.2587912087911297
2015-05-01 06:38:00+00:00,True,2015-05-01 07:25:00+00:00,loss,119.693,119.652,119.8252,119.652,S/L (highlow),-0.04099999999999682,3.2243902439026266
2015-05-01 09:51:00+00:00,True,2015-05-01 16:13:00+00:00,win,119.762,119.93520000000001,119.93520000000001,119.648,T/P,0.17320000000000846,1.5192982456140518
2015-05-04 08:11:00+00:00,False,2015-05-04 10:02:00+00:00,loss,120.064,120.098,119.9039,120.098,S/L (highlow),-0.034000000000006025,4.708823529410927
2015-05-04 11:25:00+00:00,True,2015-05-04 11:33:00+00:00,loss,120.148,120.095,120.2891,120.095,S/L (highlow),-0.05299999999999727,2.6622641509436966
2015-05-04 22:59:00+00:00,False,2015-05-04 23:14:00+00:00,loss,120.095,120.147,119.9928,120.147,S/L (highlow),-0.05200000000000671,1.9653846153842907
2015-05-05 06:00:00+00:00,True,2015-05-05 06:16:00+00:00,loss,120.176,120.131,120.23960000000001,120.131,S/L (highlow),-0.045000000000001705,1.4133333333334597
2015-05-07 10:57:00+00:00,False,2015-05-07 12:18:00+00:00,win,119.387,119.22999999999999,119.22999999999999,119.445,T/P,0.1570000000000107,2.706896551724662
2015-05-08 11:19:00+00:00,True,2015-05-08 12:32:00+00:00,loss,120.011,119.975,120.1007,119.975,S/L (highlow),-0.036000000000001364,2.4916666666667853
2015-05-08 17:21:00+00:00,False,2015-05-08 17:30:00+00:00,loss,119.78,119.873,119.3407,119.873,S/L (highlow),-0.09300000000000352,4.723655913978347
2015-05-11 17:08:00+00:00,False,2015-05-11 17:32:00+00:00,loss,119.853,119.924,119.71470000000001,119.924,S/L (highlow),-0.07100000000001216,1.9478873239431418
2015-05-12 00:29:00+00:00,True,2015-05-12 04:08:00+00:00,loss,120.113,120.059,120.22269999999999,120.059,S/L (highlow),-0.054000000000002046,2.0314814814812094
2015-05-13 11:08:00+00:00,False,2015-05-13 14:06:00+00:00,win,119.812,119.73429999999999,119.73429999999999,119.86,T/P,0.07770000000000721,1.6187500000000887
2015-05-14 13:01:00+00:00,True,2015-05-14 13:14:00+00:00,loss,119.243,119.204,119.2958,119.204,S/L (highlow),-0.03900000000000148,1.3538461538462268
2015-05-18 17:43:00+00:00,True,2015-05-18 20:43:00+00:00,win,119.795,119.90520000000001,119.90520000000001,119.732,T/P,0.11020000000000607,1.7492063492063792
2015-05-19 08:00:00+00:00,True,2015-05-19 08:31:00+00:00,loss,119.967,119.922,120.12370000000001,119.922,S/L (highlow),-0.045000000000001705,3.4822222222224224
2015-05-19 11:36:00+00:00,True,2015-05-19 15:00:00+00:00,win,120.029,120.15090000000001,120.15090000000001,119.934,T/P,0.12190000000001078,1.2831578947369708
2015-05-19 14:19:00+00:00,True,2015-05-19 15:06:00+00:00,win,120.072,120.17349999999999,120.17349999999999,120.025,T/P,0.10149999999998727,2.1595744680849713
2015-05-22 00:43:00+00:00,True,2015-05-22 03:44:00+00:00,loss,121.058,120.99,121.1651,120.99,S/L (highlow),-0.06800000000001205,1.5749999999995508
2015-05-22 05:48:00+00:00,False,2015-05-22 05:49:00+00:00,loss,120.91,120.968,120.7739,120.968,S/L (highlow),-0.058000000000006935,2.3465517241376332
2015-05-22 15:30:00+00:00,True,2015-05-22 15:30:00+00:00,win,120.964,121.1971,121.1971,120.832,T/P,0.2331000000000074,1.7659090909090802
2015-05-26 02:39:00+00:00,True,2015-05-26 02:48:00+00:00,win,121.562,121.60329999999999,121.60329999999999,121.528,T/P,0.041299999999992565,1.214705882353015
2015-05-27 18:30:00+00:00,True,2015-05-27 18:37:00+00:00,loss,123.756,123.678,123.8864,123.678,S/L (highlow),-0.07800000000000296,1.6717948717947382
2015-05-28 12:21:00+00:00,True,2015-05-28 12:54:00+00:00,win,123.903,124.16,124.16,123.793,T/P,0.2569999999999908,2.336363636363565
2015-05-28 15:05:00+00:00,True,2015-05-28 15:15:00+00:00,loss,124.29,124.203,124.4015,124.203,S/L (highlow),-0.0870000000000033,1.2816091954021627
2015-05-29 02:29:00+00:00,False,2015-05-29 08:35:00+00:00,loss,123.816,123.866,123.5997,123.866,S/L (highlow),-0.04999999999999716,4.326000000000325
2015-05-29 06:36:00+00:00,False,2015-05-29 08:09:00+00:00,loss,123.68299999999999,123.777,123.44609999999999,123.777,S/L (highlow),-0.0940000000000083,2.5202127659572846
2015-05-29 09:57:00+00:00,True,2015-05-29 10:19:00+00:00,loss,123.94200000000001,123.873,124.0823,123.873,S/L (highlow),-0.06900000000000261,2.033333333333203
2015-05-29 17:50:00+00:00,False,2015-05-29 17:53:00+00:00,loss,123.804,123.869,123.70129999999999,123.869,S/L (highlow),-0.06499999999999773,1.5800000000002536
2015-06-01 02:18:00+00:00,True,2015-06-01 03:27:00+00:00,win,124.174,124.28529999999998,124.28529999999998,124.114,T/P,0.11129999999997153,1.8549999999994553
2015-06-01 16:22:00+00:00,False,2015-06-01 16:37:00+00:00,loss,123.922,123.999,123.72510000000001,123.999,S/L (highlow),-0.07699999999999818,2.5571428571427255
2015-06-02 18:01:00+00:00,False,2015-06-02 18:10:00+00:00,loss,124.059,124.198,123.3465,124.198,S/L (highlow),-0.1389999999999958,5.125899280575633
2015-06-02 19:59:00+00:00,False,2015-06-02 22:12:00+00:00,loss,124.03,124.083,123.8224,124.083,S/L (highlow),-0.05299999999999727,3.916981132075661
2015-06-04 05:50:00+00:00,True,2015-06-04 06:26:00+00:00,loss,124.486,124.437,124.5772,124.437,S/L (highlow),-0.049000000000006594,1.8612244897956804
2015-06-04 12:39:00+00:00,False,2015-06-04 12:41:00+00:00,loss,124.013,124.076,123.51330000000002,124.076,S/L (highlow),-0.06299999999998818,7.9317460317473625
2015-06-05 12:26:00+00:00,True,2015-06-05 14:31:00+00:00,loss,124.764,124.719,124.86370000000001,124.719,S/L (highlow),-0.045000000000001705,2.2155555555557553
2015-06-09 17:52:00+00:00,True,2015-06-09 18:22:00+00:00,loss,124.395,124.316,124.49870000000001,124.316,S/L (highlow),-0.07899999999999352,1.3126582278484327
2015-06-09 22:04:00+00:00,True,2015-06-09 22:26:00+00:00,loss,124.373,124.33,124.51079999999999,124.33,S/L (highlow),-0.043000000000006366,3.20465116278986
2015-06-10 04:12:00+00:00,True,2015-06-10 04:42:00+00:00,loss,124.406,124.35,124.48910000000001,124.35,S/L (highlow),-0.056000000000011596,1.483928571428295
2015-06-10 09:24:00+00:00,False,2015-06-10 09:28:00+00:00,loss,122.728,122.878,122.16140000000001,122.878,S/L (highlow),-0.15000000000000568,3.7773333333330554
2015-06-12 03:26:00+00:00,True,2015-06-12 03:44:00+00:00,loss,123.612,123.532,123.7204,123.532,S/L (highlow),-0.0799999999999983,1.3550000000000684
2015-06-12 04:54:00+00:00,False,2015-06-12 09:14:00+00:00,loss,123.484,123.548,123.3216,123.548,S/L (highlow),-0.06400000000000716,2.5374999999995755
2015-06-15 11:01:00+00:00,True,2015-06-15 11:29:00+00:00,loss,123.55,123.488,123.626,123.488,S/L (highlow),-0.06199999999999761,1.2258064516130733
2015-06-15 13:37:00+00:00,True,2015-06-15 14:39:00+00:00,loss,123.607,123.568,123.66199999999999,123.568,S/L (highlow),-0.03900000000000148,1.4102564102561674
2015-06-16 00:45:00+00:00,False,2015-06-16 03:26:00+00:00,loss,123.388,123.477,123.22019999999999,123.477,S/L (highlow),-0.08899999999999864,1.8853932584271518
2015-06-16 20:06:00+00:00,False,2015-06-17 02:26:00+00:00,loss,123.371,123.413,123.312,123.413,S/L (highlow),-0.04200000000000159,1.404761904761792
2015-06-17 03:37:00+00:00,True,2015-06-17 04:03:00+00:00,loss,123.43900000000001,123.407,123.50229999999999,123.407,S/L (highlow),-0.03200000000001069,1.978124999998837
2015-06-17 06:40:00+00:00,True,2015-06-17 08:10:00+00:00,win,123.441,123.52059999999999,123.52059999999999,123.412,T/P,0.07959999999998502,2.7448275862067244
2015-06-18 06:47:00+00:00,False,2015-06-18 08:20:00+00:00,win,123.117,122.962,122.962,123.177,T/P,0.15500000000000114,2.5833333333332544
2015-06-18 09:19:00+00:00,False,2015-06-18 09:29:00+00:00,loss,122.926,123.005,122.7273,123.005,S/L (highlow),-0.07899999999999352,2.5151898734179574
2015-06-22 17:37:00+00:00,True,2015-06-22 17:42:00+00:00,loss,123.231,123.179,123.3845,123.179,S/L (highlow),-0.0519999999999925,2.95192307692366
2015-06-22 20:22:00+00:00,True,2015-06-23 04:22:00+00:00,win,123.344,123.48280000000001,123.48280000000001,123.283,T/P,0.13880000000001758,2.275409836066129
2015-06-24 13:26:00+00:00,False,2015-06-24 13:27:00+00:00,loss,123.806,123.866,123.69720000000001,123.866,S/L (highlow),-0.060000000000002274,1.813333333333065
2015-06-26 03:53:00+00:00,False,2015-06-26 04:01:00+00:00,loss,123.53,123.569,123.4794,123.569,S/L (highlow),-0.03900000000000148,1.2974358974359217
2015-06-29 01:27:00+00:00,False,2015-06-29 01:36:00+00:00,loss,122.28,122.431,121.80560000000001,122.431,S/L (highlow),-0.15099999999999625,3.1417218543046386
2015-06-30 11:09:00+00:00,False,2015-06-30 12:24:00+00:00,loss,122.182,122.308,121.8137,122.308,S/L (highlow),-0.12600000000000477,2.923015873015802
2015-07-01 08:04:00+00:00,True,2015-07-01 08:38:00+00:00,win,122.536,122.6235,122.6235,122.475,T/P,0.08750000000000568,1.4344262295081243
2015-07-03 07:49:00+00:00,True,2015-07-03 11:50:00+00:00,loss,123.089,123.014,123.23469999999999,123.014,S/L (highlow),-0.07500000000000284,1.942666666666471
2015-07-03 16:41:00+00:00,False,2015-07-03 16:55:00+00:00,win,122.779,122.6258,122.6258,122.894,T/P,0.15319999999999823,1.3321739130433574
2015-07-03 17:52:00+00:00,False,2015-07-03 19:29:00+00:00,loss,122.678,122.767,122.4494,122.767,S/L (highlow),-0.08899999999999864,2.5685393258427376
2015-07-06 19:29:00+00:00,False,2015-07-06 20:10:00+00:00,win,122.549,122.4875,122.4875,122.587,T/P,0.061500000000009436,1.6184210526319678
2015-07-07 23:53:00+00:00,True,2015-07-08 00:17:00+00:00,loss,122.582,122.493,122.7821,122.493,S/L (highlow),-0.08899999999999864,2.2483146067416766
2015-07-08 08:41:00+00:00,False,2015-07-08 09:58:00+00:00,win,121.991,121.738,121.738,122.06700000000001,T/P,0.2530000000000001,3.3289473684207205
2015-07-08 22:26:00+00:00,False,2015-07-08 22:54:00+00:00,loss,120.557,120.711,120.2072,120.711,S/L (highlow),-0.15399999999999636,2.2714285714286375
2015-07-09 06:04:00+00:00,True,2015-07-09 14:07:00+00:00,win,121.109,121.56840000000001,121.56840000000001,120.981,T/P,0.45940000000001646,3.5890625000001255
2015-07-09 14:00:00+00:00,True,2015-07-09 15:30:00+00:00,loss,121.469,121.343,121.6264,121.343,S/L (highlow),-0.12599999999999056,1.2492063492065202
2015-07-09 15:01:00+00:00,True,2015-07-09 15:28:00+00:00,loss,121.514,121.442,121.68549999999999,121.442,S/L (highlow),-0.07200000000000273,2.38194444444428
2015-07-14 20:05:00+00:00,False,2015-07-14 22:04:00+00:00,loss,123.31,123.365,123.21080000000002,123.365,S/L (highlow),-0.05499999999999261,1.8036363636362782
2015-07-14 20:55:00+00:00,False,2015-07-14 20:59:00+00:00,loss,123.283,123.31400000000001,123.2442,123.31400000000001,S/L (highlow),-0.03100000000000591,1.2516129032254013
2015-07-16 14:39:00+00:00,True,2015-07-16 15:17:00+00:00,win,124.042,124.1403,124.1403,123.969,T/P,0.09829999999999472,1.3465753424655427
