,entry_time,up_trend,global_entry_index,entry_line,take_profit,highlow_stop_loss,sml_stop_loss,point_to_stoploss,point_to_take_profit
18,2024-11-25 20:23:00+00:00,1.0,8400.0,154.237,154.66951999999998,154.164,154.164,0.0730000000000075,0.4325199999999825
19,2024-11-26 05:59:00+00:00,0.0,8976.0,153.776,153.85456,153.885,153.885,0.10899999999998045,0.07855999999998176
20,2024-11-26 07:57:00+00:00,0.0,9094.0,153.637,153.66307999999998,153.703,153.693,0.0660000000000025,0.02607999999997901
21,2024-11-26 10:50:00+00:00,1.0,9267.0,153.919,154.436,153.783,153.839,0.1360000000000241,0.5169999999999959
22,2024-11-26 20:37:00+00:00,0.0,9854.0,153.411,153.39264,153.495,153.478,0.08400000000000318,0.018360000000001264
23,2024-11-26 21:26:00+00:00,0.0,9903.0,153.304,153.27956,153.386,153.358,0.08199999999999363,0.024439999999998463
24,2024-11-27 01:55:00+00:00,0.0,10172.0,153.044,153.14144,153.241,153.129,0.19700000000000273,0.09743999999997754
25,2024-11-27 03:18:00+00:00,0.0,10255.0,152.774,152.91336,153.037,152.976,0.26300000000000523,0.1393600000000106
26,2024-11-27 04:31:00+00:00,0.0,10328.0,152.662,152.67332,152.758,152.751,0.09600000000000364,0.011319999999983565
27,2024-11-27 13:33:00+00:00,0.0,10870.0,151.54,151.43668,151.623,151.623,0.08299999999999841,0.10331999999999653
28,2024-11-27 20:35:00+00:00,0.0,11292.0,150.761,150.7494,150.873,150.825,0.11199999999999477,0.011599999999987176
29,2024-11-28 07:00:00+00:00,1.0,11843.0,151.643,151.81431999999998,151.528,151.593,0.1150000000000091,0.17131999999998015
30,2024-11-28 10:35:00+00:00,1.0,12058.0,151.854,151.99012,151.752,151.752,0.10200000000000387,0.13611999999997693
31,2024-11-28 12:03:00+00:00,1.0,12146.0,151.898,152.0286,151.837,151.838,0.06100000000000705,0.13060000000001537
32,2024-11-28 15:34:00+00:00,0.0,12357.0,151.689,151.72256,151.788,151.748,0.09900000000001796,0.03355999999999426
33,2024-11-29 05:14:00+00:00,1.0,13177.0,150.28,150.57036000000002,150.041,150.195,0.23900000000000432,0.29036000000002105
34,2024-12-02 01:49:00+00:00,0.0,14407.0,149.985,149.80444,150.075,150.075,0.08999999999997499,0.18056000000001404
35,2024-12-02 02:01:00+00:00,1.0,14419.0,149.953,150.26227999999998,149.797,149.797,0.1560000000000059,0.3092799999999727
36,2024-12-02 02:50:00+00:00,1.0,14468.0,150.169,150.44451999999998,149.97,150.086,0.19900000000001228,0.2755199999999718
37,2024-12-02 09:03:00+00:00,1.0,14841.0,150.377,150.91320000000002,150.25,150.25,0.12700000000000955,0.536200000000008
38,2024-12-02 07:47:00+00:00,1.0,14765.0,150.688,150.84948,150.617,150.626,0.07099999999999795,0.16148000000001161
39,2024-12-02 15:14:00+00:00,0.0,15212.0,150.089,150.17448000000002,150.21,150.179,0.12100000000000932,0.08548000000001821
40,2024-12-02 17:00:00+00:00,0.0,15318.0,149.898,149.99736000000001,150.106,150.032,0.2079999999999984,0.09936000000001854
41,2024-12-02 20:00:00+00:00,0.0,15498.0,149.549,149.4522,149.634,149.59,0.08499999999997954,0.09680000000000177
42,2024-12-03 19:01:00+00:00,1.0,16879.0,149.197,149.76579999999998,149.076,149.079,0.12100000000000932,0.5687999999999818
43,2024-12-04 01:00:00+00:00,1.0,17238.0,149.593,149.67036,149.543,149.543,0.04999999999998295,0.07735999999999876
44,2024-12-04 02:55:00+00:00,1.0,17353.0,149.799,149.93548,149.673,149.673,0.12600000000000477,0.13648000000000593
45,2024-12-04 07:19:00+00:00,1.0,17617.0,150.034,150.34736,149.875,149.886,0.15899999999999181,0.3133600000000172
46,2024-12-04 18:41:00+00:00,1.0,18299.0,150.17,150.62064,150.048,150.048,0.12199999999998568,0.45064000000002125
47,2024-12-04 23:13:00+00:00,1.0,18571.0,150.582,150.81467999999998,150.48,150.506,0.10200000000000387,0.23267999999998779
48,2024-12-05 13:31:00+00:00,0.0,19429.0,150.188,150.17216,150.244,150.24,0.056000000000011596,0.01583999999999719
49,2024-12-05 16:28:00+00:00,1.0,19606.0,150.549,150.85632,150.392,150.437,0.1570000000000107,0.30732000000000426
50,2024-12-05 17:49:00+00:00,0.0,19687.0,150.282,150.37836000000001,150.495,150.495,0.21299999999999386,0.09636000000000422
51,2024-12-05 23:17:00+00:00,0.0,20015.0,150.076,150.09436,150.131,150.113,0.05500000000000682,0.018360000000001264
52,2024-12-06 07:30:00+00:00,0.0,20508.0,149.988,150.01424,150.072,150.054,0.08400000000000318,0.026240000000001373
53,2024-12-06 06:38:00+00:00,0.0,20456.0,149.892,149.8512,149.947,149.947,0.05500000000000682,0.04079999999999018
54,2024-12-06 18:48:00+00:00,1.0,21186.0,149.788,150.26124000000002,149.673,149.694,0.1150000000000091,0.4732400000000041
55,2024-12-09 04:24:00+00:00,1.0,21757.0,149.975,150.1516,149.883,149.904,0.09199999999998454,0.17660000000000764
56,2024-12-09 18:27:00+00:00,1.0,22600.0,151.042,151.42004,150.962,150.969,0.0800000000000125,0.3780399999999986
57,2024-12-09 22:19:00+00:00,1.0,22832.0,151.272,151.43792000000002,151.178,151.209,0.09399999999999409,0.16592000000002827
58,2024-12-10 03:45:00+00:00,1.0,23158.0,151.408,151.65336000000002,151.342,151.342,0.06599999999997408,0.24536000000003355
59,2024-12-10 05:23:00+00:00,0.0,23256.0,151.189,151.20116000000002,151.279,151.242,0.09000000000000341,0.01216000000002282
60,2024-12-10 11:35:00+00:00,1.0,23628.0,151.506,152.06948,151.408,151.414,0.09800000000001319,0.5634799999999984
61,2024-12-10 21:24:00+00:00,1.0,24217.0,151.892,152.20752000000002,151.837,151.839,0.05500000000000682,0.3155200000000207
62,2024-12-10 23:59:00+00:00,0.0,24372.0,151.931,151.94156,151.988,151.976,0.05699999999998795,0.010559999999998126
63,2024-12-11 01:01:00+00:00,0.0,24426.0,151.909,151.91536,151.956,151.956,0.046999999999997044,0.0063600000000008095
64,2024-12-11 08:43:00+00:00,1.0,24888.0,151.723,151.8468,151.616,151.635,0.10699999999999932,0.12379999999998859
65,2024-12-11 18:33:00+00:00,1.0,25478.0,152.531,152.61139999999997,152.434,152.434,0.09700000000000841,0.08039999999996894
66,2024-12-11 22:54:00+00:00,1.0,25739.0,152.617,152.85092,152.517,152.55,0.09999999999999432,0.2339200000000119
67,2024-12-12 02:52:00+00:00,0.0,25977.0,152.264,152.2116,152.346,152.343,0.08199999999999363,0.052400000000005775
68,2024-12-12 07:05:00+00:00,1.0,26230.0,152.249,152.44764,152.177,152.177,0.07200000000000273,0.1986400000000117
69,2024-12-12 09:02:00+00:00,1.0,26347.0,152.534,152.96444,152.452,152.469,0.08199999999999363,0.4304400000000044
70,2024-12-12 17:16:00+00:00,1.0,26841.0,152.279,152.56732,152.102,152.189,0.1769999999999925,0.2883199999999988
71,2024-12-13 06:05:00+00:00,1.0,27605.0,152.97,153.17200000000003,152.873,152.882,0.09700000000000841,0.2020000000000266
72,2024-12-13 09:37:00+00:00,0.0,27817.0,152.85,152.77563999999998,152.9,152.895,0.05000000000001137,0.07436000000001286
73,2024-12-13 15:16:00+00:00,0.0,28156.0,153.453,153.42904000000001,153.538,153.538,0.08500000000000796,0.023959999999988213
74,2024-12-13 17:55:00+00:00,1.0,28315.0,153.63,153.77348,153.451,153.451,0.17900000000000205,0.14348000000001093
75,2024-12-13 20:26:00+00:00,1.0,28466.0,153.717,153.8784,153.654,153.677,0.0630000000000166,0.16139999999998622
76,2024-12-16 00:35:00+00:00,0.0,28705.0,153.63,153.63108,153.667,153.682,0.03700000000000614,0.0010800000000017462
77,2024-12-16 04:53:00+00:00,1.0,28960.0,153.913,154.05975999999998,153.841,153.841,0.07200000000000273,0.14675999999997202
78,2024-12-16 08:48:00+00:00,0.0,29195.0,153.697,153.65704,153.779,153.779,0.08199999999999363,0.03996000000000777
79,2024-12-16 15:56:00+00:00,0.0,29623.0,154.031,154.0126,154.057,154.078,0.025999999999982037,0.01840000000001396
80,2024-12-16 22:04:00+00:00,0.0,29991.0,154.082,154.07008000000002,154.142,154.142,0.060000000000002274,0.011919999999975062
81,2024-12-17 05:10:00+00:00,0.0,30416.0,153.964,153.91368,154.046,154.032,0.08199999999999363,0.050319999999999254
82,2024-12-17 07:08:00+00:00,1.0,30534.0,154.098,154.31287999999998,153.995,154.055,0.10300000000000864,0.21487999999996532
83,2024-12-17 09:34:00+00:00,0.0,30680.0,154.069,154.05004,154.118,154.118,0.049000000000006594,0.01895999999999276
84,2024-12-17 14:21:00+00:00,0.0,30967.0,153.881,153.89608,153.943,153.926,0.06200000000001182,0.01508000000001175
85,2024-12-17 15:04:00+00:00,1.0,31010.0,153.895,154.01796000000002,153.788,153.788,0.10699999999999932,0.12296000000000618
86,2024-12-17 18:03:00+00:00,0.0,31189.0,153.445,153.51188000000002,153.582,153.558,0.13700000000000045,0.06688000000002603
87,2024-12-18 00:19:00+00:00,1.0,31565.0,153.469,153.73255999999998,153.362,153.394,0.10699999999999932,0.26355999999998403
88,2024-12-18 10:24:00+00:00,1.0,32167.0,153.573,153.74071999999998,153.518,153.518,0.05500000000000682,0.16771999999997433
89,2024-12-18 12:28:00+00:00,1.0,32291.0,153.685,153.81336,153.613,153.619,0.07200000000000273,0.12835999999998648
90,2024-12-18 14:39:00+00:00,1.0,32422.0,153.679,153.78215999999998,153.629,153.629,0.05000000000001137,0.10315999999997416
91,2024-12-19 01:00:00+00:00,1.0,33043.0,154.763,154.98216000000002,154.634,154.72,0.1290000000000191,0.21916000000001645
92,2024-12-19 03:57:00+00:00,0.0,33220.0,154.666,154.70324,154.765,154.747,0.09899999999998954,0.03723999999999705
93,2024-12-20 05:20:00+00:00,1.0,34741.0,157.081,157.65132000000003,156.874,157.015,0.20699999999999363,0.5703200000000379
94,2024-12-20 06:35:00+00:00,1.0,34816.0,157.139,157.27908,157.079,157.079,0.060000000000002274,0.14007999999998333
95,2024-12-20 11:49:00+00:00,0.0,35130.0,156.66,156.72907999999998,156.781,156.781,0.12100000000000932,0.06907999999998538
96,2024-12-20 14:55:00+00:00,0.0,35316.0,156.67,156.66536,156.756,156.73,0.08600000000001273,0.0046399999999948704
97,2024-12-20 16:18:00+00:00,0.0,35399.0,156.449,156.49272,156.622,156.554,0.17300000000000182,0.04371999999997911
98,2024-12-23 01:41:00+00:00,1.0,35946.0,156.518,156.64256,156.405,156.428,0.11299999999999955,0.12456000000000245
99,2024-12-23 11:42:00+00:00,0.0,36547.0,156.611,156.60595999999998,156.689,156.689,0.07800000000000296,0.005040000000008149
100,2024-12-24 03:18:00+00:00,1.0,37482.0,157.271,157.4982,157.184,157.196,0.08699999999998909,0.2272000000000105
101,2024-12-24 07:09:00+00:00,0.0,37713.0,156.986,157.0006,157.056,157.056,0.0700000000000216,0.0146000000000015
102,2024-12-24 09:12:00+00:00,1.0,37836.0,157.092,157.22660000000002,157.04,157.05,0.05200000000002092,0.13460000000000605
103,2024-12-24 14:42:00+00:00,1.0,38166.0,157.132,157.21408,157.071,157.084,0.06100000000000705,0.0820799999999906
104,2024-12-24 19:20:00+00:00,1.0,38444.0,157.296,157.444,157.256,157.256,0.03999999999999204,0.14799999999999613
105,2024-12-26 01:17:00+00:00,0.0,38775.0,157.199,157.19028,157.282,157.215,0.08299999999999841,0.008720000000010941
106,2024-12-26 04:20:00+00:00,1.0,38958.0,157.457,157.5542,157.356,157.356,0.10099999999999909,0.09720000000001505
107,2024-12-26 05:50:00+00:00,0.0,39048.0,157.371,157.37776,157.418,157.418,0.046999999999997044,0.006759999999985666
108,2024-12-26 18:46:00+00:00,1.0,39824.0,158.065,158.14964,157.98,157.999,0.08500000000000796,0.08464000000000738
109,2024-12-27 04:48:00+00:00,0.0,40423.0,157.554,157.62387999999999,157.633,157.682,0.07900000000000773,0.06987999999998351
110,2024-12-27 05:57:00+00:00,1.0,40492.0,157.666,157.78228000000001,157.592,157.593,0.07399999999998386,0.11628000000001748
111,2024-12-27 08:19:00+00:00,1.0,40634.0,157.721,157.83812,157.661,157.661,0.060000000000002274,0.11711999999999989
112,2024-12-27 15:55:00+00:00,1.0,41090.0,157.784,157.95852,157.68,157.68,0.103999999999985,0.17452000000000112
113,2024-12-30 07:16:00+00:00,1.0,41997.0,157.81,157.89568000000003,157.752,157.766,0.057999999999992724,0.08568000000002485
114,2024-12-31 17:01:00+00:00,1.0,44017.0,156.842,157.08463999999998,156.676,156.676,0.16600000000002524,0.242639999999966
115,2025-01-02 00:27:00+00:00,1.0,44462.0,157.197,157.82116,157.111,157.111,0.08600000000001273,0.6241599999999892
116,2025-01-02 01:00:00+00:00,0.0,44487.0,157.208,157.20116,157.254,157.25,0.04599999999999227,0.0068400000000110595
117,2025-01-02 11:46:00+00:00,1.0,45133.0,156.866,157.06788,156.77,156.794,0.09600000000000364,0.2018799999999885
118,2025-01-03 02:26:00+00:00,1.0,46013.0,157.347,158.06339999999997,157.262,157.291,0.08500000000000796,0.7163999999999646
119,2025-01-03 21:08:00+00:00,0.0,47135.0,157.149,157.07236,157.25,157.199,0.10099999999999909,0.0766399999999976
120,2025-01-06 05:16:00+00:00,1.0,47618.0,157.724,157.84248,157.646,157.662,0.07800000000000296,0.11848000000000525
121,2025-01-06 16:00:00+00:00,0.0,48262.0,156.594,156.5372,156.737,156.697,0.14300000000000068,0.05679999999998131
122,2025-01-06 23:52:00+00:00,1.0,48734.0,157.636,157.7248,157.581,157.581,0.05500000000000682,0.088799999999992
123,2025-01-07 12:13:00+00:00,1.0,49475.0,157.64,157.78535999999997,157.492,157.565,0.14799999999999613,0.1453599999999824
124,2025-01-07 19:00:00+00:00,0.0,49882.0,157.825,157.75395999999998,157.906,157.906,0.08100000000001728,0.07104000000001065
125,2025-01-07 21:15:00+00:00,1.0,50017.0,157.84,158.02192,157.773,157.773,0.06700000000000728,0.18191999999999098
126,2025-01-08 00:45:00+00:00,1.0,50227.0,158.02,158.20464,157.952,157.952,0.06800000000001205,0.1846400000000017
127,2025-01-08 07:54:00+00:00,1.0,50656.0,158.168,158.37684000000002,158.091,158.106,0.07699999999999818,0.20884000000000924
128,2025-01-08 14:10:00+00:00,1.0,51032.0,158.423,158.71464,158.343,158.368,0.0800000000000125,0.291640000000001
129,2025-01-09 09:03:00+00:00,1.0,52165.0,158.192,158.24784,158.104,158.112,0.08799999999999386,0.05583999999998923
130,2025-01-09 12:06:00+00:00,0.0,52348.0,158.048,158.06412,158.12,158.107,0.07200000000000273,0.0161200000000008
131,2025-01-09 15:04:00+00:00,0.0,52526.0,157.692,157.7406,157.741,157.78,0.049000000000006594,0.048599999999993315
132,2025-01-09 21:33:00+00:00,1.0,52915.0,158.125,158.24079999999998,158.053,158.077,0.07200000000000273,0.11579999999997881
133,2025-01-10 09:32:00+00:00,1.0,53613.0,158.409,158.50044,158.255,158.347,0.15399999999999636,0.09144000000000574
134,2025-01-10 18:34:00+00:00,0.0,54155.0,157.761,157.52720000000002,157.881,157.879,0.12000000000000455,0.2337999999999738
135,2025-01-10 22:02:00+00:00,1.0,54363.0,157.888,158.07927999999998,157.801,157.801,0.08700000000001751,0.1912799999999777
136,2025-01-10 23:53:00+00:00,0.0,54474.0,157.736,157.76568,157.803,157.803,0.06700000000000728,0.02968000000001325
137,2025-01-13 04:49:00+00:00,0.0,54760.0,157.552,157.49204,157.657,157.627,0.10500000000001819,0.05995999999998958
138,2025-01-13 10:56:00+00:00,1.0,55127.0,157.583,157.78804000000002,157.518,157.534,0.06499999999999773,0.2050400000000252
139,2025-01-13 13:16:00+00:00,0.0,55267.0,157.234,157.22224,157.476,157.304,0.24199999999999022,0.01176000000000954
140,2025-01-13 16:27:00+00:00,1.0,55458.0,157.19,157.43604,157.098,157.107,0.09199999999998454,0.2460399999999936
141,2025-01-14 04:07:00+00:00,1.0,56158.0,157.526,158.34396,157.409,157.442,0.11700000000001864,0.8179599999999994
142,2025-01-14 18:19:00+00:00,1.0,57010.0,157.943,158.32095999999999,157.826,157.844,0.11700000000001864,0.3779599999999732
143,2025-01-15 04:50:00+00:00,0.0,57641.0,157.904,157.9016,157.978,157.929,0.07400000000001228,0.0023999999999944066
144,2025-01-15 11:05:00+00:00,0.0,58016.0,156.994,156.952,157.218,157.218,0.22399999999998954,0.04200000000000159
145,2025-01-15 15:06:00+00:00,1.0,58257.0,157.025,157.17304000000001,156.85,156.946,0.17500000000001137,0.14804000000000883
146,2025-01-15 19:46:00+00:00,1.0,58537.0,156.548,156.94392000000002,156.472,156.472,0.0759999999999934,0.39592000000001804
147,2025-01-16 00:53:00+00:00,0.0,58844.0,156.336,156.39455999999998,156.383,156.382,0.046999999999997044,0.058559999999971524
148,2025-01-16 10:46:00+00:00,0.0,59437.0,156.008,155.98224000000002,156.101,156.1,0.09299999999998931,0.025759999999991123
149,2025-01-17 05:50:00+00:00,1.0,60581.0,155.449,155.53396,155.342,155.369,0.10699999999999932,0.08495999999999526
150,2025-01-17 12:30:00+00:00,1.0,60981.0,155.696,155.98848,155.602,155.632,0.09399999999999409,0.29248000000001184
151,2025-01-17 21:19:00+00:00,1.0,61510.0,156.21,156.52976,156.116,156.123,0.09399999999999409,0.31976000000000226
152,2025-01-17 21:02:00+00:00,0.0,61493.0,156.161,156.19272,156.21,156.209,0.049000000000006594,0.031720000000007076
153,2025-01-17 23:46:00+00:00,1.0,61657.0,156.231,156.32216000000003,156.184,156.184,0.046999999999997044,0.09116000000003055
154,2025-01-20 09:17:00+00:00,0.0,62223.0,156.192,156.22664,156.291,156.266,0.09899999999998954,0.03463999999999601
155,2025-01-20 18:16:00+00:00,1.0,62762.0,155.707,156.1004,155.612,155.625,0.09499999999999886,0.39340000000001396
156,2025-01-21 19:09:00+00:00,0.0,64255.0,155.466,155.40592,155.582,155.517,0.11599999999998545,0.060079999999999245
157,2025-01-22 00:48:00+00:00,0.0,64594.0,155.446,155.47744,155.518,155.496,0.07200000000000273,0.031440000000003465
158,2025-01-22 06:41:00+00:00,1.0,64947.0,155.8,156.06528,155.754,155.754,0.04600000000002069,0.26527999999998997
159,2025-01-22 11:21:00+00:00,0.0,65227.0,155.771,155.7288,155.832,155.832,0.06100000000000705,0.04219999999997981
160,2025-01-22 21:50:00+00:00,0.0,65856.0,156.486,156.51463999999999,156.562,156.526,0.07600000000002183,0.02863999999999578
161,2025-01-23 02:00:00+00:00,0.0,66106.0,156.416,156.4482,156.525,156.456,0.10900000000000887,0.032200000000017326
162,2025-01-23 02:50:00+00:00,0.0,66156.0,156.363,156.37824,156.441,156.434,0.07800000000000296,0.015240000000005693
163,2025-01-23 04:51:00+00:00,1.0,66277.0,156.528,156.71400000000003,156.444,156.494,0.08400000000000318,0.18600000000003547
164,2025-01-23 12:47:00+00:00,0.0,66753.0,156.295,156.31404,156.362,156.346,0.06700000000000728,0.019040000000018154
165,2025-01-23 16:51:00+00:00,0.0,66997.0,156.314,156.26108000000002,156.41,156.41,0.09600000000000364,0.05291999999997188
166,2025-01-23 20:14:00+00:00,0.0,67200.0,155.886,156.05852,156.135,155.935,0.24899999999999523,0.17251999999999157
167,2025-01-24 03:26:00+00:00,1.0,67632.0,156.238,156.35064,156.138,156.153,0.09999999999999432,0.11263999999999896
168,2025-01-24 16:00:00+00:00,1.0,68386.0,156.351,156.74312,156.235,156.265,0.11599999999998545,0.3921200000000056
169,2025-01-24 22:18:00+00:00,0.0,68764.0,155.846,155.9022,156.03,155.888,0.1839999999999975,0.056199999999989814
170,2025-01-24 22:00:00+00:00,1.0,68746.0,155.857,156.18688,155.773,155.782,0.08400000000000318,0.32988000000000284
171,2025-01-27 03:42:00+00:00,0.0,69079.0,155.516,155.4992,155.609,155.584,0.09300000000001774,0.016799999999989268
172,2025-01-27 14:42:00+00:00,0.0,69739.0,154.095,154.08736,154.238,154.195,0.14300000000000068,0.007640000000009195
173,2025-01-27 19:17:00+00:00,0.0,70014.0,154.269,154.2876,154.388,154.388,0.11899999999999977,0.01859999999999218
174,2025-01-27 21:00:00+00:00,1.0,70117.0,154.449,154.70412,154.368,154.368,0.08100000000001728,0.2551199999999767
175,2025-01-28 01:53:00+00:00,1.0,70410.0,154.895,155.16028,154.761,154.781,0.13400000000001455,0.26527999999998997
176,2025-01-28 07:43:00+00:00,1.0,70760.0,155.727,156.09004000000002,155.642,155.642,0.08500000000000796,0.36304000000001224
177,2025-01-28 09:30:00+00:00,1.0,70867.0,155.793,155.94932,155.669,155.69,0.12399999999999523,0.1563199999999938
178,2025-01-28 10:43:00+00:00,0.0,70940.0,155.614,155.68732,155.715,155.715,0.10099999999999909,0.07331999999999539
179,2025-01-28 12:05:00+00:00,0.0,71022.0,155.405,155.43344,155.55,155.435,0.14500000000001023,0.02843999999998914
180,2025-01-28 16:23:00+00:00,1.0,71280.0,155.471,155.67604,155.379,155.379,0.09200000000001296,0.20503999999999678
181,2025-01-29 00:17:00+00:00,1.0,71754.0,155.516,155.98683999999997,155.437,155.437,0.07899999999997931,0.4708399999999813
182,2025-01-28 20:26:00+00:00,0.0,71523.0,155.551,155.59807999999998,155.656,155.656,0.10500000000001819,0.047079999999994016
183,2025-01-29 03:51:00+00:00,1.0,71968.0,155.698,155.88307999999998,155.632,155.644,0.0660000000000025,0.18507999999997082
184,2025-01-29 10:05:00+00:00,1.0,72342.0,155.315,155.49144,155.222,155.25,0.09299999999998931,0.1764400000000137
185,2025-01-29 10:45:00+00:00,0.0,72382.0,155.147,155.13436000000002,155.262,155.203,0.1150000000000091,0.012639999999976226
186,2025-01-29 13:00:00+00:00,1.0,72517.0,155.417,155.54388,155.316,155.328,0.10099999999999909,0.12687999999999988
187,2025-01-30 01:24:00+00:00,0.0,73261.0,155.182,155.15732,155.25,155.239,0.06800000000001205,0.024679999999989377
188,2025-01-30 04:51:00+00:00,0.0,73468.0,154.381,154.41256,154.481,154.481,0.09999999999999432,0.03156000000001313
189,2025-01-30 07:19:00+00:00,1.0,73616.0,154.559,154.79712,154.501,154.501,0.057999999999992724,0.2381200000000092
190,2025-01-30 12:11:00+00:00,0.0,73908.0,154.405,154.4226,154.543,154.543,0.13800000000000523,0.017599999999987403
191,2025-01-30 22:37:00+00:00,1.0,74534.0,154.192,154.69748,153.989,154.019,0.20300000000000296,0.5054800000000057
192,2025-01-31 14:47:00+00:00,1.0,75504.0,154.865,154.95548000000002,154.755,154.805,0.11000000000001364,0.09048000000001366
193,2025-01-31 22:32:00+00:00,1.0,75969.0,155.174,155.27084,155.107,155.107,0.06700000000000728,0.09683999999998605
194,2025-02-03 08:50:00+00:00,0.0,76582.0,155.341,155.39303999999998,155.419,155.45,0.07800000000000296,0.05203999999997677
195,2025-02-04 02:38:00+00:00,0.0,77650.0,155.341,155.22848,155.413,155.413,0.07200000000000273,0.11252000000001772
196,2025-02-03 13:06:00+00:00,0.0,76838.0,154.906,154.92872,154.971,154.971,0.06499999999999773,0.022719999999992524
197,2025-02-03 19:24:00+00:00,1.0,77216.0,154.661,155.1366,154.537,154.588,0.12399999999999523,0.4755999999999858
198,2025-02-03 23:20:00+00:00,0.0,77452.0,154.66,154.76536,154.795,154.779,0.1349999999999909,0.10535999999999035
199,2025-02-04 04:39:00+00:00,0.0,77771.0,155.204,155.14036,155.259,155.252,0.0549999999999784,0.06364000000002079
200,2025-02-04 06:32:00+00:00,1.0,77884.0,155.283,155.38844,155.189,155.214,0.09399999999999409,0.10544000000001574
201,2025-02-04 15:00:00+00:00,1.0,78392.0,155.32,155.478,155.232,155.287,0.08799999999999386,0.15800000000001546
202,2025-02-04 18:37:00+00:00,0.0,78609.0,154.543,154.56824,154.615,154.601,0.07200000000000273,0.0252399999999966
203,2025-02-05 00:06:00+00:00,0.0,78938.0,154.29,154.31728,154.347,154.345,0.05700000000001637,0.027280000000018845
204,2025-02-05 05:20:00+00:00,0.0,79252.0,153.33,153.339,153.469,153.469,0.13899999999998158,0.00899999999998613
205,2025-02-05 08:13:00+00:00,1.0,79425.0,153.452,153.72096000000002,153.37199999999999,153.38,0.0800000000000125,0.2689600000000212
206,2025-02-05 14:14:00+00:00,0.0,79786.0,152.833,152.82076,152.902,152.902,0.0689999999999884,0.012239999999991369
207,2025-02-05 23:13:00+00:00,0.0,80325.0,152.644,152.46956,152.773,152.715,0.12899999999999068,0.17444000000000415
208,2025-02-05 20:02:00+00:00,1.0,80134.0,152.324,152.53776,152.241,152.241,0.08299999999999841,0.2137599999999793
209,2025-02-06 09:38:00+00:00,1.0,80950.0,152.663,152.76004,152.532,152.532,0.13100000000000023,0.09703999999999269
210,2025-02-07 14:35:00+00:00,0.0,82687.0,152.129,152.20296000000002,152.25300000000001,152.176,0.12400000000002365,0.073960000000028
211,2025-02-07 01:38:00+00:00,0.0,81910.0,151.262,151.27052,151.364,151.364,0.10200000000000387,0.008520000000004302
212,2025-02-07 15:27:00+00:00,0.0,82739.0,151.996,152.06408000000002,152.132,152.132,0.13599999999999568,0.06808000000000902
213,2025-02-07 16:16:00+00:00,0.0,82788.0,151.782,151.89792,152.11,151.935,0.32800000000000296,0.11591999999998848
214,2025-02-07 17:54:00+00:00,0.0,82886.0,151.431,151.54368,151.767,151.757,0.3359999999999843,0.11267999999998324
215,2025-02-07 22:53:00+00:00,0.0,83185.0,151.354,151.41092,151.533,151.423,0.17899999999997362,0.05691999999999098
